text,mentions,result
"They tell him the truth and that the children are with Sefi, and they want Dancer to convince the Reds to go in partnership with Sefi, which can only be done if his votes are for Virginia.","[{'label': 'PER', 'start': 55, 'end': 59, 'text': 'Sefi'}, {'label': 'PER', 'start': 75, 'end': 81, 'text': 'Dancer'}, {'label': 'CASTE', 'start': 98, 'end': 102, 'text': 'Reds'}, {'label': 'PER', 'start': 129, 'end': 133, 'text': 'Sefi'}, {'label': 'PER', 'start': 179, 'end': 187, 'text': 'Virginia'}]","[{'text': 'Dancer', 'label': 'PER'}, {'text': 'Reds', 'label': 'CASTE'}, {'text': 'Sefi', 'label': 'PER'}, {'text': 'Virginia', 'label': 'PER'}]"
Glirastes demands to see Cato or threatens to stop working.,"[{'label': 'PER', 'start': 0, 'end': 9, 'text': 'Glirastes'}, {'label': 'PER', 'start': 25, 'end': 29, 'text': 'Cato'}]","[{'text': 'Glirastes', 'label': 'PER'}, {'text': 'Cato', 'label': 'PER'}]"
"He also realizes he's in the ruined city of Olympia on Eagle Rest, the old citadel of House Bellona.","[{'label': 'LOC', 'start': 44, 'end': 51, 'text': 'Olympia'}, {'label': 'LOC', 'start': 55, 'end': 65, 'text': 'Eagle Rest'}, {'label': 'ORG', 'start': 86, 'end': 99, 'text': 'House Bellona'}]","[{'text': 'Olympia', 'label': 'LOC'}, {'text': 'Eagle Rest', 'label': 'LOC'}, {'text': 'Bellona', 'label': 'ORG'}]"
"Darrow and his men face off against Lysander and his group easily, taking them as ""light resistance,"" on their way to Heliopolis.","[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Darrow'}, {'label': 'PER', 'start': 36, 'end': 44, 'text': 'Lysander'}, {'label': 'LOC', 'start': 118, 'end': 128, 'text': 'Heliopolis'}]","[{'text': 'Darrow', 'label': 'PER'}, {'text': 'Lysander', 'label': 'PER'}, {'text': 'Heliopolis', 'label': 'LOC'}]"
Alexandar is brought to surgery for his multiple injuries.,"[{'label': 'PER', 'start': 0, 'end': 9, 'text': 'Alexandar'}]","[{'text': 'Alexandar', 'label': 'PER'}]"
"But Darrow persists, knowing that Ragnar is much more than he lets on.","[{'label': 'PER', 'start': 4, 'end': 10, 'text': 'Darrow'}, {'label': 'PER', 'start': 34, 'end': 40, 'text': 'Ragnar'}]","[{'text': 'Darrow', 'label': 'PER'}, {'text': 'Ragnar', 'label': 'PER'}]"
They make love.,[],[]
"Atalantia, playing nice, greets him and Atlas at the top of the Mound of Votum, to give him his Peerless scar.","[{'label': 'PER', 'start': 0, 'end': 9, 'text': 'Atalantia'}, {'label': 'PER', 'start': 40, 'end': 45, 'text': 'Atlas'}, {'label': 'LOC', 'start': 64, 'end': 78, 'text': 'Mound of Votum'}, {'label': 'RANK', 'start': 96, 'end': 104, 'text': 'Peerless'}]","[{'text': 'Atalantia', 'label': 'PER'}, {'text': 'Atlas', 'label': 'PER'}, {'text': 'Mound of Votum', 'label': 'LOC'}, {'text': 'Peerless', 'label': 'NORP'}]"
"The EMP goes off, and the city is in darkness, with the shield around it down, while Atalantia's ships in the sky all plummet.","[{'label': 'WEAPON', 'start': 4, 'end': 7, 'text': 'EMP'}, {'label': 'PER', 'start': 85, 'end': 96, 'text': ""Atalantia's""}]","[{'text': 'EMP', 'label': 'WEAPON'}, {'text': 'Atalantia', 'label': 'ORG'}]"
"She refuses, saying that she needs to go back to find her nephew, Liam, but Pax says he will help her find Liam if she does something for him, mentioning a city called Oculus.","[{'label': 'PER', 'start': 66, 'end': 70, 'text': 'Liam'}, {'label': 'PER', 'start': 76, 'end': 79, 'text': 'Pax'}, {'label': 'PER', 'start': 107, 'end': 111, 'text': 'Liam'}, {'label': 'LOC', 'start': 168, 'end': 174, 'text': 'Oculus'}]","[{'text': 'Liam', 'label': 'PER'}, {'text': 'Pax', 'label': 'PER'}, {'text': 'Liam', 'label': 'PER'}, {'text': 'Oculus', 'label': 'LOC'}]"
"Freihild injures it, but Ephraim uses one of the brave's rifles and shoots the Drake, killing it.","[{'label': 'PER', 'start': 0, 'end': 8, 'text': 'Freihild'}, {'label': 'PER', 'start': 25, 'end': 32, 'text': 'Ephraim'}]","[{'text': 'Freihild', 'label': 'PER'}, {'text': 'Ephraim', 'label': 'PER'}, {'text': 'Drake', 'label': 'VEHICLE'}]"
Lysander and Seraphina volunteer to go destroy the Storm God.,"[{'label': 'PER', 'start': 0, 'end': 8, 'text': 'Lysander'}, {'label': 'PER', 'start': 13, 'end': 22, 'text': 'Seraphina'}, {'label': 'TECH', 'start': 51, 'end': 60, 'text': 'Storm God'}]","[{'text': 'Lysander', 'label': 'PER'}, {'text': 'Seraphina', 'label': 'PER'}, {'text': 'Storm God', 'label': 'TECH'}]"
The prologue takes place two months prior to this speech.),[],[]
Atlas reassures Xenophon of their reward after the mission is completed.,"[{'label': 'PER', 'start': 15, 'end': 23, 'text': 'Xenophon'}]","[{'text': 'Atlas', 'label': 'PER'}, {'text': 'Xenophon', 'label': 'PER'}]"
"This forces Lorn's hand, pushing the retired Rage Knight back into war.","[{'label': 'PER', 'start': 12, 'end': 18, 'text': ""Lorn's""}, {'label': 'RANK', 'start': 45, 'end': 56, 'text': 'Rage Knight'}]","[{'text': 'Lorn', 'label': 'PER'}, {'text': 'Rage Knight', 'label': 'RANK'}]"
Brea is immediately assaulted by Cormac.,"[{'label': 'PER', 'start': 0, 'end': 4, 'text': 'Brea'}, {'label': 'PER', 'start': 33, 'end': 39, 'text': 'Cormac'}]","[{'text': 'Brea', 'label': 'PER'}, {'text': 'Cormac', 'label': 'PER'}]"
"Lysander then appoints Rhone as his Dux, a title that usually goes to a Gold.","[{'label': 'PER', 'start': 0, 'end': 8, 'text': 'Lysander'}, {'label': 'PER', 'start': 23, 'end': 28, 'text': 'Rhone'}, {'label': 'RANK', 'start': 36, 'end': 39, 'text': 'Dux'}, {'label': 'CASTE', 'start': 72, 'end': 76, 'text': 'Gold'}]","[{'text': 'Lysander', 'label': 'PER'}, {'text': 'Rhone', 'label': 'PER'}, {'text': 'Dux', 'label': 'RANK'}, {'text': 'Gold', 'label': 'CASTE'}]"
Mustang arrives with a ship and all are evacuated.,"[{'label': 'PER', 'start': 0, 'end': 7, 'text': 'Mustang'}]","[{'text': 'Mustang', 'label': 'PER'}]"
"Freihild brings them to see Sefi, where they witness Sefi's men kill Amel, Sefi's Pink servant, for treason and an assassination attempt against her.","[{'label': 'PER', 'start': 0, 'end': 8, 'text': 'Freihild'}, {'label': 'PER', 'start': 28, 'end': 32, 'text': 'Sefi'}, {'label': 'PER', 'start': 53, 'end': 59, 'text': ""Sefi's""}, {'label': 'PER', 'start': 69, 'end': 73, 'text': 'Amel'}, {'label': 'PER', 'start': 75, 'end': 81, 'text': ""Sefi's""}, {'label': 'CASTE', 'start': 82, 'end': 86, 'text': 'Pink'}]","[{'text': 'Freihild', 'label': 'PER'}, {'text': 'Sefi', 'label': 'PER'}, {'text': 'Sefi', 'label': 'PER'}, {'text': 'Amel', 'label': 'PER'}, {'text': 'Sefi', 'label': 'PER'}, {'text': 'Pink', 'label': 'CASTE'}]"
"In the melee, Nero's lead Lancer and likely heir, Leto, is killed by Karnus.","[{'label': 'PER', 'start': 14, 'end': 20, 'text': ""Nero's""}, {'label': 'RANK', 'start': 26, 'end': 32, 'text': 'Lancer'}, {'label': 'PER', 'start': 50, 'end': 54, 'text': 'Leto'}, {'label': 'PER', 'start': 69, 'end': 75, 'text': 'Karnus'}]","[{'text': 'Nero', 'label': 'PER'}, {'text': 'Lancer', 'label': 'PROFESSION'}, {'text': 'Leto', 'label': 'PER'}, {'text': 'Karnus', 'label': 'PER'}]"
"As they get ready for their next plan, they are notified of a storm coming.",[],[]
"They spend hours talking about what she learned in Luna, how she never lost loyalty to her family, about the Board of Quality Control, and about the unproductive rigidity of society laws.","[{'label': 'PLANET', 'start': 51, 'end': 55, 'text': 'Luna'}, {'label': 'ORG', 'start': 109, 'end': 133, 'text': 'Board of Quality Control'}]","[{'text': 'Luna', 'label': 'PLANET'}, {'text': 'Board of Quality Control', 'label': 'ORG'}]"
"They tell her that they can't go back to help Sevro, but they did send teams to try to get them out.","[{'label': 'PER', 'start': 46, 'end': 51, 'text': 'Sevro'}]",[]
"Ozgard tries to attack him, but FÃ¡ blinds him in his right eye.","[{'label': 'PER', 'start': 31, 'end': 33, 'text': 'FÃ¡'}]","[{'text': 'Ozgard', 'label': 'PER'}, {'text': 'FÃ¡', 'label': 'PER'}]"
"Sevro tries to attack, but he's beaten into unconsciousness.","[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'Sevro'}]",[]
It shows Obsidian attacking the Pandora.,"[{'label': 'CASTE', 'start': 9, 'end': 17, 'text': 'Obsidian'}, {'label': 'VEHICLE', 'start': 32, 'end': 39, 'text': 'Pandora'}]","[{'text': 'Obsidian', 'label': 'VEHICLE'}, {'text': 'Pandora', 'label': 'VEHICLE'}]"
All of the obsidians in the army are going wild he says.,"[{'label': 'CASTE', 'start': 11, 'end': 20, 'text': 'obsidians'}]","[{'text': 'obsidians', 'label': 'CASTE'}, {'text': 'army', 'label': 'ORG'}]"
"After, she goes to talk with Victra.","[{'label': 'PER', 'start': 29, 'end': 35, 'text': 'Victra'}]","[{'text': 'Victra', 'label': 'PER'}]"
"She sends out a broad spectrum signal for help, then gets herself imprisoned in Victra's cell, as she planned.","[{'label': 'PER', 'start': 80, 'end': 88, 'text': ""Victra's""}]","[{'text': 'Victra', 'label': 'PER'}]"
She knows the Society will eventually break somehow.,"[{'label': 'ORG', 'start': 14, 'end': 21, 'text': 'Society'}]",[]
He spends his first days teaching the Skuggi how to speak the common language as only half of them know it.,"[{'label': 'NORP', 'start': 38, 'end': 44, 'text': 'Skuggi'}]",[]
"Volga agrees to go, leaving Lyria the task of bringing Ephraim's body to Earth.","[{'label': 'PER', 'start': 27, 'end': 32, 'text': 'Lyria'}, {'label': 'PER', 'start': 54, 'end': 63, 'text': ""Ephraim's""}, {'label': 'PLANET', 'start': 72, 'end': 77, 'text': 'Earth'}]","[{'text': 'Volga', 'label': 'PER'}, {'text': 'Lyria', 'label': 'PER'}, {'text': 'Ephraim', 'label': 'PER'}, {'text': 'Earth', 'label': 'PLANET'}]"
Victra and Lyria join in the fight against the Hand.,"[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Victra'}, {'label': 'PER', 'start': 11, 'end': 16, 'text': 'Lyria'}, {'label': 'ORG', 'start': 47, 'end': 51, 'text': 'Hand'}]","[{'text': 'Victra', 'label': 'PER'}, {'text': 'Lyria', 'label': 'PER'}, {'text': 'Hand', 'label': 'ORG'}]"
Victra still keeps her imprisoned.,"[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Victra'}]","[{'text': 'Victra', 'label': 'PER'}]"
"At the same time, the Twins of South Pacifica shoot out projectiles filled with supplies and medicine, along with a message for Darrow stating he has not been abandoned.","[{'label': 'PER', 'start': 128, 'end': 134, 'text': 'Darrow'}, {'label': 'TECH', 'start': 22, 'end': 45, 'text': 'Twins of South Pacifica'}]","[{'text': 'Twins', 'label': 'ORG'}, {'text': 'South Pacifica', 'label': 'LOC'}, {'text': 'Darrow', 'label': 'PER'}]"
"Knowing he must repair his decaying friendships to avoid another Tactus, Darrow goes after Sevro to try to comfort him.","[{'label': 'PER', 'start': 65, 'end': 71, 'text': 'Tactus'}, {'label': 'PER', 'start': 73, 'end': 79, 'text': 'Darrow'}, {'label': 'PER', 'start': 91, 'end': 96, 'text': 'Sevro'}]","[{'text': 'Tactus', 'label': 'PER'}, {'text': 'Darrow', 'label': 'PER'}, {'text': 'Sevro', 'label': 'PER'}]"
Sevro follows the shuttle thinking he may have to kill her before she can expose who Darrow is.,"[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'Sevro'}, {'label': 'PER', 'start': 85, 'end': 91, 'text': 'Darrow'}]","[{'text': 'Sevro', 'label': 'PER'}, {'text': 'Darrow', 'label': 'PER'}]"
"When he tells FÃ¡ that Volga is dead, FÃ¡ knows he is lying and orders him dead.","[{'label': 'PER', 'start': 13, 'end': 15, 'text': 'FÃ¡'}, {'label': 'PER', 'start': 21, 'end': 26, 'text': 'Volga'}, {'label': 'PER', 'start': 36, 'end': 38, 'text': 'FÃ¡'}]","[{'text': 'FÃ¡', 'label': 'PER'}, {'text': 'Volga', 'label': 'PER'}, {'text': 'FÃ¡', 'label': 'PER'}]"
"Harmony is there, and even though they have an opportunity to kill her, they don't.","[{'label': 'PER', 'start': 0, 'end': 7, 'text': 'Harmony'}]",[]
"Harmony's torchShip is getting ready to bomb the mine, but Lyria's signal was successful in calling out for help.","[{'label': 'PER', 'start': 0, 'end': 9, 'text': ""Harmony's""}, {'label': 'TECH', 'start': 10, 'end': 19, 'text': 'torchShip'}, {'label': 'PER', 'start': 59, 'end': 66, 'text': ""Lyria's""}]","[{'text': ""Harmony's"", 'label': 'ORG'}, {'text': 'torchShip', 'label': 'VEHICLE'}, {'text': ""Lyria's"", 'label': 'PER'}]"
"Darrow now understands why Sevro went back, and he vows to himself to be the father and husband Pax and Virginia deserve.","[{'label': 'PER', 'start': 27, 'end': 32, 'text': 'Sevro'}, {'label': 'PER', 'start': 96, 'end': 99, 'text': 'Pax'}, {'label': 'PER', 'start': 104, 'end': 112, 'text': 'Virginia'}]","[{'text': 'Darrow', 'label': 'PER'}, {'text': 'Sevro', 'label': 'PER'}, {'text': 'Pax', 'label': 'PER'}, {'text': 'Virginia', 'label': 'PER'}]"
"She then challenges him to a game of truths, which if he wins, allows him a chance to get whatever he wishes from her.",[],[]
"When he goes to check on Orion, he already knows that despite her passing her psychiatric evaluation and completing her duties on schedule, she's different somehow.","[{'label': 'PER', 'start': 25, 'end': 30, 'text': 'Orion'}]","[{'text': 'Orion', 'label': 'PER'}]"
"He becomes a Gold, infiltrating their privileged realm so that he can destroy it from within.","[{'label': 'CASTE', 'start': 9, 'end': 13, 'text': 'Gold'}]","[{'text': 'Gold', 'label': 'CASTE'}]"
"Darrow settles on a sarcastic and outcast Blue, Orion xe Aquarii.","[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Darrow'}, {'label': 'CASTE', 'start': 42, 'end': 46, 'text': 'Blue'}, {'label': 'PER', 'start': 48, 'end': 64, 'text': 'Orion xe Aquarii'}]","[{'text': 'Darrow', 'label': 'PER'}, {'text': 'Blue', 'label': 'CASTE'}, {'text': 'Orion', 'label': 'PER'}, {'text': 'xe Aquarii', 'label': 'NORP'}]"
"Roque questions Darrow's tactics, proposing a city siege rather than an outright attack.","[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'Roque'}, {'label': 'PER', 'start': 16, 'end': 24, 'text': ""Darrow's""}]","[{'text': 'Roque', 'label': 'PER'}, {'text': 'Darrow', 'label': 'PER'}]"
And Darrow wants to take Mustang with him.,"[{'label': 'PER', 'start': 4, 'end': 10, 'text': 'Darrow'}, {'label': 'PER', 'start': 25, 'end': 32, 'text': 'Mustang'}]","[{'text': 'Darrow', 'label': 'PER'}, {'text': 'Mustang', 'label': 'PER'}]"
"They take back Heliopolis, but Ajax escapes, and Darrow suffers another heart attack.","[{'label': 'LOC', 'start': 15, 'end': 25, 'text': 'Heliopolis'}, {'label': 'PER', 'start': 31, 'end': 35, 'text': 'Ajax'}, {'label': 'PER', 'start': 49, 'end': 55, 'text': 'Darrow'}]","[{'text': 'Heliopolis', 'label': 'LOC'}, {'text': 'Ajax', 'label': 'PER'}, {'text': 'Darrow', 'label': 'PER'}]"
Lyria is locked in with twenty other girls.,"[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'Lyria'}]","[{'text': 'Lyria', 'label': 'PER'}]"
"They watch on a hologram the pending space battle between Niobe's fleets and the Vox fleet, which has blocked their entry to the planet.","[{'label': 'PER', 'start': 58, 'end': 65, 'text': ""Niobe's""}, {'label': 'ORG', 'start': 81, 'end': 84, 'text': 'Vox'}]","[{'text': 'Niobe', 'label': 'PER'}, {'text': 'Vox', 'label': 'ORG'}, {'text': 'planet', 'label': 'PLANET'}]"
"Two weeks later, they hear Lyria's signal and boost it through all of Mars.","[{'label': 'PER', 'start': 27, 'end': 34, 'text': ""Lyria's""}, {'label': 'PLANET', 'start': 70, 'end': 74, 'text': 'Mars'}]","[{'text': 'Lyria', 'label': 'PER'}, {'text': 'Mars', 'label': 'PLANET'}]"
"It is from Volga, who is also a prisoner there.","[{'label': 'PER', 'start': 11, 'end': 16, 'text': 'Volga'}]","[{'text': 'Volga', 'label': 'PER'}]"
"It is a boy, and Victra names him Ulysses.","[{'label': 'PER', 'start': 17, 'end': 23, 'text': 'Victra'}, {'label': 'PER', 'start': 34, 'end': 41, 'text': 'Ulysses'}]","[{'text': 'Victra', 'label': 'PER'}, {'text': 'Ulysses', 'label': 'PER'}]"
"Valdir is angered by this, thinking it was Ozgard's doing, but Sefi tells him it was Xenophon, the logos who serves the Alltribe, who told her.","[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Valdir'}, {'label': 'PER', 'start': 43, 'end': 51, 'text': ""Ozgard's""}, {'label': 'PER', 'start': 63, 'end': 67, 'text': 'Sefi'}, {'label': 'PER', 'start': 85, 'end': 93, 'text': 'Xenophon'}, {'label': 'PROFESSION', 'start': 99, 'end': 104, 'text': 'logos'}, {'label': 'ORG', 'start': 120, 'end': 128, 'text': 'Alltribe'}]","[{'text': 'Valdir', 'label': 'PER'}, {'text': 'Ozgard', 'label': 'PER'}, {'text': 'Sefi', 'label': 'PER'}, {'text': 'Xenophon', 'label': 'PER'}, {'text': 'Alltribe', 'label': 'ORG'}]"
"Later, Ephraim asks Pax what happened, Pax says he forgot to keep the bow in its heat sheath, making the cord contract, but Ephraim speculates there's something wrong with Sefi.","[{'label': 'PER', 'start': 7, 'end': 14, 'text': 'Ephraim'}, {'label': 'PER', 'start': 20, 'end': 23, 'text': 'Pax'}, {'label': 'PER', 'start': 39, 'end': 42, 'text': 'Pax'}, {'label': 'PER', 'start': 124, 'end': 131, 'text': 'Ephraim'}, {'label': 'PER', 'start': 172, 'end': 176, 'text': 'Sefi'}]","[{'text': 'Ephraim', 'label': 'PER'}, {'text': 'Pax', 'label': 'PER'}, {'text': 'Pax', 'label': 'PER'}, {'text': 'Ephraim', 'label': 'PER'}, {'text': 'Sefi', 'label': 'PER'}]"
The Jackal also reveals to Darrow how he actually killed Quinn and was only pretending to save her life.,"[{'label': 'PER', 'start': 2, 'end': 8, 'text': 'Jackal'}, {'label': 'PER', 'start': 25, 'end': 31, 'text': 'Darrow'}, {'label': 'PER', 'start': 55, 'end': 60, 'text': 'Quinn'}]","[{'text': 'Jackal', 'label': 'PER'}, {'text': 'Darrow', 'label': 'PER'}, {'text': 'Quinn', 'label': 'PER'}]"
"Since Cato has arrived, he's been suspicious of him as well, but it's only when he hears Cato say something in his sleep from the surveillance camera Darrow set up does realize what's wrong.","[{'label': 'PER', 'start': 6, 'end': 10, 'text': 'Cato'}, {'label': 'PER', 'start': 89, 'end': 93, 'text': 'Cato'}, {'label': 'PER', 'start': 150, 'end': 156, 'text': 'Darrow'}]","[{'text': 'Cato', 'label': 'PER'}, {'text': 'Cato', 'label': 'PER'}, {'text': 'Darrow', 'label': 'PER'}]"
"Lysander's Triumph route is twelve kilometers long, with Atalantia's snipers shooting at him from rooftops, unable to penetrate the pulseShield that encapsulates the chariot.","[{'label': 'PER', 'start': 0, 'end': 10, 'text': ""Lysander's""}, {'label': 'RITUAL', 'start': 11, 'end': 18, 'text': 'Triumph'}, {'label': 'PER', 'start': 57, 'end': 68, 'text': ""Atalantia's""}, {'label': 'TECH', 'start': 132, 'end': 143, 'text': 'pulseShield'}]","[{'text': 'Lysander', 'label': 'PER'}, {'text': 'Triumph', 'label': 'VEHICLE'}, {'text': 'Atalantia', 'label': 'PER'}, {'text': 'pulseShield', 'label': 'TECH'}]"
"Realizing they have no chance of fighting their way out, Darrow decides to use the ace Sevro brought.","[{'label': 'PER', 'start': 57, 'end': 63, 'text': 'Darrow'}, {'label': 'PER', 'start': 87, 'end': 92, 'text': 'Sevro'}]","[{'text': 'Darrow', 'label': 'PER'}, {'text': 'Sevro', 'label': 'PER'}]"
"After attacking a group of Grays, Darrow manages to jump aboard the Sovereign's ship.","[{'label': 'CASTE', 'start': 27, 'end': 32, 'text': 'Grays'}, {'label': 'PER', 'start': 34, 'end': 40, 'text': 'Darrow'}, {'label': 'RANK', 'start': 68, 'end': 79, 'text': ""Sovereign's""}]","[{'text': 'Darrow', 'label': 'PER'}, {'text': 'Grays', 'label': 'CASTE'}, {'text': 'Sovereign', 'label': 'VEHICLE'}]"
Atlas lets him know Atalantia plans a chemical attack on Heliopolis.,"[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'Atlas'}, {'label': 'PER', 'start': 20, 'end': 29, 'text': 'Atalantia'}, {'label': 'LOC', 'start': 57, 'end': 67, 'text': 'Heliopolis'}]","[{'text': 'Atlas', 'label': 'PER'}, {'text': 'Atalantia', 'label': 'PER'}, {'text': 'Heliopolis', 'label': 'LOC'}]"
They find out that Adrius had left Lilath instructions and DNA samples so she can impregnate herself with the clone and raise him.,"[{'label': 'PER', 'start': 19, 'end': 25, 'text': 'Adrius'}, {'label': 'PER', 'start': 35, 'end': 41, 'text': 'Lilath'}]","[{'text': 'Adrius', 'label': 'PER'}, {'text': 'Lilath', 'label': 'PER'}]"
Atalantia gives him twenty-four hours to surrender.,"[{'label': 'PER', 'start': 0, 'end': 9, 'text': 'Atalantia'}]","[{'text': 'Atalantia', 'label': 'PER'}]"
It's noted that Sevro has a stateroom in the city.,"[{'label': 'PER', 'start': 16, 'end': 21, 'text': 'Sevro'}]","[{'text': 'Sevro', 'label': 'PER'}, {'text': 'stateroom', 'label': 'MISC'}, {'text': 'city', 'label': 'LOC'}]"
"They show him the images from the Duke of Hands' memory, and he's furious, thinking they're blackmailing him to keep his secret, since Reds are against homosexuality.","[{'label': 'PER', 'start': 34, 'end': 47, 'text': 'Duke of Hands'}, {'label': 'CASTE', 'start': 135, 'end': 139, 'text': 'Reds'}]","[{'text': 'Duke of Hands', 'label': 'PER'}, {'text': 'Reds', 'label': 'CASTE'}]"
"Darrow is able to talk his old enemy turned friend turned enemy again down, promising forgiveness and a spot back at Darrow's side.","[{'label': 'PER', 'start': 115, 'end': 123, 'text': ""Darrow's""}]","[{'text': 'Darrow', 'label': 'PER'}, {'text': 'Darrow', 'label': 'PER'}]"
"When Harmony starts torturing and questioning her, other men start dying from the implants that Lyria's girls were also implanted with.","[{'label': 'PER', 'start': 5, 'end': 12, 'text': 'Harmony'}]","[{'text': 'Harmony', 'label': 'PER'}, {'text': 'Lyria', 'label': 'PER'}]"
"He finds the guard that used to be the biggest problem in his life, Ugly Dan.","[{'label': 'PER', 'start': 68, 'end': 76, 'text': 'Ugly Dan'}]","[{'text': 'Ugly Dan', 'label': 'PER'}]"
