text,mentions,result
"Through special monitors, not only can they see the goings on in the village below, but also a team of researchers, themselves cloaked in isolation suits that glow red on screen.","[{'label': 'TECH', 'start': 8, 'end': 24, 'text': 'special monitors'}, {'label': 'TECH', 'start': 138, 'end': 153, 'text': 'isolation suits'}]","[{'text': 'screen', 'label': 'TECH'}]"
"Decker concurs, comparing it to ""We all create God in our own image.""","[{'label': 'PER', 'start': 0, 'end': 7, 'text': 'Decker '}, {'label': 'MISC', 'start': 47, 'end': 51, 'text': 'God '}]","[{'text': 'Decker', 'label': 'PER'}]"
McCoy says he desperately tried to save Gorkon as he was the last best hope for peace.,"[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'McCoy'}, {'label': 'PER', 'start': 40, 'end': 46, 'text': 'Gorkon'}]","[{'text': 'McCoy', 'label': 'PER'}, {'text': 'Gorkon', 'label': 'PER'}]"
"Upon reaching the bridge, Picard destroys the door and begins firing at any and all Remans on the bridge.","[{'label': 'PER', 'start': 26, 'end': 32, 'text': 'Picard'}, {'label': 'SPECIES', 'start': 84, 'end': 90, 'text': 'Remans'}]","[{'text': 'Picard', 'label': 'PER'}, {'text': 'Remans', 'label': 'SPECIES'}]"
"Still a half hour away from contact with the Federation, Riker knows they have to fight.","[{'label': 'PER', 'start': 57, 'end': 62, 'text': 'Riker'}, {'label': 'GPE', 'start': 45, 'end': 55, 'text': 'Federation'}]","[{'text': 'Federation', 'label': 'ORG'}, {'text': 'Riker', 'label': 'PER'}]"
"She asks if he is sorry for leaving Delta IV, or for not saying goodbye.","[{'label': 'LOC', 'start': 36, 'end': 44, 'text': 'Delta IV'}]","[{'text': 'Delta IV', 'label': 'LOC'}]"
"Ru'afo returns to the bridge, calmly informing Gallatin that Dougherty will not be joining them for dinner.","[{'label': 'PER', 'start': 0, 'end': 6, 'text': ""Ru'afo""}, {'label': 'PER', 'start': 47, 'end': 55, 'text': 'Gallatin'}, {'label': 'PER', 'start': 61, 'end': 70, 'text': 'Dougherty'}]","[{'text': ""Ru'afo"", 'label': 'PER'}, {'text': 'Gallatin', 'label': 'PER'}, {'text': 'Dougherty', 'label': 'PER'}]"
Kirk tells Scott he's amazed that Sulu found time to have a family.,"[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'Kirk '}, {'label': 'PER', 'start': 11, 'end': 17, 'text': 'Scott '}, {'label': 'PER', 'start': 34, 'end': 39, 'text': 'Sulu '}]","[{'text': 'Kirk', 'label': 'PER'}, {'text': 'Scott', 'label': 'PER'}, {'text': 'Sulu', 'label': 'PER'}]"
"The Nibirans cease their pursuit, allowing Kirk and McCoy to get away, jumping off a cliff into the ocean.","[{'label': 'SPECIES', 'start': 4, 'end': 12, 'text': 'Nibirans'}, {'label': 'PER', 'start': 43, 'end': 47, 'text': 'Kirk'}, {'label': 'PER', 'start': 52, 'end': 57, 'text': 'McCoy'}]","[{'text': 'Nibirans', 'label': 'NORP'}, {'text': 'Kirk', 'label': 'PER'}, {'text': 'McCoy', 'label': 'PER'}]"
"On the Scimitar, B-4 enters and tells the Reman guard that Shinzon wants the prisoner.","[{'label': 'SPACECRAFT', 'start': 7, 'end': 15, 'text': 'Scimitar'}, {'label': 'NORP', 'start': 42, 'end': 47, 'text': 'Reman'}, {'label': 'PER', 'start': 59, 'end': 66, 'text': 'Shinzon'}, {'label': 'PER', 'start': 17, 'end': 20, 'text': 'B-4'}]","[{'text': 'Scimitar', 'label': 'SPACECRAFT'}, {'text': 'B-4', 'label': 'PER'}, {'text': 'Reman', 'label': 'NORP'}, {'text': 'Shinzon', 'label': 'PER'}]"
"First, however, they agree to allow Picard to beam to Soran's present location, somewhere on the planet's surface.","[{'label': 'PER', 'start': 36, 'end': 42, 'text': 'Picard'}, {'label': 'PER', 'start': 54, 'end': 59, 'text': 'Soran'}, {'label': 'TECH', 'start': 46, 'end': 50, 'text': 'beam'}]","[{'text': 'Picard', 'label': 'PER'}, {'text': 'Soran', 'label': 'PER'}]"
Scott says it'll be well into the next day but Kirk says that's not going to be good enough and he needs to speed it up.,"[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'Scott'}, {'label': 'PER', 'start': 47, 'end': 51, 'text': 'Kirk'}]","[{'text': 'Scott', 'label': 'PER'}, {'text': 'Kirk', 'label': 'PER'}]"
"Spock is resistant to this idea, but Kirk insists the Enterprise needs somebody who ""knows what they're doing"" in command.","[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Spock '}, {'label': 'PER', 'start': 37, 'end': 42, 'text': 'Kirk '}, {'label': 'SPACECRAFT', 'start': 54, 'end': 65, 'text': 'Enterprise '}]","[{'text': 'Spock', 'label': 'PER'}, {'text': 'Kirk', 'label': 'PER'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}]"
Dr. Chapel gives the probe a decorative headband that Ilia used to wear.,"[{'label': 'RANK', 'start': 0, 'end': 3, 'text': 'Dr.'}, {'label': 'PER', 'start': 4, 'end': 10, 'text': 'Chapel'}, {'label': 'PER', 'start': 54, 'end': 58, 'text': 'Ilia'}]","[{'text': 'Dr. Chapel', 'label': 'PER'}, {'text': 'Ilia', 'label': 'PER'}]"
"Moving on, the two teams meet outside of engineering, in corridors crawling with Borg drones.","[{'label': 'NORP', 'start': 81, 'end': 86, 'text': 'Borg '}]","[{'text': 'Borg', 'label': 'SPECIES'}]"
"Kirk takes a comically casual approach to the test, including eating an apple.","[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'Kirk '}]","[{'text': 'Kirk', 'label': 'PER'}]"
"He opens a fire hose unit, in a corridor of the building, and ties the hose around his rifle.","[{'label': 'TECH', 'start': 11, 'end': 25, 'text': 'fire hose unit'}, {'label': 'WEAPON', 'start': 87, 'end': 92, 'text': 'rifle'}]","[{'text': 'fire hose', 'label': 'WEAPON'}]"
Uhura tells Kirk that the comm channels are flooded with overlapping multiphasic transmissions sounding almost like gibberish.,"[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Uhura '}, {'label': 'PER', 'start': 12, 'end': 17, 'text': 'Kirk '}, {'label': 'TECH', 'start': 69, 'end': 95, 'text': 'multiphasic transmissions '}, {'label': 'TECH', 'start': 26, 'end': 40, 'text': 'comm channels '}]","[{'text': 'Uhura', 'label': 'PER'}, {'text': 'Kirk', 'label': 'PER'}, {'text': 'comm channels', 'label': 'TECH'}]"
"When a renegade Vulcan captures the Federation, Klingon, and Romulan ambassadors on Nimbus III, the so-called ""planet of galactic peace,"" it can only mean one thing: the vacation is over.","[{'label': 'SPECIES', 'start': 16, 'end': 23, 'text': 'Vulcan '}, {'label': 'LOC', 'start': 84, 'end': 94, 'text': 'Nimbus III'}, {'label': 'NORP', 'start': 61, 'end': 69, 'text': 'Romulan '}, {'label': 'NORP', 'start': 48, 'end': 55, 'text': 'Klingon'}, {'label': 'NORP', 'start': 36, 'end': 46, 'text': 'Federation'}]","[{'text': 'Vulcan', 'label': 'NORP'}, {'text': 'Federation', 'label': 'ORG'}, {'text': 'Klingon', 'label': 'NORP'}, {'text': 'Romulan', 'label': 'NORP'}, {'text': 'Nimbus III', 'label': 'LOC'}]"
"Upon seeing Sulu and Chekov standing near the bar's exit, Kirk tells them, ""The word â€“ is ""no.""","[{'label': 'PER', 'start': 12, 'end': 17, 'text': 'Sulu '}, {'label': 'PER', 'start': 21, 'end': 28, 'text': 'Chekov '}, {'label': 'PER', 'start': 58, 'end': 63, 'text': 'Kirk '}]","[{'text': 'Sulu', 'label': 'PER'}, {'text': 'Chekov', 'label': 'PER'}, {'text': 'Kirk', 'label': 'PER'}]"
Garrett says she will be needed for oversight if their unit is to be a permanent detail.,"[{'label': 'PER', 'start': 0, 'end': 7, 'text': 'Garrett'}]","[{'text': 'Garrett', 'label': 'PER'}]"
"Uhura, monitoring the weather on the sensors, reads nothing but sunny skies and 70 degree Fahrenheit weather and assures them she won't tell anyone about their embarrassing situation as she sends a shuttlecraft to pick them up.","[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'Uhura'}, {'label': 'TECH', 'start': 198, 'end': 210, 'text': 'shuttlecraft'}]","[{'text': 'Uhura', 'label': 'PER'}, {'text': 'Fahrenheit', 'label': 'NORP'}]"
"On the transport platform, the three exchange fire with Zeph's hacked suit on the platform ahead while Fuzz stays at the controls.","[{'label': 'TECH', 'start': 7, 'end': 25, 'text': 'transport platform'}, {'label': 'PER', 'start': 103, 'end': 107, 'text': 'Fuzz'}, {'label': 'PER', 'start': 56, 'end': 60, 'text': 'Zeph'}]","[{'text': 'Zeph', 'label': 'PER'}, {'text': 'Fuzz', 'label': 'PER'}]"
"Picard orders Worf to fire a full phaser spread at zero elevation, with photon torpedoes ready to launch at any shield impact.","[{'label': 'PER', 'start': 14, 'end': 18, 'text': 'Worf'}, {'label': 'WEAPON', 'start': 34, 'end': 47, 'text': 'phaser spread'}, {'label': 'PER', 'start': 0, 'end': 6, 'text': 'Picard'}, {'label': 'WEAPON', 'start': 72, 'end': 88, 'text': 'photon torpedoes'}, {'label': 'TECH', 'start': 112, 'end': 125, 'text': 'shield impact'}]","[{'text': 'Picard', 'label': 'PER'}, {'text': 'Worf', 'label': 'PER'}, {'text': 'phaser', 'label': 'WEAPON'}, {'text': 'photon torpedoes', 'label': 'WEAPON'}]"
"They are joined by Dr. Carol Wallace, a weapons expert who Admiral Marcus has assigned to the Enterprise as an extra science officer.","[{'label': 'PER', 'start': 23, 'end': 36, 'text': 'Carol Wallace'}, {'label': 'PER', 'start': 67, 'end': 73, 'text': 'Marcus'}, {'label': 'RANK', 'start': 59, 'end': 66, 'text': 'Admiral'}, {'label': 'SPACECRAFT', 'start': 94, 'end': 104, 'text': 'Enterprise'}, {'label': 'RANK', 'start': 19, 'end': 22, 'text': 'Dr.'}]","[{'text': 'Dr. Carol Wallace', 'label': 'PER'}, {'text': 'Admiral Marcus', 'label': 'PER'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}]"
"Kerla explains that there has been an ""incident"" on Praxis, but that everything is under control and Federation assistance is not required, warning the Excelsior to ""obey treaty stipulations and remain outside the Neutral Zone.""","[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Kerla '}, {'label': 'SPACECRAFT', 'start': 152, 'end': 162, 'text': 'Excelsior '}, {'label': 'LOC', 'start': 52, 'end': 58, 'text': 'Praxis'}, {'label': 'LOC', 'start': 214, 'end': 226, 'text': 'Neutral Zone'}, {'label': 'GPE', 'start': 101, 'end': 112, 'text': 'Federation '}]","[{'text': 'Kerla', 'label': 'PER'}, {'text': 'Praxis', 'label': 'LOC'}, {'text': 'Federation', 'label': 'ORG'}, {'text': 'Excelsior', 'label': 'SPACECRAFT'}, {'text': 'Neutral Zone', 'label': 'LOC'}]"
The entity claims that the journey to reach him could not have been an easy one.,[],[]
"The Galileo approaches the Enterprise and while Kirk retains his command of his officers, Sybok and his followers have them all under their command.","[{'label': 'PER', 'start': 48, 'end': 52, 'text': 'Kirk'}, {'label': 'SPACECRAFT', 'start': 27, 'end': 37, 'text': 'Enterprise'}, {'label': 'SPACECRAFT', 'start': 4, 'end': 11, 'text': 'Galileo'}, {'label': 'PER', 'start': 90, 'end': 95, 'text': 'Sybok'}]","[{'text': 'Galileo', 'label': 'SPACECRAFT'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}, {'text': 'Kirk', 'label': 'PER'}, {'text': 'Sybok', 'label': 'PER'}]"
"On the bridge, the Enterprise crew watches in horror as they begin to plummet toward the surface of the planet.","[{'label': 'SPACECRAFT', 'start': 19, 'end': 30, 'text': 'Enterprise '}]","[{'text': 'Enterprise', 'label': 'SPACECRAFT'}]"
Kirk orders the hatch blown.,"[{'label': 'PER', 'start': 0, 'end': 4, 'text': 'Kirk'}]","[{'text': 'Kirk', 'label': 'PER'}]"
The jolt topples Sulu off the drill platform without a chute.,"[{'label': 'PER', 'start': 17, 'end': 22, 'text': 'Sulu '}, {'label': 'TECH', 'start': 30, 'end': 45, 'text': 'drill platform '}, {'label': 'TECH', 'start': 55, 'end': 60, 'text': 'chute'}]","[{'text': 'Sulu', 'label': 'PER'}]"
"Responding to the admiral from his quarters, Riker tells Dougherty that the captain and Data have traveled to the planet to discover the exact cause of Data's malfunction, as his future in Starfleet could depend on it.","[{'label': 'PER', 'start': 45, 'end': 50, 'text': 'Riker'}, {'label': 'RANK', 'start': 18, 'end': 25, 'text': 'admiral'}, {'label': 'PER', 'start': 57, 'end': 66, 'text': 'Dougherty'}, {'label': 'RANK', 'start': 76, 'end': 83, 'text': 'captain'}, {'label': 'PER', 'start': 88, 'end': 92, 'text': 'Data'}, {'label': 'PER', 'start': 152, 'end': 156, 'text': 'Data'}, {'label': 'ORG', 'start': 189, 'end': 198, 'text': 'Starfleet'}]","[{'text': 'Riker', 'label': 'PER'}, {'text': 'Dougherty', 'label': 'PER'}, {'text': 'Data', 'label': 'PER'}, {'text': 'Data', 'label': 'PER'}, {'text': 'Starfleet', 'label': 'ORG'}]"
"After brief hand-to-hand, Sulu kills both guards.","[{'label': 'PER', 'start': 26, 'end': 31, 'text': 'Sulu '}]","[{'text': 'Sulu', 'label': 'PER'}]"
She takes the pill and he walks away.,[],"[{'text': 'She', 'label': 'PER'}, {'text': 'pill', 'label': 'MISC'}]"
"Kirk asks him what's happening, and Spock says the alien is puzzled.","[{'label': 'PER', 'start': 0, 'end': 4, 'text': 'Kirk'}, {'label': 'PER', 'start': 36, 'end': 41, 'text': 'Spock'}]","[{'text': 'Kirk', 'label': 'PER'}, {'text': 'Spock', 'label': 'PER'}]"
"In sickbay, Chekov and two of the reporters he wrangled to be nurses (as the Enterprise's medical staff also hasn't arrived) attempt to help wounded refugees as the ship is rocked by the gravimetric distortions.","[{'label': 'PER', 'start': 12, 'end': 18, 'text': 'Chekov'}, {'label': 'SPACECRAFT', 'start': 77, 'end': 87, 'text': 'Enterprise'}, {'label': 'TECH', 'start': 187, 'end': 210, 'text': 'gravimetric distortions'}]","[{'text': 'Chekov', 'label': 'PER'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}]"
"Kirk states then to them ""Let the record show that the commander and the crew of the late starship Enterprise have voted unanimously to return to Earth, to face the consequences for their actions in the rescue of their comrade, Captain Spock.""","[{'label': 'PER', 'start': 0, 'end': 4, 'text': 'Kirk'}, {'label': 'RANK', 'start': 228, 'end': 235, 'text': 'Captain'}, {'label': 'PER', 'start': 236, 'end': 241, 'text': 'Spock'}, {'label': 'LOC', 'start': 146, 'end': 151, 'text': 'Earth'}, {'label': 'SPACECRAFT', 'start': 99, 'end': 109, 'text': 'Enterprise'}]","[{'text': 'Kirk', 'label': 'PER'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}, {'text': 'Earth', 'label': 'LOC'}, {'text': 'Captain Spock', 'label': 'PER'}]"
Shinzon orders the Viceroy to prepare a boarding party and to go get Picard.,"[{'label': 'PER', 'start': 0, 'end': 7, 'text': 'Shinzon'}, {'label': 'RANK', 'start': 19, 'end': 26, 'text': 'Viceroy'}, {'label': 'PER', 'start': 69, 'end': 75, 'text': 'Picard'}]","[{'text': 'Shinzon', 'label': 'PER'}, {'text': 'Viceroy', 'label': 'RANK'}, {'text': 'Picard', 'label': 'PER'}]"
"Kirk continues to try to get out of it, but Harriman insists and with the reporters all there, Kirk finally stands and orders to the helm, ""Take us out.""","[{'label': 'PER', 'start': 0, 'end': 4, 'text': 'Kirk'}, {'label': 'PER', 'start': 44, 'end': 52, 'text': 'Harriman'}, {'label': 'PER', 'start': 95, 'end': 99, 'text': 'Kirk'}]","[{'text': 'Kirk', 'label': 'PER'}, {'text': 'Harriman', 'label': 'PER'}, {'text': 'Kirk', 'label': 'PER'}]"
"""See you around, Ahab.""","[{'label': 'PER', 'start': 17, 'end': 21, 'text': 'Ahab'}]","[{'text': 'Ahab', 'label': 'PER'}]"
"Help meâ€¦"" Kirk runs forward and grabs the shadowed figure, finding the individual to be Dr. Leonard McCoy, mumbling about locations on Vulcan, particularly Mount Seleya, before fainting.","[{'label': 'PER', 'start': 10, 'end': 14, 'text': 'Kirk'}, {'label': 'PER', 'start': 92, 'end': 105, 'text': 'Leonard McCoy'}, {'label': 'RANK', 'start': 88, 'end': 91, 'text': 'Dr.'}, {'label': 'LOC', 'start': 135, 'end': 141, 'text': 'Vulcan'}, {'label': 'LOC', 'start': 156, 'end': 168, 'text': 'Mount Seleya'}]","[{'text': 'Kirk', 'label': 'PER'}, {'text': 'Dr. Leonard McCoy', 'label': 'PER'}, {'text': 'Vulcan', 'label': 'LOC'}, {'text': 'Mount Seleya', 'label': 'LOC'}]"
He prepares to board Kronos One leaving Spock in command â€“ where he'll be able to get Kirk out of trouble.,"[{'label': 'SPACECRAFT', 'start': 21, 'end': 31, 'text': 'Kronos One'}, {'label': 'PER', 'start': 40, 'end': 45, 'text': 'Spock'}, {'label': 'PER', 'start': 86, 'end': 90, 'text': 'Kirk'}]","[{'text': 'Kronos One', 'label': 'SPACECRAFT'}, {'text': 'Spock', 'label': 'PER'}, {'text': 'Kirk', 'label': 'PER'}]"
"Sitting up, Ru'afo is glad to see his old friend Gallatin, finally released from captivity on the Enterprise.","[{'label': 'PER', 'start': 12, 'end': 18, 'text': ""Ru'afo""}, {'label': 'PER', 'start': 49, 'end': 57, 'text': 'Gallatin'}, {'label': 'SPACECRAFT', 'start': 98, 'end': 108, 'text': 'Enterprise'}]","[{'text': ""Ru'afo"", 'label': 'PER'}, {'text': 'Gallatin', 'label': 'PER'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}]"
He and his crew were exiled into space at the end of the 20th century.,[],"[{'text': '20th century', 'label': 'NORP'}]"
"But then, Harriman turns and asks Kirk to give the order to get them underway.","[{'label': 'PER', 'start': 10, 'end': 19, 'text': 'Harriman '}, {'label': 'PER', 'start': 34, 'end': 39, 'text': 'Kirk '}]","[{'text': 'Harriman', 'label': 'PER'}, {'text': 'Kirk', 'label': 'PER'}]"
He tells her that sacrificing the Enterprise-E would be another compromise in a long line of compromises in Humanity's dealings with the Borg.,"[{'label': 'SPACECRAFT', 'start': 34, 'end': 46, 'text': 'Enterprise-E'}, {'label': 'GPE', 'start': 137, 'end': 141, 'text': 'Borg'}, {'label': 'SPECIES', 'start': 108, 'end': 116, 'text': 'Humanity'}]","[{'text': 'Enterprise-E', 'label': 'SPACECRAFT'}, {'text': 'Humanity', 'label': 'NORP'}, {'text': 'Borg', 'label': 'SPECIES'}]"
"The ship is an enormous unmarked Starfleet vessel, the USS Vengeance.","[{'label': 'SPACECRAFT', 'start': 55, 'end': 68, 'text': 'USS Vengeance'}, {'label': 'ORG', 'start': 33, 'end': 43, 'text': 'Starfleet '}]","[{'text': 'Starfleet', 'label': 'ORG'}, {'text': 'USS Vengeance', 'label': 'SPACECRAFT'}]"
"After stopping off at Starbase Yorktown, a remote outpost on the fringes of Federation space, the USS Enterprise, halfway into its five-year mission, is destroyed by a powerful, unstoppable wave of unknown aliens.","[{'label': 'LOC', 'start': 22, 'end': 39, 'text': 'Starbase Yorktown'}, {'label': 'NORP', 'start': 76, 'end': 86, 'text': 'Federation'}, {'label': 'SPACECRAFT', 'start': 98, 'end': 112, 'text': 'USS Enterprise'}]","[{'text': 'Starbase Yorktown', 'label': 'ORG'}, {'text': 'Federation', 'label': 'ORG'}, {'text': 'USS Enterprise', 'label': 'SPACECRAFT'}]"
"""Well,"" Picard tries to assure him, ""it's hardly noticeable.""","[{'label': 'PER', 'start': 8, 'end': 15, 'text': 'Picard '}]","[{'text': 'Picard', 'label': 'PER'}]"
"On Vulcan, Kirk surveys his crew and they all vote ""Aye, sir.""","[{'label': 'LOC', 'start': 3, 'end': 9, 'text': 'Vulcan'}, {'label': 'PER', 'start': 11, 'end': 15, 'text': 'Kirk'}]","[{'text': 'Vulcan', 'label': 'LOC'}, {'text': 'Kirk', 'label': 'PER'}]"
"Under the command of now-Captain Spock, the Enterprise is being used to train Starfleet Academy cadets, and Kirk, McCoy, Uhura, and Sulu come aboard to assist in a short training cruise.","[{'label': 'RANK', 'start': 25, 'end': 32, 'text': 'Captain'}, {'label': 'PER', 'start': 33, 'end': 38, 'text': 'Spock'}, {'label': 'SPACECRAFT', 'start': 44, 'end': 54, 'text': 'Enterprise'}, {'label': 'PER', 'start': 108, 'end': 112, 'text': 'Kirk'}, {'label': 'PER', 'start': 114, 'end': 119, 'text': 'McCoy'}, {'label': 'PER', 'start': 121, 'end': 126, 'text': 'Uhura'}, {'label': 'PER', 'start': 132, 'end': 136, 'text': 'Sulu'}, {'label': 'ORG', 'start': 78, 'end': 95, 'text': 'Starfleet Academy'}]","[{'text': 'Captain Spock', 'label': 'RANK'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}, {'text': 'Starfleet Academy', 'label': 'ORG'}, {'text': 'Kirk', 'label': 'PER'}, {'text': 'McCoy', 'label': 'PER'}, {'text': 'Uhura', 'label': 'PER'}, {'text': 'Sulu', 'label': 'PER'}]"
"The Enterprise is still hobbled, but has enough power to go to a nearby planetoid, where they can safely examine one of the photon torpedoes.","[{'label': 'SPACECRAFT', 'start': 4, 'end': 14, 'text': 'Enterprise'}, {'label': 'WEAPON', 'start': 124, 'end': 140, 'text': 'photon torpedoes'}]","[{'text': 'Enterprise', 'label': 'SPACECRAFT'}, {'text': 'photon torpedoes', 'label': 'WEAPON'}]"
Shinzon takes notice of Troi while Picard asks why they were summoned here.,"[{'label': 'PER', 'start': 0, 'end': 7, 'text': 'Shinzon'}, {'label': 'PER', 'start': 24, 'end': 28, 'text': 'Troi'}, {'label': 'PER', 'start': 35, 'end': 41, 'text': 'Picard'}]","[{'text': 'Shinzon', 'label': 'PER'}, {'text': 'Troi', 'label': 'PER'}, {'text': 'Picard', 'label': 'PER'}]"
"This is something only you can decide.""",[],[]
McCoy emerges from the shadows and informs her that the operation is over.,"[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'McCoy '}]","[{'text': 'McCoy', 'label': 'PER'}]"
"On her way out, Shinzon tells Donatra that if she ever touches him again, he will kill her.","[{'label': 'PER', 'start': 16, 'end': 24, 'text': 'Shinzon '}, {'label': 'PER', 'start': 30, 'end': 38, 'text': 'Donatra '}]","[{'text': 'Shinzon', 'label': 'PER'}, {'text': 'Donatra', 'label': 'PER'}]"
"Finding the station suffering from severe damage and casualties, a still visibly upset Picard orders the ship to stand down from red alert.","[{'label': 'PER', 'start': 87, 'end': 93, 'text': 'Picard'}]","[{'text': 'Picard', 'label': 'PER'}]"
"As a glowing piece of equipment is placed over his head, one of the ship's Tarlac servants activates it, stretching Ru'afo's face.","[{'label': 'PER', 'start': 116, 'end': 122, 'text': ""Ru'afo""}, {'label': 'SPECIES', 'start': 75, 'end': 82, 'text': 'Tarlac '}]","[{'text': 'Tarlac', 'label': 'NORP'}, {'text': ""Ru'afo"", 'label': 'PER'}]"
