text,mentions,result
The Jedi are all but eliminated with Obi-Wan Kenobi and Jedi Master Yoda surviving the event and forced into hiding.,"[{'label': 'PER', 'start': 37, 'end': 51, 'text': 'Obi-Wan Kenobi'}, {'label': 'RANK', 'start': 56, 'end': 67, 'text': 'Jedi Master'}, {'label': 'PER', 'start': 68, 'end': 72, 'text': 'Yoda'}, {'label': 'NORP', 'start': 4, 'end': 8, 'text': 'Jedi'}]","[{'text': 'Jedi', 'label': 'NORP'}, {'text': 'Obi-Wan Kenobi', 'label': 'PER'}, {'text': 'Jedi Master Yoda', 'label': 'PER'}, {'text': 'event', 'label': 'EVENT'}]"
Vader fumes that those who are against him are his enemies and engages Obi-Wan in a ferocious duel between Master and Apprentice.,"[{'label': 'PER', 'start': 69, 'end': 76, 'text': 'Obi-Wan'}]","[{'text': 'Vader', 'label': 'PER'}, {'text': 'Obi-Wan', 'label': 'PER'}, {'text': 'Master', 'label': 'RANK'}, {'text': 'Apprentice', 'label': 'RANK'}]"
"Not only this, but having such power and knowledge of the dark side, Plagueis could use thistle ability to save people he cared about from death, a statement which gets Anakin's attention (which was Palpatine's desire) and Palpatine describes the dark side of the Force as a pathway to many abilities considered by some to be unnatural.","[{'label': 'PER', 'start': 69, 'end': 77, 'text': 'Plagueis'}, {'label': 'PER', 'start': 169, 'end': 177, 'text': ""Anakin's""}, {'label': 'PER', 'start': 199, 'end': 210, 'text': ""Palpatine's""}, {'label': 'PER', 'start': 223, 'end': 232, 'text': 'Palpatine'}, {'label': 'MISC', 'start': 58, 'end': 67, 'text': 'dark side'}, {'label': 'MISC', 'start': 247, 'end': 256, 'text': 'dark side'}, {'label': 'MISC', 'start': 264, 'end': 269, 'text': 'Force'}]","[{'text': 'Plagueis', 'label': 'PER'}, {'text': 'Anakin', 'label': 'PER'}, {'text': 'Palpatine', 'label': 'PER'}, {'text': 'Palpatine', 'label': 'PER'}, {'text': 'the dark side of the Force', 'label': 'MISC'}, {'text': 'Force', 'label': 'MISC'}]"
Vader tumbles down the embankment and rolls to a stop at the edge of the river of lava.,"[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'Vader'}]","[{'text': 'Vader', 'label': 'PER'}]"
"Sparing one last glance at Luke, Obi-Wan allows himself to be struck down by Vader, thus becoming one with the Force and allowing Luke and the others to escape.","[{'label': 'PER', 'start': 27, 'end': 31, 'text': 'Luke'}, {'label': 'PER', 'start': 33, 'end': 40, 'text': 'Obi-Wan'}, {'label': 'PER', 'start': 77, 'end': 82, 'text': 'Vader'}, {'label': 'MISC', 'start': 111, 'end': 116, 'text': 'Force'}, {'label': 'PER', 'start': 130, 'end': 134, 'text': 'Luke'}]","[{'text': 'Luke', 'label': 'PER'}, {'text': 'Obi-Wan', 'label': 'PER'}, {'text': 'Vader', 'label': 'PER'}, {'text': 'the Force', 'label': 'MISC'}, {'text': 'Luke', 'label': 'PER'}]"
"As the movie and prequel trilogy ends, Owen and Beru, holding the infant Luke, look out to the horizon and watch the setting of Tatooine's twin suns.","[{'label': 'PER', 'start': 39, 'end': 43, 'text': 'Owen'}, {'label': 'PER', 'start': 48, 'end': 52, 'text': 'Beru'}, {'label': 'PER', 'start': 73, 'end': 77, 'text': 'Luke'}, {'label': 'PLANET', 'start': 128, 'end': 138, 'text': ""Tatooine's""}]","[{'text': 'Owen', 'label': 'PER'}, {'text': 'Beru', 'label': 'PER'}, {'text': 'Luke', 'label': 'PER'}, {'text': 'Tatooine', 'label': 'PLANET'}]"
"After viewing Princess Leia's full recording, Obi-Wan attempts to persuade Luke to accompany him to Alderaan.","[{'label': 'PER', 'start': 46, 'end': 53, 'text': 'Obi-Wan'}, {'label': 'PER', 'start': 75, 'end': 79, 'text': 'Luke'}, {'label': 'PLANET', 'start': 100, 'end': 108, 'text': 'Alderaan'}, {'label': 'PER', 'start': 23, 'end': 29, 'text': ""Leia's""}, {'label': 'RANK', 'start': 14, 'end': 22, 'text': 'Princess'}]","[{'text': 'Princess Leia', 'label': 'PER'}, {'text': 'Obi-Wan', 'label': 'PER'}, {'text': 'Luke', 'label': 'PER'}, {'text': 'Alderaan', 'label': 'PLANET'}]"
"Before they can continue their conversation and escape, the TIE is hit by a missile fired from the Finalizer, sending it spiraling towards the planet below.","[{'label': 'VEHICLE', 'start': 60, 'end': 63, 'text': 'TIE'}, {'label': 'SPACECRAFT', 'start': 99, 'end': 108, 'text': 'Finalizer'}]","[{'text': 'TIE', 'label': 'VEHICLE'}, {'text': 'Finalizer', 'label': 'SPACECRAFT'}, {'text': 'planet', 'label': 'PLANET'}]"
"Initially, Ren is able to see into Rey's mind, mentioning an island surrounded by water.","[{'label': 'PER', 'start': 11, 'end': 14, 'text': 'Ren'}, {'label': 'PER', 'start': 35, 'end': 40, 'text': ""Rey's""}]","[{'text': 'Ren', 'label': 'PER'}, {'text': 'Rey', 'label': 'PER'}]"
"Luke, aided by the voice of Kenobi and guided by the Force, accurately fires two proton torpedoes into the exhaust port and retreats.","[{'label': 'PER', 'start': 0, 'end': 4, 'text': 'Luke'}, {'label': 'PER', 'start': 28, 'end': 34, 'text': 'Kenobi'}, {'label': 'MISC', 'start': 53, 'end': 58, 'text': 'Force'}, {'label': 'WEAPON', 'start': 81, 'end': 97, 'text': 'proton torpedoes'}]","[{'text': 'Luke', 'label': 'PER'}, {'text': 'Kenobi', 'label': 'PER'}, {'text': 'Force', 'label': 'MISC'}, {'text': 'proton torpedoes', 'label': 'WEAPON'}]"
"The star skiff lands on Mustafar, and Padm̩ is greeted by a smiling Vader.","[{'label': 'VEHICLE', 'start': 4, 'end': 14, 'text': 'star skiff'}, {'label': 'PLANET', 'start': 24, 'end': 32, 'text': 'Mustafar'}, {'label': 'PER', 'start': 38, 'end': 43, 'text': 'Padm̩'}, {'label': 'PER', 'start': 68, 'end': 73, 'text': 'Vader'}]","[{'text': 'Mustafar', 'label': 'PLANET'}, {'text': 'Padm̩', 'label': 'PER'}, {'text': 'Vader', 'label': 'PER'}]"
"Unfortunately for Plagueis, he taught his apprentice, who happened to be Darth Sidious, all he knew: after he had, his apprentice killed him in his sleep.","[{'label': 'PER', 'start': 18, 'end': 26, 'text': 'Plagueis'}, {'label': 'RANK', 'start': 73, 'end': 78, 'text': 'Darth'}, {'label': 'PER', 'start': 79, 'end': 86, 'text': 'Sidious'}]","[{'text': 'Plagueis', 'label': 'PER'}, {'text': 'Darth Sidious', 'label': 'PER'}]"
"Flying in with TIE fighters and Atmospheric Assault Landers, the First Order swiftly assaults the castle and levels it, killing many of its inhabitants.","[{'label': 'VEHICLE', 'start': 15, 'end': 27, 'text': 'TIE fighters'}, {'label': 'VEHICLE', 'start': 32, 'end': 59, 'text': 'Atmospheric Assault Landers'}, {'label': 'GPE', 'start': 65, 'end': 76, 'text': 'First Order'}]","[{'text': 'TIE fighters', 'label': 'VEHICLE'}, {'text': 'Atmospheric Assault Landers', 'label': 'VEHICLE'}, {'text': 'First Order', 'label': 'ORG'}]"
Anakin is finally forced to choose between the Jedi Order or Padm̩.,"[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Anakin'}, {'label': 'ORG', 'start': 47, 'end': 57, 'text': 'Jedi Order'}, {'label': 'PER', 'start': 61, 'end': 66, 'text': 'Padm̩'}]","[{'text': 'Anakin', 'label': 'PER'}, {'text': 'Jedi Order', 'label': 'ORG'}, {'text': 'Padm̩', 'label': 'PER'}]"
"On the way, the group discovers the remains of the Sandcrawler, the Jawas having been killed by stormtroopers searching for the droids.","[{'label': 'SPECIES', 'start': 68, 'end': 73, 'text': 'Jawas'}, {'label': 'VEHICLE', 'start': 51, 'end': 62, 'text': 'Sandcrawler'}]","[{'text': 'Sandcrawler', 'label': 'VEHICLE'}, {'text': 'Jawas', 'label': 'SPECIES'}, {'text': 'stormtroopers', 'label': 'ORG'}, {'text': 'droids', 'label': 'DROID'}]"
"Scavenging through the Imperial Star Destroyer, she finds a valuable piece of salvage and drops it in her satchel.","[{'label': 'NORP', 'start': 23, 'end': 31, 'text': 'Imperial'}, {'label': 'VEHICLE', 'start': 32, 'end': 46, 'text': 'Star Destroyer'}]","[{'text': 'Imperial Star Destroyer', 'label': 'VEHICLE'}]"
"He then ends his assault, claiming he is too weak to fight on.",[],[]
"Despite their supposed victory, Leia correctly believes the empire let them go in order to track them to the rebel base.","[{'label': 'PER', 'start': 32, 'end': 36, 'text': 'Leia'}, {'label': 'GPE', 'start': 60, 'end': 66, 'text': 'empire'}, {'label': 'NORP', 'start': 109, 'end': 114, 'text': 'rebel'}]","[{'text': 'Leia', 'label': 'PER'}, {'text': 'empire', 'label': 'ORG'}]"
"As the firefight rages, back on D'Qar Leia has to sit down when she feels Han die through the Force, squeezing her eyes shut against the tears.","[{'label': 'PLANET', 'start': 32, 'end': 37, 'text': ""D'Qar""}, {'label': 'PER', 'start': 38, 'end': 42, 'text': 'Leia'}, {'label': 'PER', 'start': 74, 'end': 77, 'text': 'Han'}, {'label': 'PER', 'start': 94, 'end': 99, 'text': 'Force'}]","[{'text': ""D'Qar"", 'label': 'PLANET'}, {'text': 'Leia', 'label': 'PER'}, {'text': 'Han', 'label': 'PER'}, {'text': 'Force', 'label': 'MISC'}]"
"Tarkin is told by an imperial officer that the Rebels do pose a danger, but Tarkin refuses to evacuate in their supposed moment of triumph.","[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Tarkin'}, {'label': 'PER', 'start': 76, 'end': 82, 'text': 'Tarkin'}, {'label': 'GPE', 'start': 47, 'end': 53, 'text': 'Rebels'}]","[{'text': 'Tarkin', 'label': 'PER'}, {'text': 'imperial officer', 'label': 'ORG'}, {'text': 'Rebels', 'label': 'NORP'}, {'text': 'Tarkin', 'label': 'PER'}]"
"On the isolated asteroid Polis Massa, Yoda meditates and hears the spirit voice of Qui-Gon Jinn.","[{'label': 'PLANET', 'start': 25, 'end': 36, 'text': 'Polis Massa'}, {'label': 'PER', 'start': 38, 'end': 42, 'text': 'Yoda'}, {'label': 'PER', 'start': 83, 'end': 95, 'text': 'Qui-Gon Jinn'}]","[{'text': 'Polis Massa', 'label': 'LOC'}, {'text': 'Yoda', 'label': 'PER'}, {'text': 'Qui-Gon Jinn', 'label': 'PER'}]"
Han and Chewie speak with Maz.,"[{'label': 'PER', 'start': 0, 'end': 3, 'text': 'Han'}, {'label': 'PER', 'start': 8, 'end': 14, 'text': 'Chewie'}, {'label': 'PER', 'start': 26, 'end': 29, 'text': 'Maz'}]","[{'text': 'Han', 'label': 'PER'}, {'text': 'Chewie', 'label': 'PER'}, {'text': 'Maz', 'label': 'PER'}]"
"Using his anger, Anakin taps into the dark side of the Force and gets the better of the duel.","[{'label': 'PER', 'start': 17, 'end': 23, 'text': 'Anakin'}, {'label': 'MISC', 'start': 38, 'end': 47, 'text': 'dark side'}, {'label': 'MISC', 'start': 55, 'end': 60, 'text': 'Force'}]","[{'text': 'Anakin', 'label': 'PER'}, {'text': 'Force', 'label': 'MISC'}]"
"The crew of the Falcon finally meets the Rebel Alliance on the moon of Yavin 4, and the information in R2-D2 is turned over to them.","[{'label': 'SPACECRAFT', 'start': 16, 'end': 22, 'text': 'Falcon'}, {'label': 'PLANET', 'start': 71, 'end': 79, 'text': 'Yavin 4,'}, {'label': 'PER', 'start': 103, 'end': 108, 'text': 'R2-D2'}, {'label': 'GPE', 'start': 41, 'end': 55, 'text': 'Rebel Alliance'}]","[{'text': 'Falcon', 'label': 'SPACECRAFT'}, {'text': 'Rebel Alliance', 'label': 'ORG'}, {'text': 'Yavin 4', 'label': 'PLANET'}, {'text': 'R2-D2', 'label': 'DROID'}]"
"When Kylo discovers that Rey escaped, he throws another fit of rage, slashing at her empty restraint chair.","[{'label': 'PER', 'start': 5, 'end': 9, 'text': 'Kylo'}, {'label': 'PER', 'start': 25, 'end': 28, 'text': 'Rey'}]","[{'text': 'Kylo', 'label': 'PER'}, {'text': 'Rey', 'label': 'PER'}]"
"The Resistance is victorious, freeing Finn, Han, and Chewbacca.","[{'label': 'GPE', 'start': 4, 'end': 14, 'text': 'Resistance'}, {'label': 'PER', 'start': 38, 'end': 42, 'text': 'Finn'}, {'label': 'PER', 'start': 44, 'end': 47, 'text': 'Han'}, {'label': 'PER', 'start': 53, 'end': 62, 'text': 'Chewbacca'}]","[{'text': 'Resistance', 'label': 'ORG'}, {'text': 'Finn', 'label': 'PER'}, {'text': 'Han', 'label': 'PER'}, {'text': 'Chewbacca', 'label': 'PER'}]"
"Unbeknownst to all, spies from different sides take notice of the group.",[],"[{'text': 'group', 'label': 'ORG'}]"
Palpatine tells Anakin Clone Intelligence has located General Grievous hiding in the Utapau system.,"[{'label': 'PER', 'start': 0, 'end': 9, 'text': 'Palpatine'}, {'label': 'PER', 'start': 16, 'end': 22, 'text': 'Anakin'}, {'label': 'ORG', 'start': 23, 'end': 41, 'text': 'Clone Intelligence'}, {'label': 'RANK', 'start': 54, 'end': 61, 'text': 'General'}, {'label': 'PER', 'start': 62, 'end': 70, 'text': 'Grievous'}, {'label': 'PLANET', 'start': 85, 'end': 91, 'text': 'Utapau'}]","[{'text': 'Palpatine', 'label': 'PER'}, {'text': 'Anakin', 'label': 'PER'}, {'text': 'Clone Intelligence', 'label': 'ORG'}, {'text': 'General Grievous', 'label': 'PER'}, {'text': 'Utapau', 'label': 'PLANET'}]"
The pair jump onto a bridge and walk onto some large stalks.,[],[]
"Approximately 30 years after the destruction of the second Death Star, Luke Skywalker, the last known surviving Jedi Master has disappeared.","[{'label': 'WEAPON', 'start': 59, 'end': 69, 'text': 'Death Star'}, {'label': 'PER', 'start': 71, 'end': 85, 'text': 'Luke Skywalker'}, {'label': 'RANK', 'start': 112, 'end': 123, 'text': 'Jedi Master'}]","[{'text': 'Luke Skywalker', 'label': 'PER'}, {'text': 'Jedi', 'label': 'NORP'}]"
"As his children are born, Vader is being rebuilt at the Grand Republic Medical Facility on Coruscant.","[{'label': 'PER', 'start': 26, 'end': 31, 'text': 'Vader'}, {'label': 'LOC', 'start': 56, 'end': 87, 'text': 'Grand Republic Medical Facility'}, {'label': 'PLANET', 'start': 91, 'end': 100, 'text': 'Coruscant'}]","[{'text': 'Vader', 'label': 'PER'}, {'text': 'Grand Republic Medical Facility', 'label': 'ORG'}, {'text': 'Coruscant', 'label': 'PLANET'}]"
"Upon waking up, Luke finds himself hanging upside down in a cave; his eyes opening to the sight of a wampa eating his tauntaun.","[{'label': 'PER', 'start': 16, 'end': 20, 'text': 'Luke'}, {'label': 'CREATURE', 'start': 101, 'end': 106, 'text': 'wampa'}, {'label': 'CREATURE', 'start': 118, 'end': 126, 'text': 'tauntaun'}]","[{'text': 'Luke', 'label': 'PER'}, {'text': 'wampa', 'label': 'CREATURE'}, {'text': 'tauntaun', 'label': 'CREATURE'}]"
"Vader refuses to listen and rants that he has brought order to his ""new empire.""",[],"[{'text': 'Vader', 'label': 'PER'}, {'text': 'empire', 'label': 'ORG'}]"
"However, Windu deflects it with his blade, casting much of the energy back into Sidious' body.","[{'label': 'PER', 'start': 9, 'end': 14, 'text': 'Windu'}, {'label': 'PER', 'start': 80, 'end': 87, 'text': 'Sidious'}]","[{'text': 'Windu', 'label': 'PER'}, {'text': 'Sidious', 'label': 'PER'}]"
"However, Resistance T-70 X-wings led by Poe Dameron, who is now revealed to still be alive, arrive to fight the First Order.","[{'label': 'NORP', 'start': 9, 'end': 19, 'text': 'Resistance'}, {'label': 'VEHICLE', 'start': 20, 'end': 32, 'text': 'T-70 X-wings'}, {'label': 'PER', 'start': 40, 'end': 51, 'text': 'Poe Dameron'}, {'label': 'GPE', 'start': 112, 'end': 123, 'text': 'First Order'}]","[{'text': 'Resistance T-70 X-wings', 'label': 'VEHICLE'}, {'text': 'Poe Dameron', 'label': 'PER'}, {'text': 'First Order', 'label': 'ORG'}]"
"Meanwhile, the Resistance plans an attack of their own.","[{'label': 'GPE', 'start': 15, 'end': 25, 'text': 'Resistance'}]","[{'text': 'Resistance', 'label': 'ORG'}]"
"Not wanting Rey and Finn to be involved, Han hides both of them in the lower corridors of the freighter while he and Chewie go meet with the criminals, with BB-8 accompanying them.","[{'label': 'PER', 'start': 12, 'end': 15, 'text': 'Rey'}, {'label': 'PER', 'start': 20, 'end': 24, 'text': 'Finn'}, {'label': 'PER', 'start': 41, 'end': 44, 'text': 'Han'}, {'label': 'PER', 'start': 117, 'end': 123, 'text': 'Chewie'}, {'label': 'PER', 'start': 157, 'end': 161, 'text': 'BB-8'}]","[{'text': 'Rey', 'label': 'PER'}, {'text': 'Finn', 'label': 'PER'}, {'text': 'Han', 'label': 'PER'}, {'text': 'Chewie', 'label': 'PER'}, {'text': 'BB-8', 'label': 'DROID'}]"
"During the meeting, First Order stormtroopers under the command of Kylo Ren and Captain Phasma attack the village.","[{'label': 'NORP', 'start': 20, 'end': 31, 'text': 'First Order'}, {'label': 'PER', 'start': 67, 'end': 75, 'text': 'Kylo Ren'}, {'label': 'RANK', 'start': 80, 'end': 87, 'text': 'Captain'}, {'label': 'PER', 'start': 88, 'end': 94, 'text': 'Phasma'}]","[{'text': 'First Order', 'label': 'ORG'}, {'text': 'stormtroopers', 'label': 'NORP'}, {'text': 'Kylo Ren', 'label': 'PER'}, {'text': 'Captain Phasma', 'label': 'PER'}, {'text': 'village', 'label': 'LOC'}]"
"After extending the ship's drag flaps, the hangar gives out and breaks off from the rest of the ship, sending them into a faster freefall.",[],[]
"They approach each other on a bridge over a large pit, and Han pleads with his son to reject Snoke and return to the light side of the Force.","[{'label': 'PER', 'start': 59, 'end': 62, 'text': 'Han'}, {'label': 'PER', 'start': 93, 'end': 98, 'text': 'Snoke'}, {'label': 'MISC', 'start': 117, 'end': 127, 'text': 'light side'}, {'label': 'MISC', 'start': 135, 'end': 140, 'text': 'Force'}]","[{'text': 'Han', 'label': 'PER'}, {'text': 'Snoke', 'label': 'PER'}, {'text': 'Force', 'label': 'MISC'}]"
"The fight appears to be even early on, but Windu gradually gains ground, slowly driving the Sith Lord out of the Chancellor's antechamber and into the office proper.","[{'label': 'PER', 'start': 43, 'end': 48, 'text': 'Windu'}, {'label': 'RANK', 'start': 92, 'end': 101, 'text': 'Sith Lord'}, {'label': 'RANK', 'start': 113, 'end': 125, 'text': ""Chancellor's""}]","[{'text': 'Windu', 'label': 'PER'}, {'text': 'Sith Lord', 'label': 'NORP'}, {'text': 'Chancellor', 'label': 'RANK'}]"
"Anakin confirms that the Jedi don't trust him, a fact that Palpatine expands to include the Senate, the Republic, and democracy as a whole.","[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Anakin'}, {'label': 'ORG', 'start': 25, 'end': 29, 'text': 'Jedi'}, {'label': 'PER', 'start': 59, 'end': 68, 'text': 'Palpatine'}, {'label': 'ORG', 'start': 92, 'end': 98, 'text': 'Senate'}, {'label': 'GPE', 'start': 104, 'end': 112, 'text': 'Republic'}]","[{'text': 'Anakin', 'label': 'PER'}, {'text': 'Jedi', 'label': 'ORG'}, {'text': 'Palpatine', 'label': 'PER'}, {'text': 'Senate', 'label': 'ORG'}, {'text': 'Republic', 'label': 'ORG'}]"
"Grievous is uncertain about this, given Count Dooku's death.","[{'label': 'PER', 'start': 0, 'end': 8, 'text': 'Grievous'}, {'label': 'RANK', 'start': 40, 'end': 45, 'text': 'Count'}, {'label': 'PER', 'start': 46, 'end': 53, 'text': ""Dooku's""}]","[{'text': 'Grievous', 'label': 'PER'}, {'text': 'Count Dooku', 'label': 'PER'}]"
"He tells her the Jedi have tried to take over the Republic, and there are traitors in the Senate.","[{'label': 'NORP', 'start': 16, 'end': 20, 'text': 'Jedi'}, {'label': 'GPE', 'start': 49, 'end': 57, 'text': 'Republic'}, {'label': 'ORG', 'start': 89, 'end': 95, 'text': 'Senate'}]","[{'text': 'Jedi', 'label': 'NORP'}, {'text': 'Republic', 'label': 'ORG'}, {'text': 'Senate', 'label': 'ORG'}]"
"The few remaining ships (those of Wedge Antilles, Luke, Han, and a Y-wing Pilot) return to Yavin 4 and a victory ceremony commences, where medals are presented to the heroes, Han Solo and Luke Skywalker, by Princess Leia, as the rebels give them a standing ovation.","[{'label': 'PER', 'start': 34, 'end': 48, 'text': 'Wedge Antilles'}, {'label': 'PER', 'start': 50, 'end': 54, 'text': 'Luke'}, {'label': 'PER', 'start': 56, 'end': 59, 'text': 'Han'}, {'label': 'PLANET', 'start': 91, 'end': 98, 'text': 'Yavin 4'}, {'label': 'PER', 'start': 175, 'end': 183, 'text': 'Han Solo'}, {'label': 'PER', 'start': 188, 'end': 202, 'text': 'Luke Skywalker'}, {'label': 'RANK', 'start': 207, 'end': 215, 'text': 'Princess'}, {'label': 'PER', 'start': 216, 'end': 220, 'text': 'Leia'}, {'label': 'VEHICLE', 'start': 67, 'end': 73, 'text': 'Y-wing'}]","[{'text': 'Wedge Antilles', 'label': 'PER'}, {'text': 'Luke', 'label': 'PER'}, {'text': 'Han', 'label': 'PER'}, {'text': 'Y-wing', 'label': 'VEHICLE'}, {'text': 'Pilot', 'label': 'RANK'}, {'text': 'Yavin 4', 'label': 'PLANET'}, {'text': 'Han Solo', 'label': 'PER'}, {'text': 'Luke Skywalker', 'label': 'PER'}, {'text': 'Princess Leia', 'label': 'PER'}]"
"BB-8 notices Finn, wearing his master Dameron's jacket, prompting Rey to chase after him.","[{'label': 'PER', 'start': 0, 'end': 4, 'text': 'BB-8'}, {'label': 'PER', 'start': 13, 'end': 17, 'text': 'Finn'}, {'label': 'PER', 'start': 38, 'end': 47, 'text': ""Dameron's""}, {'label': 'PER', 'start': 66, 'end': 69, 'text': 'Rey'}]","[{'text': 'BB-8', 'label': 'DROID'}, {'text': 'Finn', 'label': 'PER'}, {'text': 'Dameron', 'label': 'PER'}, {'text': 'Rey', 'label': 'PER'}]"
