text,mentions,result
"On Utapau, Kenobi is flung off a cliff by a blast from an All Terrain Tactical Enforcer, but he and Boga survive the drop, and Obi-Wan flees on Grievous's hidden starfighter; on Mygeeto, Jedi Master Ki-Adi-Mundi is gunned down by CC-1138 and the 21st Nova Corps; on the lush, tropical planet of Felucia, Jedi Knight Aayla Secura is murdered by CC-5052 and his 327th Star Corps; on Cato Neimoidia, Plo Koon's Jedi starfighter is shot down by Aggressive ReConnaissance-170 starfighters, sending it smashing into a clone staging area; and on Saleucami, Stass Allie's 74-Z speeder bike is destroyed by CC-8826 and his wingman, riding BARC speeders.","[{'label': 'PLANET', 'start': 3, 'end': 9, 'text': 'Utapau'}, {'label': 'PER', 'start': 11, 'end': 17, 'text': 'Kenobi'}, {'label': 'VEHICLE', 'start': 58, 'end': 87, 'text': 'All Terrain Tactical Enforcer'}, {'label': 'PER', 'start': 100, 'end': 104, 'text': 'Boga'}, {'label': 'PER', 'start': 127, 'end': 134, 'text': 'Obi-Wan'}, {'label': 'PER', 'start': 144, 'end': 154, 'text': ""Grievous's""}, {'label': 'PLANET', 'start': 178, 'end': 185, 'text': 'Mygeeto'}, {'label': 'RANK', 'start': 187, 'end': 198, 'text': 'Jedi Master'}, {'label': 'PER', 'start': 199, 'end': 211, 'text': 'Ki-Adi-Mundi'}, {'label': 'PER', 'start': 230, 'end': 237, 'text': 'CC-1138'}, {'label': 'ORG', 'start': 246, 'end': 261, 'text': '21st Nova Corps'}, {'label': 'PLANET', 'start': 295, 'end': 302, 'text': 'Felucia'}, {'label': 'RANK', 'start': 304, 'end': 315, 'text': 'Jedi Knight'}, {'label': 'PER', 'start': 316, 'end': 328, 'text': 'Aayla Secura'}, {'label': 'PER', 'start': 344, 'end': 351, 'text': 'CC-5052'}, {'label': 'ORG', 'start': 360, 'end': 376, 'text': '327th Star Corps'}, {'label': 'PLANET', 'start': 381, 'end': 395, 'text': 'Cato Neimoidia'}, {'label': 'PER', 'start': 397, 'end': 407, 'text': ""Plo Koon's""}, {'label': 'SPECIES', 'start': 408, 'end': 424, 'text': 'Jedi starfighter'}, {'label': 'VEHICLE', 'start': 441, 'end': 470, 'text': 'Aggressive ReConnaissance-170'}, {'label': 'PLANET', 'start': 539, 'end': 548, 'text': 'Saleucami'}, {'label': 'PER', 'start': 550, 'end': 563, 'text': ""Stass Allie's""}, {'label': 'VEHICLE', 'start': 564, 'end': 581, 'text': '74-Z speeder bike'}, {'label': 'PER', 'start': 598, 'end': 605, 'text': 'CC-8826'}, {'label': 'VEHICLE', 'start': 630, 'end': 643, 'text': 'BARC speeders'}]","[{'text': 'Utapau', 'label': 'PLANET'}, {'text': 'Kenobi', 'label': 'PER'}, {'text': 'All Terrain Tactical Enforcer', 'label': 'VEHICLE'}, {'text': 'Boga', 'label': 'CREATURE'}, {'text': 'Obi-Wan', 'label': 'PER'}, {'text': 'Grievous', 'label': 'PER'}, {'text': 'starfighter', 'label': 'VEHICLE'}, {'text': 'Mygeeto', 'label': 'PLANET'}, {'text': 'Jedi Master Ki-Adi-Mundi', 'label': 'PER'}, {'text': 'CC-1138', 'label': 'PER'}, {'text': '21st Nova Corps', 'label': 'ORG'}, {'text': 'Felucia', 'label': 'PLANET'}, {'text': 'Jedi Knight Aayla Secura', 'label': 'PER'}, {'text': 'CC-5052', 'label': 'PER'}, {'text': '327th Star Corps', 'label': 'ORG'}, {'text': 'Cato Neimoidia', 'label': 'PLANET'}, {'text': 'Plo Koon', 'label': 'PER'}, {'text': 'Jedi starfighter', 'label': 'VEHICLE'}, {'text': 'Aggressive ReConnaissance-170', 'label': 'VEHICLE'}, {'text': 'Saleucami', 'label': 'PLANET'}, {'text': 'Stass Allie', 'label': 'PER'}, {'text': '74-Z speeder bike', 'label': 'VEHICLE'}, {'text': 'CC-8826', 'label': 'PER'}, {'text': 'BARC speeders', 'label': 'VEHICLE'}]"
"Returning to Coruscant, Sidious tells Yoda that the Jedi will be no more.","[{'label': 'PLANET', 'start': 13, 'end': 22, 'text': 'Coruscant'}, {'label': 'PER', 'start': 24, 'end': 31, 'text': 'Sidious'}, {'label': 'PER', 'start': 38, 'end': 42, 'text': 'Yoda'}, {'label': 'ORG', 'start': 52, 'end': 56, 'text': 'Jedi'}]","[{'text': 'Coruscant', 'label': 'PLANET'}, {'text': 'Sidious', 'label': 'PER'}, {'text': 'Yoda', 'label': 'PER'}, {'text': 'Jedi', 'label': 'ORG'}]"
"With his last shred of hope and love now gone and his mind broken by the realization he himself killed the person he wanted to save, Vader rips himself free of the operating table and unleashes a powerful scream of rage, shame, and grief through the Force, shattering the droids and equipment.","[{'label': 'PER', 'start': 132, 'end': 137, 'text': 'Vader'}, {'label': 'ORG', 'start': 249, 'end': 254, 'text': 'Force'}]","[{'text': 'Vader', 'label': 'PER'}, {'text': 'Force', 'label': 'MISC'}, {'text': 'droids', 'label': 'DROID'}]"
Anakin agrees it was a bad idea.,"[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Anakin'}]","[{'text': 'Anakin', 'label': 'PER'}]"
"Sensing his father's presence, Kylo goes to meet Han. Han then confronts his son, Kylo Ren, calling to him by his birth name, ""Ben"".","[{'label': 'PER', 'start': 31, 'end': 35, 'text': 'Kylo'}, {'label': 'PER', 'start': 49, 'end': 52, 'text': 'Han'}, {'label': 'PER', 'start': 54, 'end': 57, 'text': 'Han'}, {'label': 'PER', 'start': 82, 'end': 90, 'text': 'Kylo Ren'}, {'label': 'PER', 'start': 127, 'end': 130, 'text': 'Ben'}]","[{'text': 'Kylo', 'label': 'PER'}, {'text': ""father's"", 'label': 'NORP'}, {'text': 'Han', 'label': 'PER'}, {'text': 'Han', 'label': 'PER'}, {'text': 'Kylo Ren', 'label': 'PER'}, {'text': 'Ben', 'label': 'PER'}]"
"Sidious, seeking to cut Vader's last tie to his old life and permanently cement the dark side in his heart, lies to Vader, telling him that he accidentally killed his wife while Force choking her.","[{'label': 'PER', 'start': 23, 'end': 30, 'text': ""Vader's""}, {'label': 'PER', 'start': 115, 'end': 120, 'text': 'Vader'}, {'label': 'MISC', 'start': 177, 'end': 190, 'text': 'Force choking'}]","[{'text': 'Sidious', 'label': 'PER'}, {'text': 'Vader', 'label': 'PER'}, {'text': 'Vader', 'label': 'PER'}, {'text': 'Force', 'label': 'MISC'}, {'text': 'Vader', 'label': 'PER'}]"
"In order to learn this power, Yoda declares himself an apprentice to the spirit of Qui-Gon Jinn.","[{'label': 'PER', 'start': 30, 'end': 34, 'text': 'Yoda'}, {'label': 'PER', 'start': 83, 'end': 95, 'text': 'Qui-Gon Jinn'}]","[{'text': 'Yoda', 'label': 'PER'}, {'text': 'Qui-Gon Jinn', 'label': 'PER'}]"
Plutt then sends two thugs to steal BB-8.,"[{'label': 'PER', 'start': 36, 'end': 40, 'text': 'BB-8'}]","[{'text': 'Plutt', 'label': 'PER'}, {'text': 'BB-8', 'label': 'DROID'}]"
"With the shields down, Blue Squadron and Red Squadron led by Black Leader Poe Dameron commence their assault.","[{'label': 'ORG', 'start': 23, 'end': 36, 'text': 'Blue Squadron'}, {'label': 'ORG', 'start': 41, 'end': 53, 'text': 'Red Squadron'}, {'label': 'MISC', 'start': 61, 'end': 73, 'text': 'Black Leader'}, {'label': 'PER', 'start': 74, 'end': 85, 'text': 'Poe Dameron'}]","[{'text': 'Blue Squadron', 'label': 'ORG'}, {'text': 'Red Squadron', 'label': 'ORG'}, {'text': 'Black Leader Poe Dameron', 'label': 'PER'}]"
"Chewbacca injures Ren with his bowcaster, but Ren chases them out of the base and catches up to Finn and Rey in the forest.","[{'label': 'PER', 'start': 0, 'end': 9, 'text': 'Chewbacca'}, {'label': 'PER', 'start': 18, 'end': 21, 'text': 'Ren'}, {'label': 'PER', 'start': 46, 'end': 49, 'text': 'Ren'}, {'label': 'PER', 'start': 96, 'end': 100, 'text': 'Finn'}, {'label': 'PER', 'start': 105, 'end': 108, 'text': 'Rey'}]","[{'text': 'Chewbacca', 'label': 'PER'}, {'text': 'Ren', 'label': 'PER'}, {'text': 'bowcaster', 'label': 'WEAPON'}, {'text': 'Ren', 'label': 'PER'}, {'text': 'Finn', 'label': 'PER'}, {'text': 'Rey', 'label': 'PER'}, {'text': 'forest', 'label': 'LOC'}]"
"Obi-Wan loses it after getting kicked in the stomach, but he retrieves it.","[{'label': 'PER', 'start': 0, 'end': 7, 'text': 'Obi-Wan'}]","[{'text': 'Obi-Wan', 'label': 'PER'}]"
Leia struggles to get to the top and Chewbacca tries to unlock the door.,"[{'label': 'PER', 'start': 0, 'end': 4, 'text': 'Leia'}, {'label': 'PER', 'start': 37, 'end': 46, 'text': 'Chewbacca'}]","[{'text': 'Leia', 'label': 'PER'}, {'text': 'Chewbacca', 'label': 'PER'}]"
"Frightened by her vision, Rey runs into the woods with BB-8.","[{'label': 'PER', 'start': 26, 'end': 29, 'text': 'Rey'}, {'label': 'PER', 'start': 55, 'end': 60, 'text': 'BB-8.'}]","[{'text': 'Rey', 'label': 'PER'}, {'text': 'BB-8', 'label': 'DROID'}]"
"Hux suggests using the Starkiller superweapon to destroy the government of the New Republic and the Resistance, and Snoke grants him the permission to do so.","[{'label': 'PER', 'start': 0, 'end': 3, 'text': 'Hux'}, {'label': 'WEAPON', 'start': 23, 'end': 33, 'text': 'Starkiller'}, {'label': 'GPE', 'start': 79, 'end': 91, 'text': 'New Republic'}, {'label': 'GPE', 'start': 100, 'end': 110, 'text': 'Resistance'}, {'label': 'PER', 'start': 116, 'end': 121, 'text': 'Snoke'}]","[{'text': 'Hux', 'label': 'PER'}, {'text': 'Starkiller', 'label': 'WEAPON'}, {'text': 'New Republic', 'label': 'GPE'}, {'text': 'Resistance', 'label': 'ORG'}, {'text': 'Snoke', 'label': 'PER'}]"
Sidious uses Force Lightning to push the Jedi Master backwards into a pillar.,"[{'label': 'PER', 'start': 0, 'end': 7, 'text': 'Sidious'}, {'label': 'MISC', 'start': 13, 'end': 28, 'text': 'Force Lightning'}, {'label': 'RANK', 'start': 41, 'end': 52, 'text': 'Jedi Master'}]","[{'text': 'Sidious', 'label': 'PER'}, {'text': 'Force Lightning', 'label': 'MISC'}, {'text': 'Jedi Master', 'label': 'RANK'}]"
Finn pulls out Luke's old lightsaber and attacks him in a rage.,"[{'label': 'PER', 'start': 0, 'end': 4, 'text': 'Finn'}, {'label': 'PER', 'start': 15, 'end': 21, 'text': ""Luke's""}, {'label': 'WEAPON', 'start': 26, 'end': 36, 'text': 'lightsaber'}]","[{'text': 'Finn', 'label': 'PER'}, {'text': ""Luke's"", 'label': 'PER'}, {'text': 'lightsaber', 'label': 'WEAPON'}]"
Yoda says they should act quickly and decisively on this information.,"[{'label': 'PER', 'start': 0, 'end': 4, 'text': 'Yoda'}]","[{'text': 'Yoda', 'label': 'PER'}]"
"Meanwhile, from his office, Sidious broadcasts a command to Commander Cody and many other clone troopers spread throughout the galaxy: to execute Order 66, a protocol to kill all Jedi, to which the Clones comply (explained in seasons 6 and 7 of Star Wars: The Clone Wars).","[{'label': 'PER', 'start': 28, 'end': 35, 'text': 'Sidious'}, {'label': 'RANK', 'start': 60, 'end': 69, 'text': 'Commander'}, {'label': 'PER', 'start': 70, 'end': 74, 'text': 'Cody'}, {'label': 'MISC', 'start': 146, 'end': 154, 'text': 'Order 66'}, {'label': 'NORP', 'start': 179, 'end': 183, 'text': 'Jedi'}]","[{'text': 'Sidious', 'label': 'PER'}, {'text': 'Commander Cody', 'label': 'PER'}, {'text': 'clone troopers', 'label': 'ORG'}, {'text': 'galaxy', 'label': 'LOC'}, {'text': 'Order 66', 'label': 'EVENT'}, {'text': 'Jedi', 'label': 'NORP'}, {'text': 'Clones', 'label': 'NORP'}, {'text': 'Star Wars: The Clone Wars', 'label': 'EVENT'}]"
"Anakin warns Windu that Palpatine is very powerful and they'll need his help to arrest Palpatine, but Windu urges him to stay out of it as he senses much fear in Anakin and it could cloud his judgment.","[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Anakin'}, {'label': 'PER', 'start': 13, 'end': 18, 'text': 'Windu'}, {'label': 'PER', 'start': 24, 'end': 33, 'text': 'Palpatine'}, {'label': 'PER', 'start': 87, 'end': 96, 'text': 'Palpatine'}, {'label': 'PER', 'start': 102, 'end': 107, 'text': 'Windu'}, {'label': 'PER', 'start': 162, 'end': 168, 'text': 'Anakin'}]","[{'text': 'Anakin', 'label': 'PER'}, {'text': 'Windu', 'label': 'PER'}, {'text': 'Palpatine', 'label': 'PER'}, {'text': 'Palpatine', 'label': 'PER'}, {'text': 'Windu', 'label': 'PER'}, {'text': 'Anakin', 'label': 'PER'}, {'text': 'Anakin', 'label': 'PER'}]"
Luke convinces Han and Chewbacca to rescue her with the vague promise of a grand reward.,"[{'label': 'PER', 'start': 0, 'end': 4, 'text': 'Luke'}, {'label': 'PER', 'start': 15, 'end': 18, 'text': 'Han'}, {'label': 'PER', 'start': 23, 'end': 32, 'text': 'Chewbacca'}]","[{'text': 'Luke', 'label': 'PER'}, {'text': 'Han', 'label': 'PER'}, {'text': 'Chewbacca', 'label': 'PER'}]"
"Rey returns to Finn, despairing that Finn is not waking up and that they are trapped on the rupturing planet.","[{'label': 'PER', 'start': 0, 'end': 3, 'text': 'Rey'}, {'label': 'PER', 'start': 15, 'end': 19, 'text': 'Finn'}, {'label': 'PER', 'start': 37, 'end': 41, 'text': 'Finn'}]","[{'text': 'Rey', 'label': 'PER'}, {'text': 'Finn', 'label': 'PER'}, {'text': 'Finn', 'label': 'PER'}, {'text': 'planet', 'label': 'PLANET'}]"
"An Imperial Star Destroyer, dispatched by the Sith Lord Darth Vader, continuing his quest for Luke Skywalker, launches thousands of probe droids across the galaxy, one of which lands on Hoth and begins its survey of the planet.","[{'label': 'NORP', 'start': 3, 'end': 11, 'text': 'Imperial'}, {'label': 'VEHICLE', 'start': 12, 'end': 26, 'text': 'Star Destroyer'}, {'label': 'RANK', 'start': 46, 'end': 55, 'text': 'Sith Lord'}, {'label': 'RANK', 'start': 56, 'end': 61, 'text': 'Darth'}, {'label': 'PER', 'start': 62, 'end': 67, 'text': 'Vader'}, {'label': 'PER', 'start': 94, 'end': 108, 'text': 'Luke Skywalker'}, {'label': 'DROID', 'start': 132, 'end': 144, 'text': 'probe droids'}, {'label': 'PLANET', 'start': 186, 'end': 190, 'text': 'Hoth'}]","[{'text': 'Imperial Star Destroyer', 'label': 'VEHICLE'}, {'text': 'Sith Lord', 'label': 'RANK'}, {'text': 'Darth Vader', 'label': 'PER'}, {'text': 'Luke Skywalker', 'label': 'PER'}, {'text': 'Hoth', 'label': 'PLANET'}]"
"Rey implores Finn not to leave, but instead to help her find the Resistance.","[{'label': 'PER', 'start': 0, 'end': 3, 'text': 'Rey'}, {'label': 'PER', 'start': 13, 'end': 17, 'text': 'Finn'}, {'label': 'GPE', 'start': 65, 'end': 75, 'text': 'Resistance'}]","[{'text': 'Rey', 'label': 'PER'}, {'text': 'Finn', 'label': 'PER'}, {'text': 'Resistance', 'label': 'ORG'}]"
"Grievous drops his remaining two lightsabers and attempts to flee on his wheel bike, while Obi-Wan pursues on Boga.","[{'label': 'PER', 'start': 0, 'end': 8, 'text': 'Grievous'}, {'label': 'WEAPON', 'start': 33, 'end': 44, 'text': 'lightsabers'}, {'label': 'PER', 'start': 91, 'end': 98, 'text': 'Obi-Wan'}, {'label': 'PER', 'start': 110, 'end': 114, 'text': 'Boga'}, {'label': 'VEHICLE', 'start': 73, 'end': 83, 'text': 'wheel bike'}]","[{'text': 'Grievous', 'label': 'PER'}, {'text': 'lightsabers', 'label': 'WEAPON'}, {'text': 'wheel bike', 'label': 'VEHICLE'}, {'text': 'Obi-Wan', 'label': 'PER'}, {'text': 'Boga', 'label': 'CREATURE'}]"
"As Windu is about to deliver the killing blow, Anakin betrays Windu and cuts off his sword arm.","[{'label': 'PER', 'start': 2, 'end': 7, 'text': 'Windu'}, {'label': 'PER', 'start': 46, 'end': 52, 'text': 'Anakin'}, {'label': 'PER', 'start': 61, 'end': 66, 'text': 'Windu'}]","[{'text': 'Windu', 'label': 'PER'}, {'text': 'Anakin', 'label': 'PER'}, {'text': 'Windu', 'label': 'PER'}]"
"Tekka is captured and brought before Kylo Ren, who demands to know where the map leading to Luke is.","[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'Tekka'}, {'label': 'PER', 'start': 37, 'end': 45, 'text': 'Kylo Ren'}, {'label': 'PER', 'start': 92, 'end': 96, 'text': 'Luke'}]","[{'text': 'Tekka', 'label': 'PER'}, {'text': 'Kylo Ren', 'label': 'PER'}, {'text': 'Luke', 'label': 'PER'}]"
"He tells him that he knows of Anakin's turning, while addressing him as his Sith name.","[{'label': 'PER', 'start': 30, 'end': 38, 'text': ""Anakin's""}, {'label': 'RANK', 'start': 76, 'end': 80, 'text': 'Sith'}]","[{'text': 'Anakin', 'label': 'PER'}, {'text': 'Sith', 'label': 'NORP'}]"
"Kenobi's spirit ghost instructs Luke to go to Dagobah to undergo training under Yoda, a Jedi Grand Master.","[{'label': 'PER', 'start': 0, 'end': 8, 'text': ""Kenobi's""}, {'label': 'PER', 'start': 32, 'end': 36, 'text': 'Luke'}, {'label': 'PLANET', 'start': 46, 'end': 53, 'text': 'Dagobah'}, {'label': 'PER', 'start': 80, 'end': 84, 'text': 'Yoda'}, {'label': 'RANK', 'start': 88, 'end': 105, 'text': 'Jedi Grand Master'}]","[{'text': 'Kenobi', 'label': 'PER'}, {'text': 'Luke', 'label': 'PER'}, {'text': 'Dagobah', 'label': 'PLANET'}, {'text': 'Yoda', 'label': 'PER'}, {'text': 'Jedi Grand Master', 'label': 'RANK'}]"
It is thought that there is no longer any clear footage of this scene available.,[],[]
Sidious instructs Vader launch Operation:,"[{'label': 'PER', 'start': 0, 'end': 7, 'text': 'Sidious'}, {'label': 'PER', 'start': 18, 'end': 23, 'text': 'Vader'}]","[{'text': 'Sidious', 'label': 'PER'}, {'text': 'Vader', 'label': 'PER'}, {'text': 'Operation', 'label': 'EVENT'}]"
"After Finn leaves, Rey hears the screaming of a young girl.","[{'label': 'PER', 'start': 6, 'end': 10, 'text': 'Finn'}, {'label': 'PER', 'start': 19, 'end': 22, 'text': 'Rey'}]","[{'text': 'Finn', 'label': 'PER'}, {'text': 'Rey', 'label': 'PER'}]"
"Ren activates his lightsaber and lashes out in a rage-fueled tantrum, slashing at an instrument panel uncontrollably.","[{'label': 'PER', 'start': 0, 'end': 3, 'text': 'Ren'}, {'label': 'WEAPON', 'start': 18, 'end': 28, 'text': 'lightsaber'}]","[{'text': 'Ren', 'label': 'PER'}, {'text': 'lightsaber', 'label': 'WEAPON'}]"
"Yoda, Luminara Unduli, and Gree, along with Tarfful and Chewbacca defend Kashyyyk against the Corporate Alliance Tanks, Dwarf Spider droids, Droid Gunships, and legions of battle droids.","[{'label': 'PER', 'start': 0, 'end': 4, 'text': 'Yoda'}, {'label': 'PER', 'start': 6, 'end': 21, 'text': 'Luminara Unduli'}, {'label': 'PER', 'start': 27, 'end': 31, 'text': 'Gree'}, {'label': 'PER', 'start': 44, 'end': 51, 'text': 'Tarfful'}, {'label': 'PER', 'start': 56, 'end': 65, 'text': 'Chewbacca'}, {'label': 'PLANET', 'start': 73, 'end': 81, 'text': 'Kashyyyk'}, {'label': 'DROID', 'start': 120, 'end': 139, 'text': 'Dwarf Spider droids'}, {'label': 'DROID', 'start': 172, 'end': 185, 'text': 'battle droids'}, {'label': 'VEHICLE', 'start': 94, 'end': 118, 'text': 'Corporate Alliance Tanks'}, {'label': 'VEHICLE', 'start': 141, 'end': 155, 'text': 'Droid Gunships'}]","[{'text': 'Yoda', 'label': 'PER'}, {'text': 'Luminara Unduli', 'label': 'PER'}, {'text': 'Gree', 'label': 'PER'}, {'text': 'Tarfful', 'label': 'PER'}, {'text': 'Chewbacca', 'label': 'PER'}, {'text': 'Kashyyyk', 'label': 'PLANET'}, {'text': 'Corporate Alliance', 'label': 'ORG'}, {'text': 'Tanks', 'label': 'VEHICLE'}, {'text': 'Dwarf Spider droids', 'label': 'DROID'}, {'text': 'Droid Gunships', 'label': 'VEHICLE'}, {'text': 'battle droids', 'label': 'DROID'}]"
"All Vader can do is scream in pain and powerless rage, cursing his former friend and Master.","[{'label': 'PER', 'start': 4, 'end': 9, 'text': 'Vader'}]","[{'text': 'Vader', 'label': 'PER'}, {'text': 'Master', 'label': 'RANK'}]"
"Moments later the battle station explodes, killing Tarkin and everyone on board, while Vader escapes into space.","[{'label': 'PER', 'start': 51, 'end': 57, 'text': 'Tarkin'}, {'label': 'PER', 'start': 87, 'end': 92, 'text': 'Vader'}]","[{'text': 'Tarkin', 'label': 'PER'}, {'text': 'Vader', 'label': 'PER'}]"
Grievous then sends a pair of his powerful IG-100 MagnaGuard droids after the Jedi.,"[{'label': 'PER', 'start': 0, 'end': 8, 'text': 'Grievous'}, {'label': 'DROID', 'start': 43, 'end': 60, 'text': 'IG-100 MagnaGuard'}]","[{'text': 'Grievous', 'label': 'PER'}, {'text': 'IG-100 MagnaGuard', 'label': 'DROID'}, {'text': 'Jedi', 'label': 'ORG'}]"
Leia is spotted by stormtroopers and they shoot her with a stun blast and bring her before Vader.,"[{'label': 'PER', 'start': 0, 'end': 4, 'text': 'Leia'}, {'label': 'PER', 'start': 91, 'end': 96, 'text': 'Vader'}]","[{'text': 'Leia', 'label': 'PER'}, {'text': 'stormtroopers', 'label': 'ORG'}, {'text': 'Vader', 'label': 'PER'}]"
"Finn manages to deal him a glancing wound, but nonetheless Ren quickly overpowers the former stormtrooper and deals him a grievous injury to his back.","[{'label': 'PER', 'start': 0, 'end': 4, 'text': 'Finn'}, {'label': 'PER', 'start': 59, 'end': 62, 'text': 'Ren'}]","[{'text': 'Finn', 'label': 'PER'}, {'text': 'Ren', 'label': 'PER'}]"
"Elsewhere on Jakku, a scavenger named Rey traverses the corridors of a downed Imperial-class Star Destroyer at the Graveyard of Giants.","[{'label': 'PLANET', 'start': 13, 'end': 18, 'text': 'Jakku'}, {'label': 'PER', 'start': 38, 'end': 41, 'text': 'Rey'}, {'label': 'VEHICLE', 'start': 78, 'end': 107, 'text': 'Imperial-class Star Destroyer'}, {'label': 'LOC', 'start': 115, 'end': 134, 'text': 'Graveyard of Giants'}]","[{'text': 'Jakku', 'label': 'PLANET'}, {'text': 'Rey', 'label': 'PER'}, {'text': 'Imperial-class Star Destroyer', 'label': 'VEHICLE'}, {'text': 'Graveyard of Giants', 'label': 'LOC'}]"
