text,mentions,result
"Darrow triggers his bombs, killing Aja and Tactus' Obsidian squad, but Tactus's reflexes save the two Gold's.","[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Darrow'}, {'label': 'PER', 'start': 35, 'end': 38, 'text': 'Aja'}, {'label': 'PER', 'start': 43, 'end': 49, 'text': 'Tactus'}, {'label': 'CASTE', 'start': 51, 'end': 59, 'text': 'Obsidian'}, {'label': 'PER', 'start': 71, 'end': 79, 'text': ""Tactus's""}, {'label': 'CASTE', 'start': 102, 'end': 108, 'text': ""Gold's""}]","[{'text': 'Darrow', 'label': 'PER'}, {'text': 'Aja', 'label': 'PER'}, {'text': 'Tactus', 'label': 'PER'}, {'text': 'Obsidian', 'label': 'NORP'}, {'text': 'Tactus', 'label': 'PER'}, {'text': 'Gold', 'label': 'CASTE'}]"
"When Lysander visits Kalindora, she tells of her regret of taking her father's place as the Love Knight.","[{'label': 'PER', 'start': 5, 'end': 13, 'text': 'Lysander'}, {'label': 'PER', 'start': 21, 'end': 30, 'text': 'Kalindora'}, {'label': 'RANK', 'start': 92, 'end': 103, 'text': 'Love Knight'}]","[{'text': 'Lysander', 'label': 'PER'}, {'text': 'Kalindora', 'label': 'PER'}, {'text': 'Love Knight', 'label': 'PROFESSION'}]"
"When Ephraim confronts them, they introduce themselves as First Frumentarius, Legio Zeo Pavor Noctornus - a Gorgon and frumentarius, a special forces spy.","[{'label': 'PER', 'start': 4, 'end': 11, 'text': 'Ephraim'}, {'label': 'RANK', 'start': 57, 'end': 75, 'text': 'First Frumentarius'}, {'label': 'RANK', 'start': 107, 'end': 113, 'text': 'Gorgon'}, {'label': 'RANK', 'start': 118, 'end': 130, 'text': 'frumentarius'}, {'label': 'ORG', 'start': 77, 'end': 102, 'text': 'Legio Zeo Pavor Noctornus'}]","[{'text': 'Ephraim', 'label': 'PER'}, {'text': 'First Frumentarius', 'label': 'RANK'}, {'text': 'Legio Zeo Pavor Noctornus', 'label': 'ORG'}, {'text': 'Gorgon', 'label': 'NORP'}, {'text': 'frumentarius', 'label': 'PROFESSION'}]"
"Lyria tries to find her, but loses track.","[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'Lyria'}]",[]
Mustang finds him there.,"[{'label': 'PER', 'start': 0, 'end': 7, 'text': 'Mustang'}]","[{'text': 'Mustang', 'label': 'PER'}]"
"The successful result of the mine heist has given Ephraim more honor and respect from the Obsidians, since he was able to survive the hunterkiller robots while many of them did not.","[{'label': 'PER', 'start': 50, 'end': 57, 'text': 'Ephraim'}, {'label': 'CASTE', 'start': 90, 'end': 99, 'text': 'Obsidians'}, {'label': 'TECH', 'start': 134, 'end': 146, 'text': 'hunterkiller'}]","[{'text': 'Ephraim', 'label': 'PER'}, {'text': 'Obsidians', 'label': 'CASTE'}]"
"Determined to bring peace back to mankind at the edge of his sword, he must overcome or unite the treacherous Gold families of the Core and face down Darrow over the skies of war-torn Mercury.","[{'label': 'CASTE', 'start': 110, 'end': 114, 'text': 'Gold'}, {'label': 'LOC', 'start': 131, 'end': 135, 'text': 'Core'}, {'label': 'PER', 'start': 150, 'end': 156, 'text': 'Darrow'}, {'label': 'PLANET', 'start': 184, 'end': 191, 'text': 'Mercury'}]","[{'text': 'Darrow', 'label': 'PER'}, {'text': 'Gold', 'label': 'CASTE'}, {'text': 'Core', 'label': 'LOC'}, {'text': 'Mercury', 'label': 'PLANET'}]"
They fight and Lysander chokes him unconscious and puts a tacNet on him.,"[{'label': 'PER', 'start': 15, 'end': 23, 'text': 'Lysander'}, {'label': 'TECH', 'start': 58, 'end': 64, 'text': 'tacNet'}]","[{'text': 'Lysander', 'label': 'PER'}, {'text': 'tacNet', 'label': 'TECH'}]"
"Per his contract with Sefi, Ephraim is gifted with his own ship, which he names Snowball.","[{'label': 'PER', 'start': 22, 'end': 26, 'text': 'Sefi'}, {'label': 'PER', 'start': 28, 'end': 35, 'text': 'Ephraim'}, {'label': 'VEHICLE', 'start': 80, 'end': 88, 'text': 'Snowball'}]","[{'text': 'Ephraim', 'label': 'PER'}, {'text': 'Snowball', 'label': 'VEHICLE'}]"
"She address her people, to gain their trust and support for the upcoming battle on Mercury.","[{'label': 'PLANET', 'start': 83, 'end': 90, 'text': 'Mercury'}]","[{'text': 'Mercury', 'label': 'PLANET'}]"
She cauterizes what she can and has to amputate an index finger and part of her middle and ring fingers to prevent the poison from the night lily from spreading.,[],"[{'text': 'night lily', 'label': 'WEAPON'}]"
"After her speech, Dancer contacts her, voicing his disagreement about her intentions to send a fleet out to Mercury.","[{'label': 'PER', 'start': 18, 'end': 24, 'text': 'Dancer'}, {'label': 'PLANET', 'start': 108, 'end': 115, 'text': 'Mercury'}]","[{'text': 'Dancer', 'label': 'PER'}, {'text': 'Mercury', 'label': 'PLANET'}]"
"Seeing no alternative, and not wanting to put anyone else in any more danger, Darrow decides to go forward by himself.","[{'label': 'PER', 'start': 78, 'end': 84, 'text': 'Darrow'}]","[{'text': 'Darrow', 'label': 'PER'}]"
"Ephraim takes Ozgard and Freihild on his ship to drop the skull of the drake at a prepared site, then go in search of nightgaze.","[{'label': 'PER', 'start': 0, 'end': 7, 'text': 'Ephraim'}, {'label': 'PER', 'start': 14, 'end': 20, 'text': 'Ozgard'}, {'label': 'PER', 'start': 25, 'end': 33, 'text': 'Freihild'}]","[{'text': 'Ephraim', 'label': 'PER'}, {'text': 'Ozgard', 'label': 'LOC'}, {'text': 'Freihild', 'label': 'PER'}]"
She shows her skill as her team wins.,[],[]
"Soon after returning, Darrow is jumped by seven Bellonas lead by Karnus.","[{'label': 'PER', 'start': 22, 'end': 28, 'text': 'Darrow'}, {'label': 'NORP', 'start': 48, 'end': 56, 'text': 'Bellonas'}, {'label': 'PER', 'start': 65, 'end': 71, 'text': 'Karnus'}]","[{'text': 'Darrow', 'label': 'PER'}, {'text': 'Bellonas', 'label': 'ORG'}, {'text': 'Karnus', 'label': 'PER'}]"
"He asks for me, which Sefi agrees to, as he will also work on bringing Pax closer to the Alltribe.","[{'label': 'PER', 'start': 22, 'end': 26, 'text': 'Sefi'}, {'label': 'PER', 'start': 71, 'end': 74, 'text': 'Pax'}, {'label': 'ORG', 'start': 89, 'end': 97, 'text': 'Alltribe'}]","[{'text': 'Sefi', 'label': 'PER'}, {'text': 'Pax', 'label': 'PER'}, {'text': 'Alltribe', 'label': 'ORG'}]"
"He then allows Alexandar and his men to help the civilians of Tyche escape the destroyed city, after giving him status as a Howler by giving him his wolfcloak, temporarily.","[{'label': 'PER', 'start': 15, 'end': 24, 'text': 'Alexandar'}, {'label': 'PER', 'start': 62, 'end': 67, 'text': 'Tyche'}, {'label': 'NORP', 'start': 124, 'end': 130, 'text': 'Howler'}]","[{'text': 'Alexandar', 'label': 'PER'}, {'text': 'Tyche', 'label': 'LOC'}, {'text': 'Howler', 'label': 'NORP'}]"
"After his secrets are revealed, the Duke loses his memories, not even remembering what his own eye color is.","[{'label': 'PER', 'start': 36, 'end': 40, 'text': 'Duke'}]","[{'text': 'Duke', 'label': 'RANK'}]"
Darrow and the Howlers make their way towards the Citadel.,"[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Darrow'}, {'label': 'NORP', 'start': 15, 'end': 22, 'text': 'Howlers'}, {'label': 'LOC', 'start': 50, 'end': 57, 'text': 'Citadel'}]","[{'text': 'Darrow', 'label': 'PER'}, {'text': 'Howlers', 'label': 'NORP'}, {'text': 'Citadel', 'label': 'LOC'}]"
"Atalantia knows she's at a disadvantage, but then she shows Darrow the Forum and he watches events of the Day of Red Doves.","[{'label': 'PER', 'start': 0, 'end': 9, 'text': 'Atalantia'}, {'label': 'PER', 'start': 60, 'end': 66, 'text': 'Darrow'}, {'label': 'RITUAL', 'start': 71, 'end': 76, 'text': 'Forum'}, {'label': 'EVENT', 'start': 106, 'end': 122, 'text': 'Day of Red Doves'}]","[{'text': 'Atalantia', 'label': 'PER'}, {'text': 'Darrow', 'label': 'PER'}, {'text': 'Forum', 'label': 'RITUAL'}, {'text': 'Day of Red Doves', 'label': 'EVENT'}]"
"There, he is met with loyalists, including Kalindora and Rhone, and a herd of sunblood horses.","[{'label': 'PER', 'start': 43, 'end': 52, 'text': 'Kalindora'}, {'label': 'PER', 'start': 57, 'end': 62, 'text': 'Rhone'}, {'label': 'MISC', 'start': 78, 'end': 86, 'text': 'sunblood'}]","[{'text': 'Kalindora', 'label': 'PER'}, {'text': 'Rhone', 'label': 'PER'}]"
Cormac tells them the Red Hand was around earlier looking for Victra.,"[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Cormac'}, {'label': 'ORG', 'start': 22, 'end': 30, 'text': 'Red Hand'}, {'label': 'PER', 'start': 62, 'end': 68, 'text': 'Victra'}]","[{'text': 'Cormac', 'label': 'PER'}, {'text': 'Red Hand', 'label': 'ORG'}, {'text': 'Victra', 'label': 'PER'}]"
Victra tells Darrow that the State Room is his since it was he who captured the ship.,"[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Victra'}, {'label': 'PER', 'start': 13, 'end': 19, 'text': 'Darrow'}]","[{'text': 'Victra', 'label': 'PER'}, {'text': 'Darrow', 'label': 'PER'}, {'text': 'State Room', 'label': 'LOC'}]"
They've obviously been beaten.,[],[]
"He hides Cassius' blade, then frees Alexandar and the rest of them, and shows them what he did to Atlas, all while feigning lack of skill.","[{'label': 'PER', 'start': 9, 'end': 16, 'text': 'Cassius'}, {'label': 'PER', 'start': 36, 'end': 45, 'text': 'Alexandar'}, {'label': 'PER', 'start': 98, 'end': 103, 'text': 'Atlas'}]","[{'text': 'Cassius', 'label': 'PER'}, {'text': 'Alexandar', 'label': 'PER'}, {'text': 'Atlas', 'label': 'PER'}]"
"Glirastes is overseeing the building of a large scale electromagnetic pulse weapon, but it giving Darrow a hard time about it.","[{'label': 'PER', 'start': 0, 'end': 9, 'text': 'Glirastes'}, {'label': 'PER', 'start': 98, 'end': 104, 'text': 'Darrow'}]","[{'text': 'Glirastes', 'label': 'PER'}, {'text': 'Darrow', 'label': 'PER'}]"
"Rushing to save the rest of House Augustus, the group finds many Pinks, Browns, and Violets have already been killed by the Praetorians and Bellona, but find no Golds.","[{'label': 'ORG', 'start': 28, 'end': 42, 'text': 'House Augustus'}, {'label': 'CASTE', 'start': 65, 'end': 70, 'text': 'Pinks'}, {'label': 'CASTE', 'start': 72, 'end': 78, 'text': 'Browns'}, {'label': 'CASTE', 'start': 84, 'end': 91, 'text': 'Violets'}, {'label': 'NORP', 'start': 124, 'end': 135, 'text': 'Praetorians'}, {'label': 'NORP', 'start': 140, 'end': 147, 'text': 'Bellona'}, {'label': 'CASTE', 'start': 161, 'end': 166, 'text': 'Golds'}]","[{'text': 'House Augustus', 'label': 'ORG'}, {'text': 'Pinks', 'label': 'CASTE'}, {'text': 'Browns', 'label': 'CASTE'}, {'text': 'Violets', 'label': 'CASTE'}, {'text': 'Praetorians', 'label': 'ORG'}, {'text': 'Bellona', 'label': 'ORG'}, {'text': 'Golds', 'label': 'CASTE'}]"
"Darrow arrives back in Heliopolis just when Alexandar and Lysander make it there, along with Atlas.","[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Darrow'}, {'label': 'LOC', 'start': 23, 'end': 33, 'text': 'Heliopolis'}, {'label': 'PER', 'start': 44, 'end': 53, 'text': 'Alexandar'}, {'label': 'PER', 'start': 58, 'end': 66, 'text': 'Lysander'}, {'label': 'PER', 'start': 93, 'end': 98, 'text': 'Atlas'}]","[{'text': 'Darrow', 'label': 'PER'}, {'text': 'Heliopolis', 'label': 'LOC'}, {'text': 'Alexandar', 'label': 'PER'}, {'text': 'Lysander', 'label': 'PER'}, {'text': 'Atlas', 'label': 'PER'}]"
"Lyria is wary of him and let's Victra know, but says she doesn't fear him.","[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'Lyria'}, {'label': 'PER', 'start': 31, 'end': 37, 'text': 'Victra'}]","[{'text': 'Lyria', 'label': 'PER'}, {'text': 'Victra', 'label': 'PER'}]"
"Her last thoughts are for her husband, to endure, for she will come for him.",[],[]
"Despite the obvious love Arcos has for his student, the old warrior refuses to put his family in danger and rejects Darrow's plan.","[{'label': 'PER', 'start': 25, 'end': 30, 'text': 'Arcos'}, {'label': 'PER', 'start': 116, 'end': 124, 'text': ""Darrow's""}]","[{'text': 'Arcos', 'label': 'PER'}, {'text': 'Darrow', 'label': 'PER'}]"
"Seeing what he is trying to do, the sovereign commands Fitchner to execute his former student.","[{'label': 'RANK', 'start': 36, 'end': 45, 'text': 'sovereign'}, {'label': 'PER', 'start': 55, 'end': 63, 'text': 'Fitchner'}]","[{'text': 'Fitchner', 'label': 'PER'}]"
Victra orders over the speakers for a total evacuation of the Pandora within ten minutes before she releases achlys-9 nerve agent throughout the ship.,"[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Victra'}, {'label': 'VEHICLE', 'start': 62, 'end': 69, 'text': 'Pandora'}, {'label': 'TECH', 'start': 109, 'end': 117, 'text': 'achlys-9'}]","[{'text': 'Victra', 'label': 'PER'}, {'text': 'Pandora', 'label': 'VEHICLE'}, {'text': 'achlys-9', 'label': 'WEAPON'}]"
"During their conversation, they are told the griffin have all been slaughtered, including Godeater.","[{'label': 'PER', 'start': 89, 'end': 97, 'text': 'Godeater'}]","[{'text': 'Godeater', 'label': 'VEHICLE'}]"
"The Sovereign decides that on this special occasion, she will allow a duel on the otherwise sacred ground.","[{'label': 'RANK', 'start': 4, 'end': 13, 'text': 'Sovereign'}]","[{'text': 'Sovereign', 'label': 'RANK'}]"
"He walks her through his old stomping grounds, stopping outside his old house.",[],"[{'text': 'He', 'label': 'PER'}, {'text': 'house', 'label': 'LOC'}]"
"Half of his face is melted and ruined from the battle, still in pain, though he uses the Mind's Eye at times to help him with the pain.","[{'label': 'MISC', 'start': 89, 'end': 99, 'text': ""Mind's Eye""}]","[{'text': ""Mind's Eye"", 'label': 'TECH'}]"
"But when it's Pax's group's turn, he doesn't play by their rules.","[{'label': 'PER', 'start': 14, 'end': 19, 'text': ""Pax's""}]","[{'text': 'Pax', 'label': 'PER'}]"
She is easily beaten and brutally killed.,[],[]
He gives Ephraim Freihild's heart and tells Ephraim to gift the heart to Sefi and to let her know he has come to contest her claim as Queen of All Volk.,"[{'label': 'PER', 'start': 7, 'end': 14, 'text': 'Ephraim'}, {'label': 'PER', 'start': 15, 'end': 25, 'text': ""Freihild's""}, {'label': 'PER', 'start': 42, 'end': 49, 'text': 'Ephraim'}, {'label': 'PER', 'start': 71, 'end': 75, 'text': 'Sefi'}, {'label': 'RANK', 'start': 132, 'end': 149, 'text': 'Queen of All Volk'}]","[{'text': 'Ephraim', 'label': 'PER'}, {'text': 'Freihild', 'label': 'PER'}, {'text': 'Ephraim', 'label': 'PER'}, {'text': 'Sefi', 'label': 'PER'}, {'text': 'Queen of All Volk', 'label': 'RANK'}]"
"Lysander offers to give Apollonius freedom from any fealty and rule, if he stands with him against all the worlds - particularly Darrow, Atlas, Atalantia, and Ajax.","[{'label': 'PER', 'start': 0, 'end': 8, 'text': 'Lysander'}, {'label': 'PER', 'start': 24, 'end': 34, 'text': 'Apollonius'}, {'label': 'PER', 'start': 129, 'end': 135, 'text': 'Darrow'}, {'label': 'PER', 'start': 137, 'end': 142, 'text': 'Atlas'}, {'label': 'PER', 'start': 144, 'end': 153, 'text': 'Atalantia'}, {'label': 'PER', 'start': 159, 'end': 163, 'text': 'Ajax'}]","[{'text': 'Lysander', 'label': 'PER'}, {'text': 'Apollonius', 'label': 'PER'}, {'text': 'Darrow', 'label': 'PER'}, {'text': 'Atlas', 'label': 'PER'}, {'text': 'Atalantia', 'label': 'PER'}, {'text': 'Ajax', 'label': 'PER'}]"
"As Sevro tries to warn Virginia about Boneriders being in Old Tokyo, Dancer is giving his speech.","[{'label': 'PER', 'start': 3, 'end': 8, 'text': 'Sevro'}, {'label': 'PER', 'start': 23, 'end': 31, 'text': 'Virginia'}, {'label': 'LOC', 'start': 58, 'end': 67, 'text': 'Old Tokyo'}, {'label': 'PER', 'start': 69, 'end': 75, 'text': 'Dancer'}]","[{'text': 'Sevro', 'label': 'PER'}, {'text': 'Virginia', 'label': 'PER'}, {'text': 'Boneriders', 'label': 'ORG'}, {'text': 'Old Tokyo', 'label': 'LOC'}, {'text': 'Dancer', 'label': 'PER'}]"
They meet with Glirastes the Master Maker and start to uncover the Storm God machines that were hidden on the planet by Octavia.,"[{'label': 'PER', 'start': 15, 'end': 24, 'text': 'Glirastes'}, {'label': 'PROFESSION', 'start': 29, 'end': 41, 'text': 'Master Maker'}, {'label': 'TECH', 'start': 67, 'end': 76, 'text': 'Storm God'}, {'label': 'PER', 'start': 120, 'end': 127, 'text': 'Octavia'}]","[{'text': 'Glirastes', 'label': 'PER'}, {'text': 'Master Maker', 'label': 'PROFESSION'}, {'text': 'Storm God', 'label': 'TECH'}, {'text': 'Octavia', 'label': 'PER'}]"
The stained considers Darrow a godchild for taking the prize of the Ash Lord's armada with only two men.,"[{'label': 'NORP', 'start': 4, 'end': 11, 'text': 'stained'}, {'label': 'PER', 'start': 22, 'end': 28, 'text': 'Darrow'}, {'label': 'RANK', 'start': 68, 'end': 78, 'text': ""Ash Lord's""}]","[{'text': 'Darrow', 'label': 'PER'}, {'text': 'Ash Lord', 'label': 'PER'}]"
"The object he gives her is likely the wedding ring of her brother Trigg, which was with Ephraim.","[{'label': 'PER', 'start': 66, 'end': 71, 'text': 'Trigg'}, {'label': 'PER', 'start': 88, 'end': 95, 'text': 'Ephraim'}]","[{'text': 'Trigg', 'label': 'PER'}, {'text': 'Ephraim', 'label': 'PER'}]"
"Already well into the game, it looks as though it will be an easy victory for Darrow.","[{'label': 'PER', 'start': 78, 'end': 84, 'text': 'Darrow'}]","[{'text': 'Darrow', 'label': 'PER'}]"
"He uses the Mind's Eye on Atlas, but Atlas knows, and identifies him by his true name.","[{'label': 'MISC', 'start': 12, 'end': 22, 'text': ""Mind's Eye""}, {'label': 'PER', 'start': 26, 'end': 31, 'text': 'Atlas'}, {'label': 'PER', 'start': 37, 'end': 42, 'text': 'Atlas'}]","[{'text': ""Mind's Eye"", 'label': 'TECH'}, {'text': 'Atlas', 'label': 'PER'}, {'text': 'Atlas', 'label': 'PER'}]"
"But as he leaves death and destruction in his wake, is he still the hero who broke the chains?",[],"[{'text': 'hero', 'label': 'MISC'}]"
They make their escape with Atlas in tow.,"[{'label': 'PER', 'start': 28, 'end': 33, 'text': 'Atlas'}]","[{'text': 'Atlas', 'label': 'VEHICLE'}]"
"Darrow manages to escape his suit and after helping Ragnar out of his own, the two clear the remaining Bellona men on the beach.","[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Darrow'}, {'label': 'PER', 'start': 52, 'end': 58, 'text': 'Ragnar'}, {'label': 'NORP', 'start': 103, 'end': 110, 'text': 'Bellona'}]","[{'text': 'Darrow', 'label': 'PER'}, {'text': 'Ragnar', 'label': 'PER'}, {'text': 'Bellona', 'label': 'NORP'}]"
"Valdir has killed them all, and when Sefi has him bound and taken away, Ephraim is suspicious and has Valdir's drink tested.","[{'label': 'PER', 'start': 36, 'end': 40, 'text': 'Sefi'}, {'label': 'PER', 'start': 71, 'end': 78, 'text': 'Ephraim'}, {'label': 'PER', 'start': 101, 'end': 109, 'text': ""Valdir's""}]","[{'text': 'Valdir', 'label': 'PER'}, {'text': 'Sefi', 'label': 'PER'}, {'text': 'Ephraim', 'label': 'PER'}, {'text': 'Valdir', 'label': 'PER'}]"
Eo was pregnant.,[],"[{'text': 'Eo', 'label': 'PER'}]"
"Later, Darrow and Sevro meet with the Sons of Ares at a secret warehouse location.","[{'label': 'PER', 'start': 7, 'end': 13, 'text': 'Darrow'}, {'label': 'PER', 'start': 18, 'end': 23, 'text': 'Sevro'}, {'label': 'ORG', 'start': 38, 'end': 50, 'text': 'Sons of Ares'}]","[{'text': 'Darrow', 'label': 'PER'}, {'text': 'Sevro', 'label': 'PER'}, {'text': 'Sons of Ares', 'label': 'ORG'}]"
"He manages to get away from Thraxa in the melee, and finally gets a chance to face off against Darrow, both on horses.","[{'label': 'PER', 'start': 28, 'end': 34, 'text': 'Thraxa'}, {'label': 'PER', 'start': 95, 'end': 101, 'text': 'Darrow'}]","[{'text': 'Thraxa', 'label': 'PER'}, {'text': 'Darrow', 'label': 'PER'}]"
"When Volga confirms Fig's death, she takes Fig's bag and a black orb that's inside.","[{'label': 'PER', 'start': 5, 'end': 10, 'text': 'Volga'}, {'label': 'PER', 'start': 20, 'end': 25, 'text': ""Fig's""}, {'label': 'PER', 'start': 43, 'end': 48, 'text': ""Fig's""}]","[{'text': 'Volga', 'label': 'PER'}, {'text': 'Fig', 'label': 'PER'}, {'text': 'Fig', 'label': 'PER'}]"
She tells him to fix what is broken in their people.,[],[]
"Atalantia and Lysander discuss how this will end, as it was she who sent Ajax's men to assassinate him.","[{'label': 'PER', 'start': 0, 'end': 9, 'text': 'Atalantia'}, {'label': 'PER', 'start': 14, 'end': 22, 'text': 'Lysander'}, {'label': 'PER', 'start': 73, 'end': 79, 'text': ""Ajax's""}]","[{'text': 'Atalantia', 'label': 'PER'}, {'text': 'Lysander', 'label': 'PER'}, {'text': 'Ajax', 'label': 'PER'}]"
"Lyria leaves Volga and Victra, but as she tries to make out on her own, she spots a ship of the Red Hand landing and goes back to warn Victra and Volga.","[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'Lyria'}, {'label': 'PER', 'start': 13, 'end': 18, 'text': 'Volga'}, {'label': 'PER', 'start': 23, 'end': 29, 'text': 'Victra'}, {'label': 'ORG', 'start': 96, 'end': 104, 'text': 'Red Hand'}, {'label': 'PER', 'start': 135, 'end': 141, 'text': 'Victra'}, {'label': 'PER', 'start': 146, 'end': 151, 'text': 'Volga'}]","[{'text': 'Lyria', 'label': 'PER'}, {'text': 'Volga', 'label': 'LOC'}, {'text': 'Victra', 'label': 'PER'}, {'text': 'Red Hand', 'label': 'ORG'}, {'text': 'Victra', 'label': 'PER'}, {'text': 'Volga', 'label': 'LOC'}]"
"Beset by political and criminal enemies, can she outwit her opponents in time to save him?",[],[]
