text,mentions,result
"Dougherty backs down, but Ru'afo is persistent, ""This is going to end now.","[{'label': 'PER', 'start': 0, 'end': 9, 'text': 'Dougherty'}, {'label': 'PER', 'start': 26, 'end': 32, 'text': ""Ru'afo""}]","[{'text': 'Dougherty', 'label': 'PER'}, {'text': ""Ru'afo"", 'label': 'PER'}]"
"Though no one is thrilled that their best weapon is a beam for collecting garbage, Georgiou heads to engineering to redirect power to it because, ""being judgy never helped anything.""","[{'label': 'PER', 'start': 83, 'end': 92, 'text': 'Georgiou '}, {'label': 'TECH', 'start': 54, 'end': 59, 'text': 'beam '}]","[{'text': 'Georgiou', 'label': 'PER'}, {'text': 'engineering', 'label': 'ORG'}]"
"Kirk tells Uhura to transmit an image of the alien to Starfleet, but she explains that any transmission sent out of the cloud is being reflected back to them.","[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'Kirk '}, {'label': 'PER', 'start': 11, 'end': 17, 'text': 'Uhura '}, {'label': 'ORG', 'start': 54, 'end': 63, 'text': 'Starfleet'}]","[{'text': 'Kirk', 'label': 'PER'}, {'text': 'Uhura', 'label': 'PER'}, {'text': 'Starfleet', 'label': 'ORG'}]"
"Just then her boss, Bob Briggs, steps up and asks how Gillian is doing and she admits she's very upset.","[{'label': 'PER', 'start': 20, 'end': 30, 'text': 'Bob Briggs'}, {'label': 'PER', 'start': 54, 'end': 61, 'text': 'Gillian'}]","[{'text': 'Bob Briggs', 'label': 'PER'}, {'text': 'Gillian', 'label': 'PER'}]"
"Kirk asks what the whale's radio transmitter's frequency is, but Taylor refuses to tell him, citing that it's classified information.","[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'Kirk '}, {'label': 'SPECIES', 'start': 19, 'end': 24, 'text': 'whale'}, {'label': 'PER', 'start': 65, 'end': 72, 'text': 'Taylor '}]","[{'text': 'Kirk', 'label': 'PER'}, {'text': 'Taylor', 'label': 'PER'}]"
J'onn takes an injured Dr. McCoy and Kirk to the brig as Sybok asks Spock to accompany him to the bridge but again Spock refuses.,"[{'label': 'PER', 'start': 0, 'end': 5, 'text': ""J'onn""}, {'label': 'PER', 'start': 27, 'end': 33, 'text': 'McCoy '}, {'label': 'RANK', 'start': 23, 'end': 26, 'text': 'Dr.'}, {'label': 'PER', 'start': 37, 'end': 42, 'text': 'Kirk '}, {'label': 'PER', 'start': 57, 'end': 63, 'text': 'Sybok '}, {'label': 'PER', 'start': 68, 'end': 74, 'text': 'Spock '}, {'label': 'PER', 'start': 115, 'end': 121, 'text': 'Spock '}]","[{'text': ""J'onn"", 'label': 'PER'}, {'text': 'Dr. McCoy', 'label': 'PER'}, {'text': 'Kirk', 'label': 'PER'}, {'text': 'Sybok', 'label': 'PER'}, {'text': 'Spock', 'label': 'PER'}, {'text': 'Spock', 'label': 'PER'}]"
"Although modern dogma says that place is a myth, Sybok believes it exists and has taken the Enterprise with the intent of making the greatest discovery of all time â€“ the discovery of Sha Ka Ree, which lies beyond the Great Barrier at the center of the galaxy.","[{'label': 'PER', 'start': 49, 'end': 54, 'text': 'Sybok'}, {'label': 'SPACECRAFT', 'start': 92, 'end': 102, 'text': 'Enterprise'}, {'label': 'LOC', 'start': 217, 'end': 230, 'text': 'Great Barrier'}, {'label': 'LOC', 'start': 183, 'end': 193, 'text': 'Sha Ka Ree'}]","[{'text': 'Sybok', 'label': 'PER'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}, {'text': 'Sha Ka Ree', 'label': 'LOC'}, {'text': 'Great Barrier', 'label': 'LOC'}]"
They didn't think a Human would last very long there.,"[{'label': 'SPECIES', 'start': 20, 'end': 26, 'text': 'Human '}]","[{'text': 'Human', 'label': 'SPECIES'}]"
"Kerla reluctantly allows them to follow him to Gorkon, who is badly wounded.","[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Kerla '}, {'label': 'PER', 'start': 47, 'end': 53, 'text': 'Gorkon'}]","[{'text': 'Kerla', 'label': 'PER'}, {'text': 'Gorkon', 'label': 'PER'}]"
"Their debate is ended when Nero, belligerent to the last, says he prefers to die in agony than accept help from them.","[{'label': 'PER', 'start': 27, 'end': 31, 'text': 'Nero'}]","[{'text': 'Nero', 'label': 'PER'}]"
Valeris dodges the accusation by accusing Kirk and the entire ship of betraying Starfleet.,"[{'label': 'PER', 'start': 0, 'end': 8, 'text': 'Valeris '}, {'label': 'PER', 'start': 42, 'end': 47, 'text': 'Kirk '}, {'label': 'ORG', 'start': 80, 'end': 89, 'text': 'Starfleet'}]","[{'text': 'Valeris', 'label': 'PER'}, {'text': 'Kirk', 'label': 'PER'}, {'text': 'Starfleet', 'label': 'ORG'}]"
McCoy comes up and tells Kirk he's got to be able to go to the hospital and begs Kirk not to leave Chekov in the hands of 20th century medicine.,"[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'McCoy'}, {'label': 'PER', 'start': 25, 'end': 29, 'text': 'Kirk'}, {'label': 'PER', 'start': 81, 'end': 85, 'text': 'Kirk'}, {'label': 'PER', 'start': 99, 'end': 105, 'text': 'Chekov'}]","[{'text': 'McCoy', 'label': 'PER'}, {'text': 'Kirk', 'label': 'PER'}, {'text': 'Chekov', 'label': 'PER'}]"
"McCoy admits that it wasn't â€“ the real sorrow was that not long after he euthanized his father, a cure to the disease was found â€“ had he not killed him, he might have lived.","[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'McCoy '}]","[{'text': 'McCoy', 'label': 'PER'}]"
"While Kirk faces his accuser, Spock, and tries to defend himself, the hearing is suddenly interrupted when the committee is informed that the Federation has received a distress call from Vulcan.","[{'label': 'PER', 'start': 6, 'end': 11, 'text': 'Kirk '}, {'label': 'PER', 'start': 30, 'end': 35, 'text': 'Spock'}, {'label': 'LOC', 'start': 187, 'end': 193, 'text': 'Vulcan'}, {'label': 'GPE', 'start': 142, 'end': 153, 'text': 'Federation '}]","[{'text': 'Kirk', 'label': 'PER'}, {'text': 'Spock', 'label': 'PER'}, {'text': 'Federation', 'label': 'ORG'}, {'text': 'Vulcan', 'label': 'LOC'}]"
"She questions how he could know that about her, and Fuzz reveals that San is alive, having faked his death by slowly building up an immunity to the poison he took.","[{'label': 'PER', 'start': 52, 'end': 57, 'text': 'Fuzz '}, {'label': 'PER', 'start': 70, 'end': 74, 'text': 'San '}]","[{'text': 'Fuzz', 'label': 'PER'}, {'text': 'San', 'label': 'PER'}]"
"They've tried to communicate with it, but there has been no response.",[],[]
"Martia changes into a duplicate Kirk and they fight, rolling all over the snow before being stopped by a jackal mastiff, Klingon guards, and the warden.","[{'label': 'PER', 'start': 32, 'end': 36, 'text': 'Kirk'}, {'label': 'PER', 'start': 0, 'end': 6, 'text': 'Martia'}, {'label': 'SPECIES', 'start': 105, 'end': 119, 'text': 'jackal mastiff'}, {'label': 'NORP', 'start': 121, 'end': 128, 'text': 'Klingon'}]","[{'text': 'Martia', 'label': 'PER'}, {'text': 'Kirk', 'label': 'PER'}, {'text': 'Klingon', 'label': 'NORP'}, {'text': 'warden', 'label': 'RANK'}]"
"However, Kirk gets to the artifact first and gives it to Ensign Syl before ordering the crew to abandon ship.","[{'label': 'PER', 'start': 9, 'end': 14, 'text': 'Kirk '}, {'label': 'PER', 'start': 64, 'end': 68, 'text': 'Syl '}, {'label': 'RANK', 'start': 57, 'end': 64, 'text': 'Ensign '}]","[{'text': 'Kirk', 'label': 'PER'}, {'text': 'Ensign', 'label': 'RANK'}, {'text': 'Syl', 'label': 'PER'}]"
J'onn believes them to be their lookout party and allows them access to Paradise City.,"[{'label': 'PER', 'start': 0, 'end': 5, 'text': ""J'onn""}, {'label': 'LOC', 'start': 72, 'end': 85, 'text': 'Paradise City'}]","[{'text': ""J'onn"", 'label': 'PER'}, {'text': 'Paradise City', 'label': 'LOC'}]"
"With the Enterprise still an hour away from transmission range, Riker needs to buy time.","[{'label': 'PER', 'start': 64, 'end': 69, 'text': 'Riker'}, {'label': 'SPACECRAFT', 'start': 9, 'end': 19, 'text': 'Enterprise'}]","[{'text': 'Enterprise', 'label': 'SPACECRAFT'}, {'text': 'Riker', 'label': 'PER'}]"
Anij answers a knock at her door.,"[{'label': 'PER', 'start': 0, 'end': 4, 'text': 'Anij'}]","[{'text': 'Anij', 'label': 'PER'}]"
"Crusher tells him that it's just a bit of harmless fun, and he should try and get into the spirit of things and ""do something unexpected.""","[{'label': 'PER', 'start': 0, 'end': 7, 'text': 'Crusher'}]","[{'text': 'Crusher', 'label': 'PER'}]"
But it is too late.,[],[]
"Full of happiness, Data reports to his station to aid in the search for Picard and is so jubilant he plays his console like a piano as he scans for lifeforms causing the whole bridge crew to stare at him.","[{'label': 'PER', 'start': 19, 'end': 24, 'text': 'Data '}, {'label': 'PER', 'start': 72, 'end': 79, 'text': 'Picard '}]","[{'text': 'Data', 'label': 'PER'}, {'text': 'Picard', 'label': 'PER'}]"
Dr. McCoy performs scans and determines that Spock endured massive neurological trauma from the mind meld.,"[{'label': 'PER', 'start': 4, 'end': 9, 'text': 'McCoy'}, {'label': 'RANK', 'start': 0, 'end': 3, 'text': 'Dr.'}, {'label': 'PER', 'start': 45, 'end': 50, 'text': 'Spock'}, {'label': 'TECH', 'start': 96, 'end': 105, 'text': 'mind meld'}]","[{'text': 'Dr. McCoy', 'label': 'PER'}, {'text': 'Spock', 'label': 'PER'}]"
"When Kirk protests, Morrow states to him, ""Jim, the Enterprise is twenty years old.","[{'label': 'PER', 'start': 5, 'end': 9, 'text': 'Kirk'}, {'label': 'PER', 'start': 20, 'end': 26, 'text': 'Morrow'}, {'label': 'PER', 'start': 43, 'end': 46, 'text': 'Jim'}, {'label': 'SPACECRAFT', 'start': 52, 'end': 62, 'text': 'Enterprise'}]","[{'text': 'Kirk', 'label': 'PER'}, {'text': 'Morrow', 'label': 'PER'}, {'text': 'Jim', 'label': 'PER'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}]"
"As he and his aides storm out of the council chambers, someone in the council chambers calls the ambassador a ""pompous ass.""","[{'label': 'RANK', 'start': 97, 'end': 107, 'text': 'ambassador'}]","[{'text': 'council chambers', 'label': 'LOC'}]"
"When Kirk finishes the modifications, Harriman orders the deflector activated, creating a resonance burst that pushes the Enterprise free.","[{'label': 'PER', 'start': 5, 'end': 10, 'text': 'Kirk '}, {'label': 'PER', 'start': 38, 'end': 47, 'text': 'Harriman '}, {'label': 'TECH', 'start': 90, 'end': 106, 'text': 'resonance burst '}, {'label': 'TECH', 'start': 58, 'end': 68, 'text': 'deflector '}, {'label': 'SPACECRAFT', 'start': 122, 'end': 133, 'text': 'Enterprise '}]","[{'text': 'Kirk', 'label': 'PER'}, {'text': 'Harriman', 'label': 'PER'}, {'text': 'deflector', 'label': 'TECH'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}]"
"Unfortunately, even in the 23rd century, re-crystallization is not possible and Scott gives them 24 hours before they lose all power and become visible â€“ and dead in the water.","[{'label': 'TECH', 'start': 41, 'end': 60, 'text': 're-crystallization '}, {'label': 'PER', 'start': 80, 'end': 86, 'text': 'Scott '}]","[{'text': 'Scott', 'label': 'PER'}]"
"The Scimitar is visible for the briefest moment as it too drops out of warp, disappearing completely as it turns about to resume the attack.","[{'label': 'SPACECRAFT', 'start': 4, 'end': 13, 'text': 'Scimitar '}, {'label': 'TECH', 'start': 71, 'end': 75, 'text': 'warp'}]","[{'text': 'Scimitar', 'label': 'SPACECRAFT'}]"
"Resting near a small waterfall, Picard and Anij sit on rocks, the captain staring through binoculars at their destination: caves set into distant mountains.","[{'label': 'PER', 'start': 32, 'end': 38, 'text': 'Picard'}, {'label': 'PER', 'start': 43, 'end': 47, 'text': 'Anij'}, {'label': 'RANK', 'start': 66, 'end': 73, 'text': 'captain'}, {'label': 'TECH', 'start': 90, 'end': 100, 'text': 'binoculars'}]","[{'text': 'Picard', 'label': 'PER'}, {'text': 'Anij', 'label': 'PER'}, {'text': 'captain', 'label': 'RANK'}]"
"Lily admits that while she may not know anything about the time where the crew comes from, she knows that everyone on the bridge believes that staying aboard the ship and fighting the Borg is suicide, they just won't tell Picard.","[{'label': 'PER', 'start': 0, 'end': 4, 'text': 'Lily'}, {'label': 'GPE', 'start': 184, 'end': 188, 'text': 'Borg'}, {'label': 'PER', 'start': 222, 'end': 228, 'text': 'Picard'}]","[{'text': 'Lily', 'label': 'PER'}, {'text': 'Borg', 'label': 'SPECIES'}, {'text': 'Picard', 'label': 'PER'}]"
"As McCoy and Spock speculate on whether or not God is actually out there, Kirk postulates that while God might not be out in space, perhaps he goes with them wherever they are in the Human heart.","[{'label': 'PER', 'start': 3, 'end': 9, 'text': 'McCoy '}, {'label': 'PER', 'start': 13, 'end': 19, 'text': 'Spock '}, {'label': 'PER', 'start': 74, 'end': 79, 'text': 'Kirk '}, {'label': 'MISC', 'start': 101, 'end': 105, 'text': 'God '}, {'label': 'MISC', 'start': 47, 'end': 51, 'text': 'God '}, {'label': 'SPECIES', 'start': 183, 'end': 189, 'text': 'Human '}]","[{'text': 'McCoy', 'label': 'PER'}, {'text': 'Spock', 'label': 'PER'}, {'text': 'God', 'label': 'MISC'}, {'text': 'Kirk', 'label': 'PER'}, {'text': 'God', 'label': 'MISC'}, {'text': 'Human', 'label': 'NORP'}]"
"Shinzon says he's never met a Human woman before, but Troi tells Shinzon she's only half-Human.","[{'label': 'PER', 'start': 0, 'end': 7, 'text': 'Shinzon'}, {'label': 'PER', 'start': 54, 'end': 58, 'text': 'Troi'}, {'label': 'PER', 'start': 65, 'end': 72, 'text': 'Shinzon'}, {'label': 'SPECIES', 'start': 30, 'end': 35, 'text': 'Human'}, {'label': 'SPECIES', 'start': 84, 'end': 94, 'text': 'half-Human'}]","[{'text': 'Shinzon', 'label': 'PER'}, {'text': 'Human', 'label': 'NORP'}, {'text': 'Troi', 'label': 'PER'}, {'text': 'Shinzon', 'label': 'PER'}, {'text': 'Human', 'label': 'NORP'}]"
The Enterprise passes into Klingon space and gets the attention of a Klingon listening post.,"[{'label': 'SPACECRAFT', 'start': 4, 'end': 15, 'text': 'Enterprise '}, {'label': 'NORP', 'start': 27, 'end': 35, 'text': 'Klingon '}, {'label': 'NORP', 'start': 69, 'end': 77, 'text': 'Klingon '}]","[{'text': 'Enterprise', 'label': 'SPACECRAFT'}, {'text': 'Klingon', 'label': 'NORP'}, {'text': 'Klingon', 'label': 'NORP'}]"
"David chuckles and says he cheated, and Kirk qualifies that he ""changed the conditions of the test.""","[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'David'}, {'label': 'PER', 'start': 40, 'end': 44, 'text': 'Kirk'}]","[{'text': 'David', 'label': 'PER'}, {'text': 'Kirk', 'label': 'PER'}]"
The activation is noticed on the Enterprise.,"[{'label': 'SPACECRAFT', 'start': 33, 'end': 43, 'text': 'Enterprise'}]","[{'text': 'Enterprise', 'label': 'SPACECRAFT'}]"
"Troi realizes this isn't real, but the image of Shinzon changes into the Viceroy.","[{'label': 'PER', 'start': 0, 'end': 4, 'text': 'Troi'}, {'label': 'PER', 'start': 48, 'end': 55, 'text': 'Shinzon'}, {'label': 'RANK', 'start': 73, 'end': 80, 'text': 'Viceroy'}]","[{'text': 'Troi', 'label': 'PER'}, {'text': 'Shinzon', 'label': 'PER'}, {'text': 'Viceroy', 'label': 'RANK'}]"
"After a chase through the chaos that has now engulfed the heart of Starfleet, Spock catches up with Khan on top of a moving garbage barge.","[{'label': 'PER', 'start': 78, 'end': 84, 'text': 'Spock '}, {'label': 'ORG', 'start': 67, 'end': 76, 'text': 'Starfleet'}, {'label': 'PER', 'start': 100, 'end': 105, 'text': 'Khan '}]","[{'text': 'Spock', 'label': 'PER'}, {'text': 'Khan', 'label': 'PER'}, {'text': 'Starfleet', 'label': 'ORG'}]"
She calls it a miracle but Scotty says that's still to come and Kirk explains that their chances of getting home aren't great and she might have been better off staying where she belonged.,"[{'label': 'PER', 'start': 27, 'end': 33, 'text': 'Scotty'}, {'label': 'PER', 'start': 64, 'end': 68, 'text': 'Kirk'}]","[{'text': 'Scotty', 'label': 'PER'}, {'text': 'Kirk', 'label': 'PER'}]"
The pressure is heavily damaging the ship as Kirk orders Scott to get them out of there at all cost.,"[{'label': 'PER', 'start': 45, 'end': 49, 'text': 'Kirk'}, {'label': 'PER', 'start': 57, 'end': 62, 'text': 'Scott'}]","[{'text': 'Kirk', 'label': 'PER'}, {'text': 'Scott', 'label': 'PER'}]"
"The message he received from Harewood was a confession, and informed him of who put him up to the attack: John Harrison, a Starfleet officer who has gone rogue.","[{'label': 'PER', 'start': 29, 'end': 38, 'text': 'Harewood '}, {'label': 'PER', 'start': 106, 'end': 119, 'text': 'John Harrison'}, {'label': 'ORG', 'start': 123, 'end': 133, 'text': 'Starfleet '}]","[{'text': 'Harewood', 'label': 'PER'}, {'text': 'John Harrison', 'label': 'PER'}, {'text': 'Starfleet', 'label': 'ORG'}]"
"Shinzon says that when he returns to Romulus, he and Suran will have a little chat about showing proper respect.","[{'label': 'PER', 'start': 0, 'end': 7, 'text': 'Shinzon'}, {'label': 'LOC', 'start': 37, 'end': 44, 'text': 'Romulus'}, {'label': 'PER', 'start': 53, 'end': 58, 'text': 'Suran'}]","[{'text': 'Shinzon', 'label': 'PER'}, {'text': 'Romulus', 'label': 'LOC'}, {'text': 'Suran', 'label': 'PER'}]"
"Later, on the bridge, Dr. McCoy, Carol Marcus, and Kirk stare at the Genesis Planet on the main viewscreen as the Enterprise departs for Ceti Alpha V to pick up the surviving crew of the Reliant.","[{'label': 'PER', 'start': 26, 'end': 31, 'text': 'McCoy'}, {'label': 'PER', 'start': 33, 'end': 45, 'text': 'Carol Marcus'}, {'label': 'RANK', 'start': 22, 'end': 25, 'text': 'Dr.'}, {'label': 'PER', 'start': 51, 'end': 56, 'text': 'Kirk '}, {'label': 'LOC', 'start': 69, 'end': 84, 'text': 'Genesis Planet '}, {'label': 'SPACECRAFT', 'start': 114, 'end': 125, 'text': 'Enterprise '}, {'label': 'TECH', 'start': 96, 'end': 107, 'text': 'viewscreen '}, {'label': 'LOC', 'start': 137, 'end': 150, 'text': 'Ceti Alpha V '}, {'label': 'SPACECRAFT', 'start': 187, 'end': 194, 'text': 'Reliant'}]","[{'text': 'Dr. McCoy', 'label': 'PER'}, {'text': 'Carol Marcus', 'label': 'PER'}, {'text': 'Kirk', 'label': 'PER'}, {'text': 'Genesis Planet', 'label': 'LOC'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}, {'text': 'Ceti Alpha V', 'label': 'LOC'}, {'text': 'Reliant', 'label': 'SPACECRAFT'}]"
"Spock pulls Decker away and smashes the controls, which works.","[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'Spock'}, {'label': 'PER', 'start': 12, 'end': 18, 'text': 'Decker'}]","[{'text': 'Spock', 'label': 'PER'}, {'text': 'Decker', 'label': 'PER'}]"
Sahar and Georgiou hold hands as they fly into the portal prepared to die and hopefully take a large swath of the mirror universe with them.,"[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'Sahar'}, {'label': 'PER', 'start': 10, 'end': 18, 'text': 'Georgiou'}, {'label': 'LOC', 'start': 114, 'end': 129, 'text': 'mirror universe'}]","[{'text': 'Sahar', 'label': 'PER'}, {'text': 'Georgiou', 'label': 'PER'}, {'text': 'mirror universe', 'label': 'MISC'}]"
"Ru'afo obliges, but repeats his order to the bridge crew to deploy the collector.","[{'label': 'PER', 'start': 0, 'end': 6, 'text': ""Ru'afo""}, {'label': 'TECH', 'start': 71, 'end': 80, 'text': 'collector'}]","[{'text': ""Ru'afo"", 'label': 'PER'}]"
Picard is freed of his manacles and given a disruptor.,"[{'label': 'PER', 'start': 0, 'end': 7, 'text': 'Picard '}, {'label': 'WEAPON', 'start': 44, 'end': 53, 'text': 'disruptor'}]","[{'text': 'Picard', 'label': 'PER'}, {'text': 'disruptor', 'label': 'WEAPON'}]"
"In the officers lounge, Spock meets with Kirk and McCoy.","[{'label': 'PER', 'start': 24, 'end': 30, 'text': 'Spock '}, {'label': 'PER', 'start': 41, 'end': 46, 'text': 'Kirk '}, {'label': 'PER', 'start': 50, 'end': 55, 'text': 'McCoy'}]","[{'text': 'Spock', 'label': 'PER'}, {'text': 'Kirk', 'label': 'PER'}, {'text': 'McCoy', 'label': 'PER'}]"
"Shinzon explains that his face isn't exactly as Picard's was because of how he's endured a lifetime of violence, with the Romulans breaking his nose and jaw.","[{'label': 'PER', 'start': 0, 'end': 7, 'text': 'Shinzon'}, {'label': 'PER', 'start': 48, 'end': 54, 'text': 'Picard'}, {'label': 'GPE', 'start': 122, 'end': 130, 'text': 'Romulans'}]","[{'text': 'Shinzon', 'label': 'PER'}, {'text': 'Picard', 'label': 'PER'}, {'text': 'Romulans', 'label': 'NORP'}]"
"On the bridge of the Reliant, Khan gleefully orders Terrell to kill Kirk.","[{'label': 'SPACECRAFT', 'start': 21, 'end': 28, 'text': 'Reliant'}, {'label': 'PER', 'start': 30, 'end': 34, 'text': 'Khan'}, {'label': 'PER', 'start': 68, 'end': 72, 'text': 'Kirk'}, {'label': 'PER', 'start': 52, 'end': 59, 'text': 'Terrell'}]","[{'text': 'Reliant', 'label': 'SPACECRAFT'}, {'text': 'Khan', 'label': 'PER'}, {'text': 'Terrell', 'label': 'PER'}, {'text': 'Kirk', 'label': 'PER'}]"
"As Spock walks into the turbolift, Kirk stops him and welcomes him aboard.","[{'label': 'PER', 'start': 3, 'end': 8, 'text': 'Spock'}, {'label': 'PER', 'start': 35, 'end': 39, 'text': 'Kirk'}, {'label': 'TECH', 'start': 24, 'end': 33, 'text': 'turbolift'}]","[{'text': 'Spock', 'label': 'PER'}, {'text': 'Kirk', 'label': 'PER'}]"
"When McCoy worriedly recites a line from Hamlet, ""Angels and ministers of grace, defend us,"" and Spock recognizes it as act one, scene four, Kirk establishes his faith in Spock's memory and has the ship prepared for warp speed.","[{'label': 'PER', 'start': 5, 'end': 10, 'text': 'McCoy'}, {'label': 'MISC', 'start': 41, 'end': 47, 'text': 'Hamlet'}, {'label': 'PER', 'start': 97, 'end': 102, 'text': 'Spock'}, {'label': 'PER', 'start': 141, 'end': 145, 'text': 'Kirk'}, {'label': 'PER', 'start': 171, 'end': 176, 'text': 'Spock'}, {'label': 'TECH', 'start': 216, 'end': 226, 'text': 'warp speed'}]","[{'text': 'McCoy', 'label': 'PER'}, {'text': 'Hamlet', 'label': 'MISC'}, {'text': 'Angels', 'label': 'MISC'}, {'text': 'Spock', 'label': 'PER'}, {'text': 'Spock', 'label': 'PER'}, {'text': 'Kirk', 'label': 'PER'}, {'text': 'Spock', 'label': 'PER'}]"
"Everything goes as planned when, unexpectedly, the power systems momentarily fail, and then the attacking Klingon ships' shields go down and the ships are promptly destroyed.","[{'label': 'TECH', 'start': 121, 'end': 128, 'text': 'shields'}, {'label': 'NORP', 'start': 106, 'end': 113, 'text': 'Klingon'}]","[{'text': 'Klingon', 'label': 'NORP'}]"
"As Sybok's followers begin to take up positions on the bridge, Sulu begins entering commands into the navigation console.","[{'label': 'PER', 'start': 3, 'end': 8, 'text': 'Sybok'}, {'label': 'PER', 'start': 63, 'end': 68, 'text': 'Sulu '}, {'label': 'TECH', 'start': 102, 'end': 120, 'text': 'navigation console'}]","[{'text': ""Sybok's"", 'label': 'PER'}, {'text': 'Sulu', 'label': 'PER'}]"
