text,mentions,result
"Through special monitors, not only can they see the goings on in the village below, but also a team of researchers, themselves cloaked in isolation suits that glow red on screen.","[{'text': 'special monitors', 'label': 'TECH'}, {'text': 'isolation suits', 'label': 'TECH'}]","[{'text': 'village', 'label': 'LOC'}]"
"Decker concurs, comparing it to ""We all create God in our own image.""","[{'text': 'Decker ', 'label': 'PERSON'}, {'text': 'God ', 'label': 'MISC'}]","[{'text': 'Decker', 'label': 'PERSON'}]"
McCoy says he desperately tried to save Gorkon as he was the last best hope for peace.,"[{'text': 'McCoy', 'label': 'PERSON'}, {'text': 'Gorkon', 'label': 'PERSON'}]","[{'text': 'McCoy', 'label': 'PERSON'}, {'text': 'Gorkon', 'label': 'PERSON'}]"
"Upon reaching the bridge, Picard destroys the door and begins firing at any and all Remans on the bridge.","[{'text': 'Picard', 'label': 'PERSON'}, {'text': 'Remans', 'label': 'SPECIES'}]","[{'text': 'Picard', 'label': 'PERSON'}, {'text': 'Remans', 'label': 'NORP'}]"
"Still a half hour away from contact with the Federation, Riker knows they have to fight.","[{'text': 'Riker', 'label': 'PERSON'}, {'text': 'Federation', 'label': 'GPE'}]","[{'text': 'Riker', 'label': 'PERSON'}, {'text': 'Federation', 'label': 'ORG'}]"
"She asks if he is sorry for leaving Delta IV, or for not saying goodbye.","[{'text': 'Delta IV', 'label': 'LOC'}]","[{'text': 'Delta IV', 'label': 'LOC'}]"
"Ru'afo returns to the bridge, calmly informing Gallatin that Dougherty will not be joining them for dinner.","[{'text': ""Ru'afo"", 'label': 'PERSON'}, {'text': 'Gallatin', 'label': 'PERSON'}, {'text': 'Dougherty', 'label': 'PERSON'}]","[{'text': ""Ru'afo"", 'label': 'PERSON'}, {'text': 'Gallatin', 'label': 'PERSON'}, {'text': 'Dougherty', 'label': 'PERSON'}]"
Kirk tells Scott he's amazed that Sulu found time to have a family.,"[{'text': 'Kirk ', 'label': 'PERSON'}, {'text': 'Scott ', 'label': 'PERSON'}, {'text': 'Sulu ', 'label': 'PERSON'}]","[{'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Scott', 'label': 'PERSON'}, {'text': 'Sulu', 'label': 'PERSON'}]"
"The Nibirans cease their pursuit, allowing Kirk and McCoy to get away, jumping off a cliff into the ocean.","[{'text': 'Nibirans', 'label': 'SPECIES'}, {'text': 'Kirk', 'label': 'PERSON'}, {'text': 'McCoy', 'label': 'PERSON'}]","[{'text': 'Nibirans', 'label': 'NORP'}, {'text': 'Kirk', 'label': 'PERSON'}, {'text': 'McCoy', 'label': 'PERSON'}]"
"On the Scimitar, B-4 enters and tells the Reman guard that Shinzon wants the prisoner.","[{'text': 'Scimitar', 'label': 'SPACECRAFT'}, {'text': 'Reman', 'label': 'NORP'}, {'text': 'Shinzon', 'label': 'PERSON'}, {'text': 'B-4', 'label': 'PERSON'}]","[{'text': 'Scimitar', 'label': 'SPACECRAFT'}, {'text': 'B-4', 'label': 'PERSON'}, {'text': 'Reman', 'label': 'NORP'}, {'text': 'Shinzon', 'label': 'PERSON'}]"
"First, however, they agree to allow Picard to beam to Soran's present location, somewhere on the planet's surface.","[{'text': 'Picard', 'label': 'PERSON'}, {'text': 'Soran', 'label': 'PERSON'}, {'text': 'beam', 'label': 'TECH'}]","[{'text': 'Picard', 'label': 'PERSON'}, {'text': 'Soran', 'label': 'PERSON'}]"
Scott says it'll be well into the next day but Kirk says that's not going to be good enough and he needs to speed it up.,"[{'text': 'Scott', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}]","[{'text': 'Scott', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}]"
"Spock is resistant to this idea, but Kirk insists the Enterprise needs somebody who ""knows what they're doing"" in command.","[{'text': 'Spock ', 'label': 'PERSON'}, {'text': 'Kirk ', 'label': 'PERSON'}, {'text': 'Enterprise ', 'label': 'SPACECRAFT'}]","[{'text': 'Spock', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}]"
Dr. Chapel gives the probe a decorative headband that Ilia used to wear.,"[{'text': 'Dr.', 'label': 'RANK'}, {'text': 'Chapel', 'label': 'PERSON'}, {'text': 'Ilia', 'label': 'PERSON'}]","[{'text': 'Dr.', 'label': 'RANK'}, {'text': 'Chapel', 'label': 'PERSON'}, {'text': 'Ilia', 'label': 'PERSON'}]"
"Moving on, the two teams meet outside of engineering, in corridors crawling with Borg drones.","[{'text': 'Borg ', 'label': 'NORP'}]","[{'text': 'Borg', 'label': 'SPECIES'}]"
"Kirk takes a comically casual approach to the test, including eating an apple.","[{'text': 'Kirk ', 'label': 'PERSON'}]","[{'text': 'Kirk', 'label': 'PERSON'}]"
"He opens a fire hose unit, in a corridor of the building, and ties the hose around his rifle.","[{'text': 'fire hose unit', 'label': 'TECH'}, {'text': 'rifle', 'label': 'WEAPON'}]","[{'text': 'fire hose unit', 'label': 'TECH'}, {'text': 'rifle', 'label': 'WEAPON'}]"
Uhura tells Kirk that the comm channels are flooded with overlapping multiphasic transmissions sounding almost like gibberish.,"[{'text': 'Uhura ', 'label': 'PERSON'}, {'text': 'Kirk ', 'label': 'PERSON'}, {'text': 'multiphasic transmissions ', 'label': 'TECH'}, {'text': 'comm channels ', 'label': 'TECH'}]","[{'text': 'Uhura', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}]"
"When a renegade Vulcan captures the Federation, Klingon, and Romulan ambassadors on Nimbus III, the so-called ""planet of galactic peace,"" it can only mean one thing: the vacation is over.","[{'text': 'Vulcan ', 'label': 'SPECIES'}, {'text': 'Nimbus III', 'label': 'LOC'}, {'text': 'Romulan ', 'label': 'NORP'}, {'text': 'Klingon', 'label': 'NORP'}, {'text': 'Federation', 'label': 'NORP'}]","[{'text': 'Vulcan', 'label': 'NORP'}, {'text': 'Federation', 'label': 'ORG'}, {'text': 'Klingon', 'label': 'NORP'}, {'text': 'Romulan', 'label': 'NORP'}, {'text': 'Nimbus III', 'label': 'LOC'}]"
"Upon seeing Sulu and Chekov standing near the bar's exit, Kirk tells them, ""The word Ã¢â‚¬â€œ is ""no.""","[{'text': 'Sulu ', 'label': 'PERSON'}, {'text': 'Chekov ', 'label': 'PERSON'}, {'text': 'Kirk ', 'label': 'PERSON'}]","[{'text': 'Sulu', 'label': 'PERSON'}, {'text': 'Chekov', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}]"
Garrett says she will be needed for oversight if their unit is to be a permanent detail.,"[{'text': 'Garrett', 'label': 'PERSON'}]","[{'text': 'Garrett', 'label': 'PERSON'}]"
"Uhura, monitoring the weather on the sensors, reads nothing but sunny skies and 70 degree Fahrenheit weather and assures them she won't tell anyone about their embarrassing situation as she sends a shuttlecraft to pick them up.","[{'text': 'Uhura', 'label': 'PERSON'}, {'text': 'shuttlecraft', 'label': 'TECH'}]","[{'text': 'Uhura', 'label': 'PERSON'}, {'text': 'sensors', 'label': 'TECH'}]"
"On the transport platform, the three exchange fire with Zeph's hacked suit on the platform ahead while Fuzz stays at the controls.","[{'text': 'transport platform', 'label': 'TECH'}, {'text': 'Fuzz', 'label': 'PERSON'}, {'text': 'Zeph', 'label': 'PERSON'}]","[{'text': 'Zeph', 'label': 'PERSON'}, {'text': 'Fuzz', 'label': 'PERSON'}]"
"Picard orders Worf to fire a full phaser spread at zero elevation, with photon torpedoes ready to launch at any shield impact.","[{'text': 'Worf', 'label': 'PERSON'}, {'text': 'phaser spread', 'label': 'WEAPON'}, {'text': 'Picard', 'label': 'PERSON'}, {'text': 'photon torpedoes', 'label': 'WEAPON'}, {'text': 'shield impact', 'label': 'TECH'}]","[{'text': 'Picard', 'label': 'PERSON'}, {'text': 'Worf', 'label': 'PERSON'}, {'text': 'phaser', 'label': 'WEAPON'}, {'text': 'photon torpedoes', 'label': 'WEAPON'}]"
"They are joined by Dr. Carol Wallace, a weapons expert who Admiral Marcus has assigned to the Enterprise as an extra science officer.","[{'text': 'Carol Wallace', 'label': 'PERSON'}, {'text': 'Marcus', 'label': 'PERSON'}, {'text': 'Admiral', 'label': 'RANK'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}, {'text': 'Dr.', 'label': 'RANK'}]","[{'text': 'Dr. Carol Wallace', 'label': 'PERSON'}, {'text': 'Admiral Marcus', 'label': 'PERSON'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}]"
"Kerla explains that there has been an ""incident"" on Praxis, but that everything is under control and Federation assistance is not required, warning the Excelsior to ""obey treaty stipulations and remain outside the Neutral Zone.""","[{'text': 'Kerla ', 'label': 'PERSON'}, {'text': 'Excelsior ', 'label': 'SPACECRAFT'}, {'text': 'Praxis', 'label': 'LOC'}, {'text': 'Neutral Zone', 'label': 'LOC'}, {'text': 'Federation ', 'label': 'GPE'}]","[{'text': 'Kerla', 'label': 'PERSON'}, {'text': 'Praxis', 'label': 'LOC'}, {'text': 'Federation', 'label': 'ORG'}, {'text': 'Excelsior', 'label': 'SPACECRAFT'}, {'text': 'Neutral Zone', 'label': 'LOC'}]"
The entity claims that the journey to reach him could not have been an easy one.,[],[]
"The Galileo approaches the Enterprise and while Kirk retains his command of his officers, Sybok and his followers have them all under their command.","[{'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}, {'text': 'Galileo', 'label': 'SPACECRAFT'}, {'text': 'Sybok', 'label': 'PERSON'}]","[{'text': 'Galileo', 'label': 'SPACECRAFT'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}, {'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Sybok', 'label': 'PERSON'}]"
"On the bridge, the Enterprise crew watches in horror as they begin to plummet toward the surface of the planet.","[{'text': 'Enterprise ', 'label': 'SPACECRAFT'}]","[{'text': 'Enterprise', 'label': 'SPACECRAFT'}]"
Kirk orders the hatch blown.,"[{'text': 'Kirk', 'label': 'PERSON'}]","[{'text': 'Kirk', 'label': 'PERSON'}]"
The jolt topples Sulu off the drill platform without a chute.,"[{'text': 'Sulu ', 'label': 'PERSON'}, {'text': 'drill platform ', 'label': 'TECH'}, {'text': 'chute', 'label': 'TECH'}]","[{'text': 'Sulu', 'label': 'PERSON'}]"
"Responding to the admiral from his quarters, Riker tells Dougherty that the captain and Data have traveled to the planet to discover the exact cause of Data's malfunction, as his future in Starfleet could depend on it.","[{'text': 'Riker', 'label': 'PERSON'}, {'text': 'admiral', 'label': 'RANK'}, {'text': 'Dougherty', 'label': 'PERSON'}, {'text': 'captain', 'label': 'RANK'}, {'text': 'Data', 'label': 'PERSON'}, {'text': 'Data', 'label': 'PERSON'}, {'text': 'Starfleet', 'label': 'ORG'}]","[{'text': 'Riker', 'label': 'PERSON'}, {'text': 'Dougherty', 'label': 'PERSON'}, {'text': 'Data', 'label': 'PERSON'}, {'text': 'Data', 'label': 'PERSON'}, {'text': 'Starfleet', 'label': 'ORG'}]"
"After brief hand-to-hand, Sulu kills both guards.","[{'text': 'Sulu ', 'label': 'PERSON'}]","[{'text': 'Sulu', 'label': 'PERSON'}]"
She takes the pill and he walks away.,[],[]
"Kirk asks him what's happening, and Spock says the alien is puzzled.","[{'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Spock', 'label': 'PERSON'}]","[{'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Spock', 'label': 'PERSON'}]"
"In sickbay, Chekov and two of the reporters he wrangled to be nurses (as the Enterprise's medical staff also hasn't arrived) attempt to help wounded refugees as the ship is rocked by the gravimetric distortions.","[{'text': 'Chekov', 'label': 'PERSON'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}, {'text': 'gravimetric distortions', 'label': 'TECH'}]","[{'text': 'Chekov', 'label': 'PERSON'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}]"
"Kirk states then to them ""Let the record show that the commander and the crew of the late starship Enterprise have voted unanimously to return to Earth, to face the consequences for their actions in the rescue of their comrade, Captain Spock.""","[{'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Captain', 'label': 'RANK'}, {'text': 'Spock', 'label': 'PERSON'}, {'text': 'Earth', 'label': 'LOC'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}]","[{'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}, {'text': 'Earth', 'label': 'LOC'}, {'text': 'Captain Spock', 'label': 'PERSON'}]"
Shinzon orders the Viceroy to prepare a boarding party and to go get Picard.,"[{'text': 'Shinzon', 'label': 'PERSON'}, {'text': 'Viceroy', 'label': 'RANK'}, {'text': 'Picard', 'label': 'PERSON'}]","[{'text': 'Shinzon', 'label': 'PERSON'}, {'text': 'Viceroy', 'label': 'RANK'}, {'text': 'Picard', 'label': 'PERSON'}]"
"Kirk continues to try to get out of it, but Harriman insists and with the reporters all there, Kirk finally stands and orders to the helm, ""Take us out.""","[{'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Harriman', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}]","[{'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Harriman', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}]"
"""See you around, Ahab.""","[{'text': 'Ahab', 'label': 'PERSON'}]","[{'text': 'Ahab', 'label': 'PERSON'}]"
"Help meÃ¢â‚¬Â¦"" Kirk runs forward and grabs the shadowed figure, finding the individual to be Dr. Leonard McCoy, mumbling about locations on Vulcan, particularly Mount Seleya, before fainting.","[{'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Leonard McCoy', 'label': 'PERSON'}, {'text': 'Dr.', 'label': 'RANK'}, {'text': 'Vulcan', 'label': 'LOC'}, {'text': 'Mount Seleya', 'label': 'LOC'}]","[{'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Dr. Leonard McCoy', 'label': 'PERSON'}, {'text': 'Vulcan', 'label': 'LOC'}, {'text': 'Mount Seleya', 'label': 'LOC'}]"
He prepares to board Kronos One leaving Spock in command Ã¢â‚¬â€œ where he'll be able to get Kirk out of trouble.,"[{'text': 'Kronos One', 'label': 'SPACECRAFT'}, {'text': 'Spock', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}]","[{'text': 'Kronos One', 'label': 'SPACECRAFT'}, {'text': 'Spock', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}]"
"Sitting up, Ru'afo is glad to see his old friend Gallatin, finally released from captivity on the Enterprise.","[{'text': ""Ru'afo"", 'label': 'PERSON'}, {'text': 'Gallatin', 'label': 'PERSON'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}]","[{'text': ""Ru'afo"", 'label': 'PERSON'}, {'text': 'Gallatin', 'label': 'PERSON'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}]"
He and his crew were exiled into space at the end of the 20th century.,[],"[{'text': 'He', 'label': 'PERSON'}]"
"But then, Harriman turns and asks Kirk to give the order to get them underway.","[{'text': 'Harriman ', 'label': 'PERSON'}, {'text': 'Kirk ', 'label': 'PERSON'}]","[{'text': 'Harriman', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}]"
He tells her that sacrificing the Enterprise-E would be another compromise in a long line of compromises in Humanity's dealings with the Borg.,"[{'text': 'Enterprise-E', 'label': 'SPACECRAFT'}, {'text': 'Borg', 'label': 'GPE'}, {'text': 'Humanity', 'label': 'SPECIES'}]","[{'text': 'Enterprise-E', 'label': 'SPACECRAFT'}, {'text': 'Borg', 'label': 'SPECIES'}]"
"The ship is an enormous unmarked Starfleet vessel, the USS Vengeance.","[{'text': 'USS Vengeance', 'label': 'SPACECRAFT'}, {'text': 'Starfleet ', 'label': 'ORG'}]","[{'text': 'USS Vengeance', 'label': 'SPACECRAFT'}, {'text': 'Starfleet', 'label': 'ORG'}]"
"After stopping off at Starbase Yorktown, a remote outpost on the fringes of Federation space, the USS Enterprise, halfway into its five-year mission, is destroyed by a powerful, unstoppable wave of unknown aliens.","[{'text': 'Starbase Yorktown', 'label': 'LOC'}, {'text': 'Federation', 'label': 'NORP'}, {'text': 'USS Enterprise', 'label': 'SPACECRAFT'}]","[{'text': 'Starbase Yorktown', 'label': 'ORG'}, {'text': 'USS Enterprise', 'label': 'SPACECRAFT'}, {'text': 'Federation', 'label': 'ORG'}]"
"""Well,"" Picard tries to assure him, ""it's hardly noticeable.""","[{'text': 'Picard ', 'label': 'PERSON'}]","[{'text': 'Picard', 'label': 'PERSON'}]"
"On Vulcan, Kirk surveys his crew and they all vote ""Aye, sir.""","[{'text': 'Vulcan', 'label': 'LOC'}, {'text': 'Kirk', 'label': 'PERSON'}]","[{'text': 'Vulcan', 'label': 'LOC'}, {'text': 'Kirk', 'label': 'PERSON'}]"
"Under the command of now-Captain Spock, the Enterprise is being used to train Starfleet Academy cadets, and Kirk, McCoy, Uhura, and Sulu come aboard to assist in a short training cruise.","[{'text': 'Captain', 'label': 'RANK'}, {'text': 'Spock', 'label': 'PERSON'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}, {'text': 'Kirk', 'label': 'PERSON'}, {'text': 'McCoy', 'label': 'PERSON'}, {'text': 'Uhura', 'label': 'PERSON'}, {'text': 'Sulu', 'label': 'PERSON'}, {'text': 'Starfleet Academy', 'label': 'ORG'}]","[{'text': 'Spock', 'label': 'PERSON'}, {'text': 'Captain', 'label': 'RANK'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}, {'text': 'Starfleet Academy', 'label': 'ORG'}, {'text': 'Kirk', 'label': 'PERSON'}, {'text': 'McCoy', 'label': 'PERSON'}, {'text': 'Uhura', 'label': 'PERSON'}, {'text': 'Sulu', 'label': 'PERSON'}]"
"The Enterprise is still hobbled, but has enough power to go to a nearby planetoid, where they can safely examine one of the photon torpedoes.","[{'text': 'Enterprise', 'label': 'SPACECRAFT'}, {'text': 'photon torpedoes', 'label': 'WEAPON'}]","[{'text': 'Enterprise', 'label': 'SPACECRAFT'}, {'text': 'photon torpedoes', 'label': 'WEAPON'}]"
Shinzon takes notice of Troi while Picard asks why they were summoned here.,"[{'text': 'Shinzon', 'label': 'PERSON'}, {'text': 'Troi', 'label': 'PERSON'}, {'text': 'Picard', 'label': 'PERSON'}]","[{'text': 'Shinzon', 'label': 'PERSON'}, {'text': 'Troi', 'label': 'PERSON'}, {'text': 'Picard', 'label': 'PERSON'}]"
"This is something only you can decide.""",[],[]
McCoy emerges from the shadows and informs her that the operation is over.,"[{'text': 'McCoy ', 'label': 'PERSON'}]","[{'text': 'McCoy', 'label': 'PERSON'}]"
"On her way out, Shinzon tells Donatra that if she ever touches him again, he will kill her.","[{'text': 'Shinzon ', 'label': 'PERSON'}, {'text': 'Donatra ', 'label': 'PERSON'}]","[{'text': 'Shinzon', 'label': 'PERSON'}, {'text': 'Donatra', 'label': 'PERSON'}]"
"Finding the station suffering from severe damage and casualties, a still visibly upset Picard orders the ship to stand down from red alert.","[{'text': 'Picard', 'label': 'PERSON'}]","[{'text': 'Picard', 'label': 'PERSON'}]"
"As a glowing piece of equipment is placed over his head, one of the ship's Tarlac servants activates it, stretching Ru'afo's face.","[{'text': ""Ru'afo"", 'label': 'PERSON'}, {'text': 'Tarlac ', 'label': 'SPECIES'}]","[{'text': 'Tarlac', 'label': 'SPECIES'}, {'text': ""Ru'afo"", 'label': 'PERSON'}]"
"Zeph has a quick question about whether the weapon is called the ""Godsend"" or ""God's end,"" and banters a bit about the difference with Quasi.","[{'text': 'Zeph ', 'label': 'PERSON'}, {'text': 'Godsend', 'label': 'WEAPON'}, {'text': 'Quasi', 'label': 'PERSON'}]","[{'text': 'Zeph', 'label': 'PERSON'}, {'text': 'Godsend', 'label': 'WEAPON'}, {'text': ""God's end"", 'label': 'WEAPON'}, {'text': 'Quasi', 'label': 'PERSON'}]"
"Riker is disappointed that he will no longer have the chance to command this Enterprise and stands near the ruined captain's chair, but Picard assures his first officer that he very much doubts that this will be the last ship to bear the name.","[{'text': 'Riker ', 'label': 'PERSON'}, {'text': 'Enterprise ', 'label': 'SPACECRAFT'}, {'text': 'Picard ', 'label': 'PERSON'}]","[{'text': 'Riker', 'label': 'PERSON'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}, {'text': 'Picard', 'label': 'PERSON'}, {'text': 'first officer', 'label': 'RANK'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}]"
"Pike has pulled some strings, and gotten Kirk assigned to be his first officer on the Enterprise.","[{'text': 'Pike', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}]","[{'text': 'Pike', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}]"
"Klaa tires of shooting space garbage, as he believes it is no test of a warrior's mettle, and wishes for a target that will fight back.","[{'text': 'Klaa', 'label': 'PERSON'}]","[{'text': 'Klaa', 'label': 'PERSON'}]"
"Spotting the Enterprise fleeing, Khan orders Reliant to pursue, but Joachim is reluctant, so Khan acquiesces.","[{'text': 'Khan ', 'label': 'PERSON'}, {'text': 'Enterprise ', 'label': 'SPACECRAFT'}, {'text': 'Reliant ', 'label': 'SPACECRAFT'}, {'text': 'Khan ', 'label': 'PERSON'}, {'text': 'Joachim ', 'label': 'PERSON'}]","[{'text': 'Enterprise', 'label': 'SPACECRAFT'}, {'text': 'Khan', 'label': 'PERSON'}, {'text': 'Reliant', 'label': 'SPACECRAFT'}, {'text': 'Joachim', 'label': 'PERSON'}, {'text': 'Khan', 'label': 'PERSON'}]"
"Then, with another quote of ""to be or not to beÃ¢â‚¬Â¦"" in Klingon, Chang signals his gunner, and the Bird-of-Prey opens fire with photon torpedoes.","[{'text': 'Klingon', 'label': 'NORP'}, {'text': 'Chang', 'label': 'PERSON'}, {'text': 'Bird-of-Prey', 'label': 'SPACECRAFT'}, {'text': 'photon torpedoes', 'label': 'WEAPON'}]","[{'text': 'Klingon', 'label': 'NORP'}, {'text': 'Chang', 'label': 'PERSON'}, {'text': 'Bird-of-Prey', 'label': 'SPACECRAFT'}, {'text': 'photon torpedoes', 'label': 'WEAPON'}]"
"Kirk sends them out through the bridge hatch and he swims underwater to the explosive override and pulls it open, forcing the hull of the Bounty open and allowing Kirk and the whales to swim out of the ship.","[{'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}, {'text': 'whales', 'label': 'SPECIES'}, {'text': 'Bounty', 'label': 'SPACECRAFT'}]","[{'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Bounty', 'label': 'SPACECRAFT'}, {'text': 'Kirk', 'label': 'PERSON'}]"
Kirk then succumbs to radiation poisoning and dies.,"[{'text': 'Kirk', 'label': 'PERSON'}]","[{'text': 'Kirk', 'label': 'PERSON'}]"
Kirk and Spock arrive inside a crewman's quarters to discover that the intruder is inside the sonic shower.,"[{'text': 'Kirk ', 'label': 'PERSON'}, {'text': 'Spock ', 'label': 'PERSON'}, {'text': 'sonic shower', 'label': 'TECH'}]","[{'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Spock', 'label': 'PERSON'}]"
Spock notes this as the first piece of evidence to corroborate their theory and therefore expands the search to include all uniforms aboard ship.,"[{'text': 'Spock ', 'label': 'PERSON'}]","[{'text': 'Spock', 'label': 'PERSON'}]"
Uhura tells Kirk over the intercom that they have made visual contact with the intruder.,"[{'text': 'Uhura', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}]","[{'text': 'Uhura', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}]"
He watches as his father dies before his eyes.,[],"[{'text': 'father', 'label': 'MISC'}]"
