text,mentions,result
"They spend hours talking about what she learned in Luna, how she never lost loyalty to her family, about the Board of Quality Control, and about the unproductive rigidity of society laws.","[{'text': 'Luna', 'label': 'PLANET'}, {'text': 'Board of Quality Control', 'label': 'ORG'}]","[{'text': 'Luna', 'label': 'PLANET'}, {'text': 'Board of Quality Control', 'label': 'ORG'}]"
"They tell her that they can't go back to help Sevro, but they did send teams to try to get them out.","[{'text': 'Sevro', 'label': 'PERSON'}]","[{'text': 'Sevro', 'label': 'PERSON'}]"
"Ozgard tries to attack him, but FÃƒÂ¡ blinds him in his right eye.","[{'text': 'FÃƒÂ¡', 'label': 'PERSON'}]","[{'text': 'Ozgard', 'label': 'PERSON'}, {'text': 'FÃƒÂ¡', 'label': 'PERSON'}]"
"Sevro tries to attack, but he's beaten into unconsciousness.","[{'text': 'Sevro', 'label': 'PERSON'}]","[{'text': 'Sevro', 'label': 'PERSON'}]"
It shows Obsidian attacking the Pandora.,"[{'text': 'Obsidian', 'label': 'CASTE'}, {'text': 'Pandora', 'label': 'VEHICLE'}]","[{'text': 'Obsidian', 'label': 'PERSON'}, {'text': 'Pandora', 'label': 'VEHICLE'}]"
All of the obsidians in the army are going wild he says.,"[{'text': 'obsidians', 'label': 'CASTE'}]","[{'text': 'obsidians', 'label': 'CASTE'}]"
"After, she goes to talk with Victra.","[{'text': 'Victra', 'label': 'PERSON'}]","[{'text': 'Victra', 'label': 'PERSON'}]"
"She sends out a broad spectrum signal for help, then gets herself imprisoned in Victra's cell, as she planned.","[{'text': ""Victra's"", 'label': 'PERSON'}]","[{'text': 'Victra', 'label': 'PERSON'}]"
She knows the Society will eventually break somehow.,"[{'text': 'Society', 'label': 'ORG'}]",[]
He spends his first days teaching the Skuggi how to speak the common language as only half of them know it.,"[{'text': 'Skuggi', 'label': 'NORP'}]","[{'text': 'Skuggi', 'label': 'NORP'}]"
"Volga agrees to go, leaving Lyria the task of bringing Ephraim's body to Earth.","[{'text': 'Lyria', 'label': 'PERSON'}, {'text': ""Ephraim's"", 'label': 'PERSON'}, {'text': 'Earth', 'label': 'PLANET'}]","[{'text': 'Volga', 'label': 'PERSON'}, {'text': 'Lyria', 'label': 'PERSON'}, {'text': 'Ephraim', 'label': 'PERSON'}, {'text': 'Earth', 'label': 'PLANET'}]"
Victra and Lyria join in the fight against the Hand.,"[{'text': 'Victra', 'label': 'PERSON'}, {'text': 'Lyria', 'label': 'PERSON'}, {'text': 'Hand', 'label': 'ORG'}]","[{'text': 'Victra', 'label': 'PERSON'}, {'text': 'Lyria', 'label': 'PERSON'}, {'text': 'Hand', 'label': 'ORG'}]"
Victra still keeps her imprisoned.,"[{'text': 'Victra', 'label': 'PERSON'}]","[{'text': 'Victra', 'label': 'PERSON'}]"
"At the same time, the Twins of South Pacifica shoot out projectiles filled with supplies and medicine, along with a message for Darrow stating he has not been abandoned.","[{'text': 'Darrow', 'label': 'PERSON'}, {'text': 'Twins of South Pacifica', 'label': 'TECHNOLOGY'}]","[{'text': 'Twins of South Pacifica', 'label': 'NORP'}, {'text': 'Darrow', 'label': 'PERSON'}]"
"Knowing he must repair his decaying friendships to avoid another Tactus, Darrow goes after Sevro to try to comfort him.","[{'text': 'Tactus', 'label': 'PERSON'}, {'text': 'Darrow', 'label': 'PERSON'}, {'text': 'Sevro', 'label': 'PERSON'}]","[{'text': 'Tactus', 'label': 'PERSON'}, {'text': 'Darrow', 'label': 'PERSON'}, {'text': 'Sevro', 'label': 'PERSON'}]"
Sevro follows the shuttle thinking he may have to kill her before she can expose who Darrow is.,"[{'text': 'Sevro', 'label': 'PERSON'}, {'text': 'Darrow', 'label': 'PERSON'}]","[{'text': 'Sevro', 'label': 'PERSON'}, {'text': 'Darrow', 'label': 'PERSON'}]"
"When he tells FÃƒÂ¡ that Volga is dead, FÃƒÂ¡ knows he is lying and orders him dead.","[{'text': 'FÃƒÂ¡', 'label': 'PERSON'}, {'text': 'Volga', 'label': 'PERSON'}, {'text': 'FÃƒÂ¡', 'label': 'PERSON'}]","[{'text': 'FÃ¡', 'label': 'PERSON'}, {'text': 'Volga', 'label': 'PERSON'}, {'text': 'FÃ¡', 'label': 'PERSON'}]"
"Harmony is there, and even though they have an opportunity to kill her, they don't.","[{'text': 'Harmony', 'label': 'PERSON'}]",[]
"Harmony's torchShip is getting ready to bomb the mine, but Lyria's signal was successful in calling out for help.","[{'text': ""Harmony's"", 'label': 'PERSON'}, {'text': 'torchShip', 'label': 'TECHNOLOGY'}, {'text': ""Lyria's"", 'label': 'PERSON'}]","[{'text': ""Harmony's"", 'label': 'PERSON'}, {'text': 'torchShip', 'label': 'VEHICLE'}, {'text': ""Lyria's"", 'label': 'PERSON'}]"
"Darrow now understands why Sevro went back, and he vows to himself to be the father and husband Pax and Virginia deserve.","[{'text': 'Sevro', 'label': 'PERSON'}, {'text': 'Pax', 'label': 'PERSON'}, {'text': 'Virginia', 'label': 'PERSON'}]","[{'text': 'Darrow', 'label': 'PERSON'}, {'text': 'Sevro', 'label': 'PERSON'}, {'text': 'Pax', 'label': 'PERSON'}, {'text': 'Virginia', 'label': 'PERSON'}]"
"She then challenges him to a game of truths, which if he wins, allows him a chance to get whatever he wishes from her.",[],"[{'text': 'truths', 'label': 'MISC'}]"
"When he goes to check on Orion, he already knows that despite her passing her psychiatric evaluation and completing her duties on schedule, she's different somehow.","[{'text': 'Orion', 'label': 'PERSON'}]","[{'text': 'Orion', 'label': 'PERSON'}]"
"He becomes a Gold, infiltrating their privileged realm so that he can destroy it from within.","[{'text': 'Gold', 'label': 'CASTE'}]","[{'text': 'Gold', 'label': 'CASTE'}]"
"Darrow settles on a sarcastic and outcast Blue, Orion xe Aquarii.","[{'text': 'Darrow', 'label': 'PERSON'}, {'text': 'Blue', 'label': 'CASTE'}, {'text': 'Orion xe Aquarii', 'label': 'PERSON'}]","[{'text': 'Darrow', 'label': 'PERSON'}, {'text': 'Blue', 'label': 'CASTE'}, {'text': 'Orion', 'label': 'PERSON'}, {'text': 'xe Aquarii', 'label': 'PERSON'}]"
"Roque questions Darrow's tactics, proposing a city siege rather than an outright attack.","[{'text': 'Roque', 'label': 'PERSON'}, {'text': ""Darrow's"", 'label': 'PERSON'}]","[{'text': 'Roque', 'label': 'PERSON'}, {'text': ""Darrow's"", 'label': 'PERSON'}]"
And Darrow wants to take Mustang with him.,"[{'text': 'Darrow', 'label': 'PERSON'}, {'text': 'Mustang', 'label': 'PERSON'}]","[{'text': 'Darrow', 'label': 'PERSON'}, {'text': 'Mustang', 'label': 'PERSON'}]"
"They take back Heliopolis, but Ajax escapes, and Darrow suffers another heart attack.","[{'text': 'Heliopolis', 'label': 'LOC'}, {'text': 'Ajax', 'label': 'PERSON'}, {'text': 'Darrow', 'label': 'PERSON'}]","[{'text': 'Heliopolis', 'label': 'LOC'}, {'text': 'Ajax', 'label': 'PERSON'}, {'text': 'Darrow', 'label': 'PERSON'}]"
Lyria is locked in with twenty other girls.,"[{'text': 'Lyria', 'label': 'PERSON'}]","[{'text': 'Lyria', 'label': 'PERSON'}]"
"They watch on a hologram the pending space battle between Niobe's fleets and the Vox fleet, which has blocked their entry to the planet.","[{'text': ""Niobe's"", 'label': 'PERSON'}, {'text': 'Vox', 'label': 'ORG'}]","[{'text': 'Niobe', 'label': 'PERSON'}, {'text': 'Vox', 'label': 'NORP'}, {'text': 'planet', 'label': 'PLANET'}]"
"Two weeks later, they hear Lyria's signal and boost it through all of Mars.","[{'text': ""Lyria's"", 'label': 'PERSON'}, {'text': 'Mars', 'label': 'PLANET'}]","[{'text': 'Lyria', 'label': 'PERSON'}, {'text': 'Mars', 'label': 'PLANET'}]"
"It is from Volga, who is also a prisoner there.","[{'text': 'Volga', 'label': 'PERSON'}]","[{'text': 'Volga', 'label': 'PERSON'}]"
"It is a boy, and Victra names him Ulysses.","[{'text': 'Victra', 'label': 'PERSON'}, {'text': 'Ulysses', 'label': 'PERSON'}]","[{'text': 'Victra', 'label': 'PERSON'}, {'text': 'Ulysses', 'label': 'PERSON'}]"
"Valdir is angered by this, thinking it was Ozgard's doing, but Sefi tells him it was Xenophon, the logos who serves the Alltribe, who told her.","[{'text': 'Valdir', 'label': 'PERSON'}, {'text': ""Ozgard's"", 'label': 'PERSON'}, {'text': 'Sefi', 'label': 'PERSON'}, {'text': 'Xenophon', 'label': 'PERSON'}, {'text': 'logos', 'label': 'PROFESSION'}, {'text': 'Alltribe', 'label': 'ORG'}]","[{'text': 'Valdir', 'label': 'PERSON'}, {'text': 'Ozgard', 'label': 'PERSON'}, {'text': 'Sefi', 'label': 'PERSON'}, {'text': 'Xenophon', 'label': 'PERSON'}, {'text': 'Alltribe', 'label': 'ORG'}]"
"Later, Ephraim asks Pax what happened, Pax says he forgot to keep the bow in its heat sheath, making the cord contract, but Ephraim speculates there's something wrong with Sefi.","[{'text': 'Ephraim', 'label': 'PERSON'}, {'text': 'Pax', 'label': 'PERSON'}, {'text': 'Pax', 'label': 'PERSON'}, {'text': 'Ephraim', 'label': 'PERSON'}, {'text': 'Sefi', 'label': 'PERSON'}]","[{'text': 'Ephraim', 'label': 'PERSON'}, {'text': 'Pax', 'label': 'PERSON'}, {'text': 'Pax', 'label': 'PERSON'}, {'text': 'Ephraim', 'label': 'PERSON'}, {'text': 'Sefi', 'label': 'PERSON'}]"
The Jackal also reveals to Darrow how he actually killed Quinn and was only pretending to save her life.,"[{'text': 'Jackal', 'label': 'PERSON'}, {'text': 'Darrow', 'label': 'PERSON'}, {'text': 'Quinn', 'label': 'PERSON'}]","[{'text': 'Jackal', 'label': 'PERSON'}, {'text': 'Darrow', 'label': 'PERSON'}, {'text': 'Quinn', 'label': 'PERSON'}]"
"Since Cato has arrived, he's been suspicious of him as well, but it's only when he hears Cato say something in his sleep from the surveillance camera Darrow set up does realize what's wrong.","[{'text': 'Cato', 'label': 'PERSON'}, {'text': 'Cato', 'label': 'PERSON'}, {'text': 'Darrow', 'label': 'PERSON'}]","[{'text': 'Cato', 'label': 'PERSON'}, {'text': 'Cato', 'label': 'PERSON'}, {'text': 'Darrow', 'label': 'PERSON'}]"
"Lysander's Triumph route is twelve kilometers long, with Atalantia's snipers shooting at him from rooftops, unable to penetrate the pulseShield that encapsulates the chariot.","[{'text': ""Lysander's"", 'label': 'PERSON'}, {'text': 'Triumph', 'label': 'RITUAL/HOLIDAY'}, {'text': ""Atalantia's"", 'label': 'PERSON'}, {'text': 'pulseShield', 'label': 'TECHNOLOGY'}]","[{'text': ""Lysander's"", 'label': 'PERSON'}, {'text': 'Triumph', 'label': 'VEHICLE'}, {'text': ""Atalantia's"", 'label': 'PERSON'}, {'text': 'pulseShield', 'label': 'TECHNOLOGY'}]"
"Realizing they have no chance of fighting their way out, Darrow decides to use the ace Sevro brought.","[{'text': 'Darrow', 'label': 'PERSON'}, {'text': 'Sevro', 'label': 'PERSON'}]","[{'text': 'Darrow', 'label': 'PERSON'}, {'text': 'Sevro', 'label': 'PERSON'}]"
"After attacking a group of Grays, Darrow manages to jump aboard the Sovereign's ship.","[{'text': 'Grays', 'label': 'CASTE'}, {'text': 'Darrow', 'label': 'PERSON'}, {'text': ""Sovereign's"", 'label': 'RANK'}]","[{'text': 'Grays', 'label': 'NORP'}, {'text': 'Darrow', 'label': 'PERSON'}, {'text': ""Sovereign's"", 'label': 'VEHICLE'}]"
Atlas lets him know Atalantia plans a chemical attack on Heliopolis.,"[{'text': 'Atlas', 'label': 'PERSON'}, {'text': 'Atalantia', 'label': 'PERSON'}, {'text': 'Heliopolis', 'label': 'LOC'}]","[{'text': 'Atlas', 'label': 'PERSON'}, {'text': 'Atalantia', 'label': 'PERSON'}, {'text': 'Heliopolis', 'label': 'LOC'}]"
They find out that Adrius had left Lilath instructions and DNA samples so she can impregnate herself with the clone and raise him.,"[{'text': 'Adrius', 'label': 'PERSON'}, {'text': 'Lilath', 'label': 'PERSON'}]","[{'text': 'Adrius', 'label': 'PERSON'}, {'text': 'Lilath', 'label': 'PERSON'}]"
Atalantia gives him twenty-four hours to surrender.,"[{'text': 'Atalantia', 'label': 'PERSON'}]","[{'text': 'Atalantia', 'label': 'PERSON'}]"
It's noted that Sevro has a stateroom in the city.,"[{'text': 'Sevro', 'label': 'PERSON'}]","[{'text': 'Sevro', 'label': 'PERSON'}]"
"They show him the images from the Duke of Hands' memory, and he's furious, thinking they're blackmailing him to keep his secret, since Reds are against homosexuality.","[{'text': 'Duke of Hands', 'label': 'PERSON'}, {'text': 'Reds', 'label': 'CASTE'}]","[{'text': 'Duke of Hands', 'label': 'RANK'}, {'text': 'Reds', 'label': 'CASTE'}]"
"Darrow is able to talk his old enemy turned friend turned enemy again down, promising forgiveness and a spot back at Darrow's side.","[{'text': ""Darrow's"", 'label': 'PERSON'}]","[{'text': 'Darrow', 'label': 'PERSON'}]"
"When Harmony starts torturing and questioning her, other men start dying from the implants that Lyria's girls were also implanted with.","[{'text': 'Harmony', 'label': 'PERSON'}]","[{'text': 'Harmony', 'label': 'PERSON'}, {'text': 'Lyria', 'label': 'PERSON'}]"
"He finds the guard that used to be the biggest problem in his life, Ugly Dan.","[{'text': 'Ugly Dan', 'label': 'PERSON'}]","[{'text': 'Ugly Dan', 'label': 'PERSON'}]"
"But after some time, Lysander realizes they know something and after probing them with the Mind's Eye, he attacks Rhonna to unconsciousness and kills Alexandar.","[{'text': 'Lysander', 'label': 'PERSON'}, {'text': ""Mind's Eye"", 'label': 'MISC'}, {'text': 'Rhonna', 'label': 'PERSON'}, {'text': 'Alexandar', 'label': 'PERSON'}]","[{'text': 'Lysander', 'label': 'PERSON'}, {'text': ""Mind's Eye"", 'label': 'TECHNOLOGY'}, {'text': 'Rhonna', 'label': 'PERSON'}, {'text': 'Alexandar', 'label': 'PERSON'}]"
"Atlas made it through the night, locked in a cell on the Morning Star, let loose by his Gorgons.","[{'text': 'Atlas', 'label': 'PERSON'}, {'text': 'Morning Star', 'label': 'VEHICLE'}, {'text': 'Gorgons', 'label': 'NORP'}]","[{'text': 'Atlas', 'label': 'PERSON'}, {'text': 'Morning Star', 'label': 'VEHICLE'}, {'text': 'Gorgons', 'label': 'ORG'}]"
He sees that Sevro also adorned his room with holos of his daughters.,"[{'text': 'Sevro', 'label': 'PERSON'}]","[{'text': 'Sevro', 'label': 'PERSON'}]"
"During the choosing ritual, Duncan O'Cyros picks Lyria to be his wife.","[{'text': ""Duncan O'Cyros"", 'label': 'PERSON'}, {'text': 'Lyria', 'label': 'PERSON'}]","[{'text': ""Duncan O'Cyros"", 'label': 'PERSON'}, {'text': 'Lyria', 'label': 'PERSON'}, {'text': 'ritual', 'label': 'RITUAL/HOLIDAY'}]"
"At the gala, with the bomb strapped to his chest, Darrow sees many familiar faces, including Antonia and Karnus.","[{'text': 'Darrow', 'label': 'PERSON'}, {'text': 'Antonia', 'label': 'PERSON'}, {'text': 'Karnus', 'label': 'PERSON'}]","[{'text': 'Darrow', 'label': 'PERSON'}, {'text': 'Antonia', 'label': 'PERSON'}, {'text': 'Karnus', 'label': 'PERSON'}]"
He (and his army of heavily armored Obsidians) convinces House Mars to return to their estate.,"[{'text': 'Obsidians', 'label': 'CASTE'}, {'text': 'House Mars', 'label': 'ORG'}]","[{'text': 'Obsidians', 'label': 'CASTE'}, {'text': 'House Mars', 'label': 'ORG'}]"
"Ephraim then sneaks into Xenophon's room, where he watches as Xenophon plays a message from Atlas au Raa, stating that Volsun FÃƒÂ¡ will wait for their signal.","[{'text': 'Ephraim', 'label': 'PERSON'}, {'text': ""Xenophon's"", 'label': 'PERSON'}, {'text': 'Xenophon', 'label': 'PERSON'}, {'text': 'Atlas au Raa', 'label': 'PERSON'}, {'text': 'Volsun FÃƒÂ¡', 'label': 'PERSON'}]","[{'text': 'Ephraim', 'label': 'PERSON'}, {'text': 'Xenophon', 'label': 'PERSON'}, {'text': 'Xenophon', 'label': 'PERSON'}, {'text': 'Atlas au Raa', 'label': 'PERSON'}, {'text': 'Volsun FÃƒÂ¡', 'label': 'PERSON'}]"
"After Harmony arrives, and finds out about the tooth implants, it's already too late as Lyria used her second tooth to free Victra from her cuffs and unlock the cell.","[{'text': 'Harmony', 'label': 'PERSON'}, {'text': 'Lyria', 'label': 'PERSON'}, {'text': 'Victra', 'label': 'PERSON'}]","[{'text': 'Harmony', 'label': 'PERSON'}, {'text': 'Lyria', 'label': 'PERSON'}, {'text': 'Victra', 'label': 'PERSON'}]"
"Lorn offers him a massive sculpted Griffin, Icarus, on which to flee, but Darrow does not take the offer.","[{'text': 'Lorn', 'label': 'PERSON'}, {'text': 'Icarus', 'label': 'PERSON'}, {'text': 'Darrow', 'label': 'PERSON'}]","[{'text': 'Lorn', 'label': 'PERSON'}, {'text': 'Griffin', 'label': 'VEHICLE'}, {'text': 'Icarus', 'label': 'VEHICLE'}, {'text': 'Darrow', 'label': 'PERSON'}]"
Mustang is there and tells him that all of CassiusÃ¢â‚¬â„¢s family are dead save he and his mother who are still missing.,"[{'text': 'Mustang', 'label': 'PERSON'}, {'text': 'CassiusÃ¢â‚¬â„¢s', 'label': 'PERSON'}]","[{'text': 'Mustang', 'label': 'PERSON'}, {'text': 'Cassius', 'label': 'PERSON'}]"
