domain,n_examples,example_domain,example_selection,prompt,F1,precision,recall
star_trek,0,self,most_dense,"You are now an entity recognition model for Star Trek data.
Always answers as helpfully as possible.
These are the entity types you are tasked to identify:
PER: Person Name - Proper names of people, including droids, first names, last names, individual or family names, unique nicknames.
SPECIES: Species - Names of sentient species/races
LOC: Location - Name of any place, such as a planet, city or geographical feature.
ORG: Organization - Names of companies, government agencies, educational institutions, military units
GPE: Geopolitical Entity - Names of governing bodies
NORP: Nationality, Other, Religion, Political - Derived/adjectival forms of GPE and Location names, as well as adjectival forms of named religions, heritage and political affiliation.
WEAPON: Weapon - Any named armament, regardless of size - excludes generic terms like â€˜weapon,â€™ â€˜cannon,â€™ etc
TECH: Technology - Technobabble used to describe futuristic technology or the use thereof
SPACECRAFT: Spacecraft name - Proper name of a specific instance of a vehicle capable of space travel
RANK: Rank/Title - Official signifiers of ranks, titles, positions, most typically military ranks or other signifiers of status within an organization. Excludes informal/familial titles.
MISC: Miscellaneous - Other named entities, such as works of art or pet names
Please label all entities that fit these descriptions.
Do NOT give any labels that are not in the above ontology.

Tag all named entities in the following sentence:
""{{test_instance}}""
",55.38,55.6,55.16
star_trek,1,self,most_dense,"You are now an entity recognition model for Star Trek data.
Always answers as helpfully as possible.
These are the entity types you are tasked to identify:
PER: Person Name - Proper names of people, including droids, first names, last names, individual or family names, unique nicknames.
SPECIES: Species - Names of sentient species/races
LOC: Location - Name of any place, such as a planet, city or geographical feature.
ORG: Organization - Names of companies, government agencies, educational institutions, military units
GPE: Geopolitical Entity - Names of governing bodies
NORP: Nationality, Other, Religion, Political - Derived/adjectival forms of GPE and Location names, as well as adjectival forms of named religions, heritage and political affiliation.
WEAPON: Weapon - Any named armament, regardless of size - excludes generic terms like â€˜weapon,â€™ â€˜cannon,â€™ etc
TECH: Technology - Technobabble used to describe futuristic technology or the use thereof
SPACECRAFT: Spacecraft name - Proper name of a specific instance of a vehicle capable of space travel
RANK: Rank/Title - Official signifiers of ranks, titles, positions, most typically military ranks or other signifiers of status within an organization. Excludes informal/familial titles.
MISC: Miscellaneous - Other named entities, such as works of art or pet names
Please label all entities that fit these descriptions.
Do NOT give any labels that are not in the above ontology.
Use these examples to train your tagging system: 
""Back on the bridge, Worf tells Picard that the Enterprise's warp signature was obscured by the moon's gravitational field and thus was not detected by the Vulcans, while La Forge can recreate the temporal vortex that brought them there by reconfiguring their warp field.""
{""text"": ""Worf"", ""label"": ""PER""}
{""text"": ""Picard"", ""label"": ""PER""}
{""text"": ""Enterprise"", ""label"": ""SPACECRAFT""}
{""text"": ""Vulcans"", ""label"": ""GPE""}
{""text"": ""La Forge"", ""label"": ""PER""}
{""text"": ""warp field"", ""label"": ""TECH""}
{""text"": ""warp signature"", ""label"": ""TECH""}
{""text"": ""temporal vortex"", ""label"": ""TECH""}

Tag all named entities in the following sentence:
""{{test_instance}}""
",56.43,59.13,53.97
star_trek,3,self,most_dense,"You are now an entity recognition model for Star Trek data.
Always answers as helpfully as possible.
These are the entity types you are tasked to identify:
PER: Person Name - Proper names of people, including droids, first names, last names, individual or family names, unique nicknames.
SPECIES: Species - Names of sentient species/races
LOC: Location - Name of any place, such as a planet, city or geographical feature.
ORG: Organization - Names of companies, government agencies, educational institutions, military units
GPE: Geopolitical Entity - Names of governing bodies
NORP: Nationality, Other, Religion, Political - Derived/adjectival forms of GPE and Location names, as well as adjectival forms of named religions, heritage and political affiliation.
WEAPON: Weapon - Any named armament, regardless of size - excludes generic terms like â€˜weapon,â€™ â€˜cannon,â€™ etc
TECH: Technology - Technobabble used to describe futuristic technology or the use thereof
SPACECRAFT: Spacecraft name - Proper name of a specific instance of a vehicle capable of space travel
RANK: Rank/Title - Official signifiers of ranks, titles, positions, most typically military ranks or other signifiers of status within an organization. Excludes informal/familial titles.
MISC: Miscellaneous - Other named entities, such as works of art or pet names
Please label all entities that fit these descriptions.
Do NOT give any labels that are not in the above ontology.
Use these examples to train your tagging system: 
""Back on the bridge, Worf tells Picard that the Enterprise's warp signature was obscured by the moon's gravitational field and thus was not detected by the Vulcans, while La Forge can recreate the temporal vortex that brought them there by reconfiguring their warp field.""
{""text"": ""Worf"", ""label"": ""PER""}
{""text"": ""Picard"", ""label"": ""PER""}
{""text"": ""Enterprise"", ""label"": ""SPACECRAFT""}
{""text"": ""Vulcans"", ""label"": ""GPE""}
{""text"": ""La Forge"", ""label"": ""PER""}
{""text"": ""warp field"", ""label"": ""TECH""}
{""text"": ""warp signature"", ""label"": ""TECH""}
{""text"": ""temporal vortex"", ""label"": ""TECH""}
""The next day, Kirk, McCoy, Uhura, and a few other Starfleet recruits are in the Kobayashi Maru simulation test on Kirk's third attempt.""
{""text"": ""Kirk"", ""label"": ""PER""}
{""text"": ""McCoy"", ""label"": ""PER""}
{""text"": ""Uhura"", ""label"": ""PER""}
{""text"": ""Starfleet "", ""label"": ""ORG""}
{""text"": ""Kirk"", ""label"": ""PER""}
{""text"": ""Kobayashi Maru "", ""label"": ""SPACECRAFT""}
{""text"": ""simulation test "", ""label"": ""TECH""}
""When the Son'a and the war-torn Federation plan to exploit the planet in order to rejuvenate themselves, Captain Jean-Luc Picard and the crew of the Starship Enterprise must rebel against the orders of the Federation Council in order to save the Ba'ku and expose the atrocities that are about to take place.""
{""text"": ""Son'a"", ""label"": ""PER""}
{""text"": ""Federation"", ""label"": ""GPE""}
{""text"": ""Captain"", ""label"": ""RANK""}
{""text"": ""Jean-Luc Picard"", ""label"": ""PER""}
{""text"": ""Starship Enterprise"", ""label"": ""SPACECRAFT""}
{""text"": ""Federation Council"", ""label"": ""ORG""}
{""text"": ""Ba'ku"", ""label"": ""SPECIES""}

Tag all named entities in the following sentence:
""{{test_instance}}""
",57.32,60.62,54.37
star_trek,5,self,most_dense,"You are now an entity recognition model for Star Trek data.
Always answers as helpfully as possible.
These are the entity types you are tasked to identify:
PER: Person Name - Proper names of people, including droids, first names, last names, individual or family names, unique nicknames.
SPECIES: Species - Names of sentient species/races
LOC: Location - Name of any place, such as a planet, city or geographical feature.
ORG: Organization - Names of companies, government agencies, educational institutions, military units
GPE: Geopolitical Entity - Names of governing bodies
NORP: Nationality, Other, Religion, Political - Derived/adjectival forms of GPE and Location names, as well as adjectival forms of named religions, heritage and political affiliation.
WEAPON: Weapon - Any named armament, regardless of size - excludes generic terms like â€˜weapon,â€™ â€˜cannon,â€™ etc
TECH: Technology - Technobabble used to describe futuristic technology or the use thereof
SPACECRAFT: Spacecraft name - Proper name of a specific instance of a vehicle capable of space travel
RANK: Rank/Title - Official signifiers of ranks, titles, positions, most typically military ranks or other signifiers of status within an organization. Excludes informal/familial titles.
MISC: Miscellaneous - Other named entities, such as works of art or pet names
Please label all entities that fit these descriptions.
Do NOT give any labels that are not in the above ontology.
Use these examples to train your tagging system: 
""Back on the bridge, Worf tells Picard that the Enterprise's warp signature was obscured by the moon's gravitational field and thus was not detected by the Vulcans, while La Forge can recreate the temporal vortex that brought them there by reconfiguring their warp field.""
{""text"": ""Worf"", ""label"": ""PER""}
{""text"": ""Picard"", ""label"": ""PER""}
{""text"": ""Enterprise"", ""label"": ""SPACECRAFT""}
{""text"": ""Vulcans"", ""label"": ""GPE""}
{""text"": ""La Forge"", ""label"": ""PER""}
{""text"": ""warp field"", ""label"": ""TECH""}
{""text"": ""warp signature"", ""label"": ""TECH""}
{""text"": ""temporal vortex"", ""label"": ""TECH""}
""The next day, Kirk, McCoy, Uhura, and a few other Starfleet recruits are in the Kobayashi Maru simulation test on Kirk's third attempt.""
{""text"": ""Kirk"", ""label"": ""PER""}
{""text"": ""McCoy"", ""label"": ""PER""}
{""text"": ""Uhura"", ""label"": ""PER""}
{""text"": ""Starfleet "", ""label"": ""ORG""}
{""text"": ""Kirk"", ""label"": ""PER""}
{""text"": ""Kobayashi Maru "", ""label"": ""SPACECRAFT""}
{""text"": ""simulation test "", ""label"": ""TECH""}
""When the Son'a and the war-torn Federation plan to exploit the planet in order to rejuvenate themselves, Captain Jean-Luc Picard and the crew of the Starship Enterprise must rebel against the orders of the Federation Council in order to save the Ba'ku and expose the atrocities that are about to take place.""
{""text"": ""Son'a"", ""label"": ""PER""}
{""text"": ""Federation"", ""label"": ""GPE""}
{""text"": ""Captain"", ""label"": ""RANK""}
{""text"": ""Jean-Luc Picard"", ""label"": ""PER""}
{""text"": ""Starship Enterprise"", ""label"": ""SPACECRAFT""}
{""text"": ""Federation Council"", ""label"": ""ORG""}
{""text"": ""Ba'ku"", ""label"": ""SPECIES""}
""Garrett explains what their plan to prevent Noe's sale was before Georgiou spotted them â€“ Sahar would have neutralized Georgiou while Quasi would have taken on her appearance to greet Noe.""
{""text"": ""Garrett"", ""label"": ""PER""}
{""text"": ""Noe"", ""label"": ""PER""}
{""text"": ""Georgiou"", ""label"": ""PER""}
{""text"": ""Sahar"", ""label"": ""PER""}
{""text"": ""Noe"", ""label"": ""PER""}
{""text"": ""Georgiou"", ""label"": ""PER""}
{""text"": ""Quasi"", ""label"": ""PER""}
""In particular, Chekov says the Federation believes all worlds have the sovereign claim to inalienable Human rights and Azetbur points out that this statement is racist and that the Federation is little better than a homo sapiens only club, ""present company excepted, of course,"" Chang adds.""
{""text"": ""Chekov"", ""label"": ""PER""}
{""text"": ""Federation"", ""label"": ""GPE""}
{""text"": ""Human"", ""label"": ""SPECIES""}
{""text"": ""Azetbur"", ""label"": ""PER""}
{""text"": ""homo sapiens"", ""label"": ""SPECIES""}
{""text"": ""Federation"", ""label"": ""GPE""}
{""text"": ""Chang"", ""label"": ""PER""}

Tag all named entities in the following sentence:
""{{test_instance}}""
",57.79,59.75,55.95
star_trek,0,self,most_unique,"You are now an entity recognition model for Star Trek data.
Always answers as helpfully as possible.
These are the entity types you are tasked to identify:
PER: Person Name - Proper names of people, including droids, first names, last names, individual or family names, unique nicknames.
SPECIES: Species - Names of sentient species/races
LOC: Location - Name of any place, such as a planet, city or geographical feature.
ORG: Organization - Names of companies, government agencies, educational institutions, military units
GPE: Geopolitical Entity - Names of governing bodies
NORP: Nationality, Other, Religion, Political - Derived/adjectival forms of GPE and Location names, as well as adjectival forms of named religions, heritage and political affiliation.
WEAPON: Weapon - Any named armament, regardless of size - excludes generic terms like â€˜weapon,â€™ â€˜cannon,â€™ etc
TECH: Technology - Technobabble used to describe futuristic technology or the use thereof
SPACECRAFT: Spacecraft name - Proper name of a specific instance of a vehicle capable of space travel
RANK: Rank/Title - Official signifiers of ranks, titles, positions, most typically military ranks or other signifiers of status within an organization. Excludes informal/familial titles.
MISC: Miscellaneous - Other named entities, such as works of art or pet names
Please label all entities that fit these descriptions.
Do NOT give any labels that are not in the above ontology.

Tag all named entities in the following sentence:
""{{test_instance}}""
",56.68,57.38,56.0
star_trek,1,self,most_unique,"You are now an entity recognition model for Star Trek data.
Always answers as helpfully as possible.
These are the entity types you are tasked to identify:
PER: Person Name - Proper names of people, including droids, first names, last names, individual or family names, unique nicknames.
SPECIES: Species - Names of sentient species/races
LOC: Location - Name of any place, such as a planet, city or geographical feature.
ORG: Organization - Names of companies, government agencies, educational institutions, military units
GPE: Geopolitical Entity - Names of governing bodies
NORP: Nationality, Other, Religion, Political - Derived/adjectival forms of GPE and Location names, as well as adjectival forms of named religions, heritage and political affiliation.
WEAPON: Weapon - Any named armament, regardless of size - excludes generic terms like â€˜weapon,â€™ â€˜cannon,â€™ etc
TECH: Technology - Technobabble used to describe futuristic technology or the use thereof
SPACECRAFT: Spacecraft name - Proper name of a specific instance of a vehicle capable of space travel
RANK: Rank/Title - Official signifiers of ranks, titles, positions, most typically military ranks or other signifiers of status within an organization. Excludes informal/familial titles.
MISC: Miscellaneous - Other named entities, such as works of art or pet names
Please label all entities that fit these descriptions.
Do NOT give any labels that are not in the above ontology.
Use these examples to train your tagging system: 
""When the Son'a and the war-torn Federation plan to exploit the planet in order to rejuvenate themselves, Captain Jean-Luc Picard and the crew of the Starship Enterprise must rebel against the orders of the Federation Council in order to save the Ba'ku and expose the atrocities that are about to take place.""
{""text"": ""Son'a"", ""label"": ""PER""}
{""text"": ""Federation"", ""label"": ""GPE""}
{""text"": ""Captain"", ""label"": ""RANK""}
{""text"": ""Jean-Luc Picard"", ""label"": ""PER""}
{""text"": ""Starship Enterprise"", ""label"": ""SPACECRAFT""}
{""text"": ""Federation Council"", ""label"": ""ORG""}
{""text"": ""Ba'ku"", ""label"": ""SPECIES""}

Tag all named entities in the following sentence:
""{{test_instance}}""
",56.38,58.55,54.37
star_trek,3,self,most_unique,"You are now an entity recognition model for Star Trek data.
Always answers as helpfully as possible.
These are the entity types you are tasked to identify:
PER: Person Name - Proper names of people, including droids, first names, last names, individual or family names, unique nicknames.
SPECIES: Species - Names of sentient species/races
LOC: Location - Name of any place, such as a planet, city or geographical feature.
ORG: Organization - Names of companies, government agencies, educational institutions, military units
GPE: Geopolitical Entity - Names of governing bodies
NORP: Nationality, Other, Religion, Political - Derived/adjectival forms of GPE and Location names, as well as adjectival forms of named religions, heritage and political affiliation.
WEAPON: Weapon - Any named armament, regardless of size - excludes generic terms like â€˜weapon,â€™ â€˜cannon,â€™ etc
TECH: Technology - Technobabble used to describe futuristic technology or the use thereof
SPACECRAFT: Spacecraft name - Proper name of a specific instance of a vehicle capable of space travel
RANK: Rank/Title - Official signifiers of ranks, titles, positions, most typically military ranks or other signifiers of status within an organization. Excludes informal/familial titles.
MISC: Miscellaneous - Other named entities, such as works of art or pet names
Please label all entities that fit these descriptions.
Do NOT give any labels that are not in the above ontology.
Use these examples to train your tagging system: 
""When the Son'a and the war-torn Federation plan to exploit the planet in order to rejuvenate themselves, Captain Jean-Luc Picard and the crew of the Starship Enterprise must rebel against the orders of the Federation Council in order to save the Ba'ku and expose the atrocities that are about to take place.""
{""text"": ""Son'a"", ""label"": ""PER""}
{""text"": ""Federation"", ""label"": ""GPE""}
{""text"": ""Captain"", ""label"": ""RANK""}
{""text"": ""Jean-Luc Picard"", ""label"": ""PER""}
{""text"": ""Starship Enterprise"", ""label"": ""SPACECRAFT""}
{""text"": ""Federation Council"", ""label"": ""ORG""}
{""text"": ""Ba'ku"", ""label"": ""SPECIES""}
""The next day, Kirk, McCoy, Uhura, and a few other Starfleet recruits are in the Kobayashi Maru simulation test on Kirk's third attempt.""
{""text"": ""Kirk"", ""label"": ""PER""}
{""text"": ""McCoy"", ""label"": ""PER""}
{""text"": ""Uhura"", ""label"": ""PER""}
{""text"": ""Starfleet "", ""label"": ""ORG""}
{""text"": ""Kirk"", ""label"": ""PER""}
{""text"": ""Kobayashi Maru "", ""label"": ""SPACECRAFT""}
{""text"": ""simulation test "", ""label"": ""TECH""}
""Kirk orders the Bounty into a full power descent and they arrive over the whales just in time to prevent the whaler's harpoon from hitting one of them.""
{""text"": ""Kirk"", ""label"": ""PER""}
{""text"": ""Bounty"", ""label"": ""SPACECRAFT""}
{""text"": ""whales"", ""label"": ""SPECIES""}
{""text"": ""harpoon"", ""label"": ""WEAPON""}

Tag all named entities in the following sentence:
""{{test_instance}}""
",58.37,60.08,56.75
star_trek,5,self,most_unique,"You are now an entity recognition model for Star Trek data.
Always answers as helpfully as possible.
These are the entity types you are tasked to identify:
PER: Person Name - Proper names of people, including droids, first names, last names, individual or family names, unique nicknames.
SPECIES: Species - Names of sentient species/races
LOC: Location - Name of any place, such as a planet, city or geographical feature.
ORG: Organization - Names of companies, government agencies, educational institutions, military units
GPE: Geopolitical Entity - Names of governing bodies
NORP: Nationality, Other, Religion, Political - Derived/adjectival forms of GPE and Location names, as well as adjectival forms of named religions, heritage and political affiliation.
WEAPON: Weapon - Any named armament, regardless of size - excludes generic terms like â€˜weapon,â€™ â€˜cannon,â€™ etc
TECH: Technology - Technobabble used to describe futuristic technology or the use thereof
SPACECRAFT: Spacecraft name - Proper name of a specific instance of a vehicle capable of space travel
RANK: Rank/Title - Official signifiers of ranks, titles, positions, most typically military ranks or other signifiers of status within an organization. Excludes informal/familial titles.
MISC: Miscellaneous - Other named entities, such as works of art or pet names
Please label all entities that fit these descriptions.
Do NOT give any labels that are not in the above ontology.
Use these examples to train your tagging system: 
""When the Son'a and the war-torn Federation plan to exploit the planet in order to rejuvenate themselves, Captain Jean-Luc Picard and the crew of the Starship Enterprise must rebel against the orders of the Federation Council in order to save the Ba'ku and expose the atrocities that are about to take place.""
{""text"": ""Son'a"", ""label"": ""PER""}
{""text"": ""Federation"", ""label"": ""GPE""}
{""text"": ""Captain"", ""label"": ""RANK""}
{""text"": ""Jean-Luc Picard"", ""label"": ""PER""}
{""text"": ""Starship Enterprise"", ""label"": ""SPACECRAFT""}
{""text"": ""Federation Council"", ""label"": ""ORG""}
{""text"": ""Ba'ku"", ""label"": ""SPECIES""}
""The next day, Kirk, McCoy, Uhura, and a few other Starfleet recruits are in the Kobayashi Maru simulation test on Kirk's third attempt.""
{""text"": ""Kirk"", ""label"": ""PER""}
{""text"": ""McCoy"", ""label"": ""PER""}
{""text"": ""Uhura"", ""label"": ""PER""}
{""text"": ""Starfleet "", ""label"": ""ORG""}
{""text"": ""Kirk"", ""label"": ""PER""}
{""text"": ""Kobayashi Maru "", ""label"": ""SPACECRAFT""}
{""text"": ""simulation test "", ""label"": ""TECH""}
""Kirk orders the Bounty into a full power descent and they arrive over the whales just in time to prevent the whaler's harpoon from hitting one of them.""
{""text"": ""Kirk"", ""label"": ""PER""}
{""text"": ""Bounty"", ""label"": ""SPACECRAFT""}
{""text"": ""whales"", ""label"": ""SPECIES""}
{""text"": ""harpoon"", ""label"": ""WEAPON""}
""Back in engineering, Picard is confined to an operation table as Data targets the Phoenix with quantum torpedoes, which the Queen orders destroyed.""
{""text"": ""Picard"", ""label"": ""PER""}
{""text"": ""Data"", ""label"": ""PER""}
{""text"": ""quantum torpedoes"", ""label"": ""WEAPON""}
{""text"": ""Queen"", ""label"": ""RANK""}
{""text"": ""Phoenix"", ""label"": ""SPACECRAFT""}
""For a brief time, the crew is unconscious as Kirk dreams of their voices and faces (quotes from later in the story are heard here, including Scott saying ""Admiral, there be whales here!""), of a whale, and eventually of a person falling from space, through Earth's atmosphere and landing in a lake in a tranquil forest, with a sound of what may be a ship landing.""
{""text"": ""Kirk"", ""label"": ""PER""}
{""text"": ""Scott"", ""label"": ""PER""}
{""text"": ""Admiral"", ""label"": ""RANK""}
{""text"": ""whales"", ""label"": ""SPECIES""}
{""text"": ""whale"", ""label"": ""SPECIES""}
{""text"": ""person"", ""label"": ""SPECIES""}
{""text"": ""Earth"", ""label"": ""LOC""}

Tag all named entities in the following sentence:
""{{test_instance}}""
",57.72,59.17,56.35
star_trek,0,star_wars,random,"You are now an entity recognition model for Star Trek data.
Always answers as helpfully as possible.
These are the entity types you are tasked to identify:
PER: Person Name - Proper names of people, including droids, first names, last names, individual or family names, unique nicknames.
SPECIES: Species - Names of sentient species/races
LOC: Location - Name of any place, such as a planet, city or geographical feature.
ORG: Organization - Names of companies, government agencies, educational institutions, military units
GPE: Geopolitical Entity - Names of governing bodies
NORP: Nationality, Other, Religion, Political - Derived/adjectival forms of GPE and Location names, as well as adjectival forms of named religions, heritage and political affiliation.
WEAPON: Weapon - Any named armament, regardless of size - excludes generic terms like â€˜weapon,â€™ â€˜cannon,â€™ etc
TECH: Technology - Technobabble used to describe futuristic technology or the use thereof
SPACECRAFT: Spacecraft name - Proper name of a specific instance of a vehicle capable of space travel
RANK: Rank/Title - Official signifiers of ranks, titles, positions, most typically military ranks or other signifiers of status within an organization. Excludes informal/familial titles.
MISC: Miscellaneous - Other named entities, such as works of art or pet names
Please label all entities that fit these descriptions.
Do NOT give any labels that are not in the above ontology.

Tag all named entities in the following sentence:
""{{test_instance}}""
",56.22,56.91,55.56
star_trek,1,star_wars,random,"You are now an entity recognition model for Star Trek data.
Always answers as helpfully as possible.
These are the entity types you are tasked to identify:
PER: Person Name - Proper names of people, including droids, first names, last names, individual or family names, unique nicknames.
SPECIES: Species - Names of sentient species/races
LOC: Location - Name of any place, such as a planet, city or geographical feature.
ORG: Organization - Names of companies, government agencies, educational institutions, military units
GPE: Geopolitical Entity - Names of governing bodies
NORP: Nationality, Other, Religion, Political - Derived/adjectival forms of GPE and Location names, as well as adjectival forms of named religions, heritage and political affiliation.
WEAPON: Weapon - Any named armament, regardless of size - excludes generic terms like â€˜weapon,â€™ â€˜cannon,â€™ etc
TECH: Technology - Technobabble used to describe futuristic technology or the use thereof
SPACECRAFT: Spacecraft name - Proper name of a specific instance of a vehicle capable of space travel
RANK: Rank/Title - Official signifiers of ranks, titles, positions, most typically military ranks or other signifiers of status within an organization. Excludes informal/familial titles.
MISC: Miscellaneous - Other named entities, such as works of art or pet names
Please label all entities that fit these descriptions.
Do NOT give any labels that are not in the above ontology.
Use these examples of Star Wars data to train your tagging system. This is for cross-domain learning.These examples may have different types from those you are asked to tag. Do NOT tag such items, but let the examples inform your tagging decisions.
""She climbs the rock-carved steps to the top of the island, where she finds Luke Skywalker, with a grim look on his face.""
{""text"": ""Luke Skywalker"", ""label"": ""PER""}

Tag all named entities in the following sentence:
""{{test_instance}}""
",56.44,58.23,54.76
star_trek,3,star_wars,random,"You are now an entity recognition model for Star Trek data.
Always answers as helpfully as possible.
These are the entity types you are tasked to identify:
PER: Person Name - Proper names of people, including droids, first names, last names, individual or family names, unique nicknames.
SPECIES: Species - Names of sentient species/races
LOC: Location - Name of any place, such as a planet, city or geographical feature.
ORG: Organization - Names of companies, government agencies, educational institutions, military units
GPE: Geopolitical Entity - Names of governing bodies
NORP: Nationality, Other, Religion, Political - Derived/adjectival forms of GPE and Location names, as well as adjectival forms of named religions, heritage and political affiliation.
WEAPON: Weapon - Any named armament, regardless of size - excludes generic terms like â€˜weapon,â€™ â€˜cannon,â€™ etc
TECH: Technology - Technobabble used to describe futuristic technology or the use thereof
SPACECRAFT: Spacecraft name - Proper name of a specific instance of a vehicle capable of space travel
RANK: Rank/Title - Official signifiers of ranks, titles, positions, most typically military ranks or other signifiers of status within an organization. Excludes informal/familial titles.
MISC: Miscellaneous - Other named entities, such as works of art or pet names
Please label all entities that fit these descriptions.
Do NOT give any labels that are not in the above ontology.
Use these examples of Star Wars data to train your tagging system. This is for cross-domain learning.These examples may have different types from those you are asked to tag. Do NOT tag such items, but let the examples inform your tagging decisions.
""She climbs the rock-carved steps to the top of the island, where she finds Luke Skywalker, with a grim look on his face.""
{""text"": ""Luke Skywalker"", ""label"": ""PER""}
""The Jedi war hero, Anakin Skywalker, is seduced by the dark side of the Force to become Darth Sidious's new apprentice - Darth Vader.""
{""text"": ""Anakin Skywalker"", ""label"": ""PER""}
{""text"": ""Force"", ""label"": ""MISC""}
{""text"": ""Darth"", ""label"": ""RANK""}
{""text"": ""Sidious's"", ""label"": ""PER""}
{""text"": ""Darth"", ""label"": ""RANK""}
{""text"": ""Vader"", ""label"": ""PER""}
{""text"": ""Jedi"", ""label"": ""NORP""}
""The Millennium Falcon is then pulled aboard the Death Star by its powerful tractor beam.""
{""text"": ""Millennium Falcon"", ""label"": ""SPACECRAFT""}
{""text"": ""Death Star"", ""label"": ""WEAPON""}

Tag all named entities in the following sentence:
""{{test_instance}}""
",56.18,59.56,53.17
star_trek,5,star_wars,random,"You are now an entity recognition model for Star Trek data.
Always answers as helpfully as possible.
These are the entity types you are tasked to identify:
PER: Person Name - Proper names of people, including droids, first names, last names, individual or family names, unique nicknames.
SPECIES: Species - Names of sentient species/races
LOC: Location - Name of any place, such as a planet, city or geographical feature.
ORG: Organization - Names of companies, government agencies, educational institutions, military units
GPE: Geopolitical Entity - Names of governing bodies
NORP: Nationality, Other, Religion, Political - Derived/adjectival forms of GPE and Location names, as well as adjectival forms of named religions, heritage and political affiliation.
WEAPON: Weapon - Any named armament, regardless of size - excludes generic terms like â€˜weapon,â€™ â€˜cannon,â€™ etc
TECH: Technology - Technobabble used to describe futuristic technology or the use thereof
SPACECRAFT: Spacecraft name - Proper name of a specific instance of a vehicle capable of space travel
RANK: Rank/Title - Official signifiers of ranks, titles, positions, most typically military ranks or other signifiers of status within an organization. Excludes informal/familial titles.
MISC: Miscellaneous - Other named entities, such as works of art or pet names
Please label all entities that fit these descriptions.
Do NOT give any labels that are not in the above ontology.
Use these examples of Star Wars data to train your tagging system. This is for cross-domain learning.These examples may have different types from those you are asked to tag. Do NOT tag such items, but let the examples inform your tagging decisions.
""She climbs the rock-carved steps to the top of the island, where she finds Luke Skywalker, with a grim look on his face.""
{""text"": ""Luke Skywalker"", ""label"": ""PER""}
""The Jedi war hero, Anakin Skywalker, is seduced by the dark side of the Force to become Darth Sidious's new apprentice - Darth Vader.""
{""text"": ""Anakin Skywalker"", ""label"": ""PER""}
{""text"": ""Force"", ""label"": ""MISC""}
{""text"": ""Darth"", ""label"": ""RANK""}
{""text"": ""Sidious's"", ""label"": ""PER""}
{""text"": ""Darth"", ""label"": ""RANK""}
{""text"": ""Vader"", ""label"": ""PER""}
{""text"": ""Jedi"", ""label"": ""NORP""}
""The Millennium Falcon is then pulled aboard the Death Star by its powerful tractor beam.""
{""text"": ""Millennium Falcon"", ""label"": ""SPACECRAFT""}
{""text"": ""Death Star"", ""label"": ""WEAPON""}
""Only Windu remains, alone against the Dark Lord.""
{""text"": ""Windu"", ""label"": ""PER""}
{""text"": ""Dark Lord."", ""label"": ""RANK""}
""Soon after landing, the creature pulls Luke under the surface, but releases him and is scared away when the Imperials realize where the heroes escaped to and activate the compactor.""
{""text"": ""Luke"", ""label"": ""PER""}
{""text"": ""Imperials"", ""label"": ""NORP""}

Tag all named entities in the following sentence:
""{{test_instance}}""
",56.3,59.82,53.17
star_trek,0,star_wars,most_dense,"You are now an entity recognition model for Star Trek data.
Always answers as helpfully as possible.
These are the entity types you are tasked to identify:
PER: Person Name - Proper names of people, including droids, first names, last names, individual or family names, unique nicknames.
SPECIES: Species - Names of sentient species/races
LOC: Location - Name of any place, such as a planet, city or geographical feature.
ORG: Organization - Names of companies, government agencies, educational institutions, military units
GPE: Geopolitical Entity - Names of governing bodies
NORP: Nationality, Other, Religion, Political - Derived/adjectival forms of GPE and Location names, as well as adjectival forms of named religions, heritage and political affiliation.
WEAPON: Weapon - Any named armament, regardless of size - excludes generic terms like â€˜weapon,â€™ â€˜cannon,â€™ etc
TECH: Technology - Technobabble used to describe futuristic technology or the use thereof
SPACECRAFT: Spacecraft name - Proper name of a specific instance of a vehicle capable of space travel
RANK: Rank/Title - Official signifiers of ranks, titles, positions, most typically military ranks or other signifiers of status within an organization. Excludes informal/familial titles.
MISC: Miscellaneous - Other named entities, such as works of art or pet names
Please label all entities that fit these descriptions.
Do NOT give any labels that are not in the above ontology.

Tag all named entities in the following sentence:
""{{test_instance}}""
",56.18,56.4,55.95
