text,mentions,result
"The Nibirans cease their pursuit, allowing Kirk and McCoy to get away, jumping off a cliff into the ocean.","[{'label': 'SPECIES', 'start': 4, 'end': 12, 'text': 'Nibirans'}, {'label': 'PERSON', 'start': 43, 'end': 47, 'text': 'Kirk'}, {'label': 'PERSON', 'start': 52, 'end': 57, 'text': 'McCoy'}]","[{'text': 'Nibirans', 'label': 'NORP'}, {'text': 'Kirk', 'label': 'PERSON'}, {'text': 'McCoy', 'label': 'PERSON'}]"
"On the Scimitar, B-4 enters and tells the Reman guard that Shinzon wants the prisoner.","[{'label': 'SPACECRAFT', 'start': 7, 'end': 15, 'text': 'Scimitar'}, {'label': 'NORP', 'start': 42, 'end': 47, 'text': 'Reman'}, {'label': 'PERSON', 'start': 59, 'end': 66, 'text': 'Shinzon'}, {'label': 'PERSON', 'start': 17, 'end': 20, 'text': 'B-4'}]","[{'text': 'Scimitar', 'label': 'SPACECRAFT'}, {'text': 'B-4', 'label': 'PERSON'}, {'text': 'Reman', 'label': 'NORP'}, {'text': 'Shinzon', 'label': 'PERSON'}]"
"First, however, they agree to allow Picard to beam to Soran's present location, somewhere on the planet's surface.","[{'label': 'PERSON', 'start': 36, 'end': 42, 'text': 'Picard'}, {'label': 'PERSON', 'start': 54, 'end': 59, 'text': 'Soran'}, {'label': 'TECH', 'start': 46, 'end': 50, 'text': 'beam'}]","[{'text': 'Picard', 'label': 'PERSON'}, {'text': 'Soran', 'label': 'PERSON'}]"
Scott says it'll be well into the next day but Kirk says that's not going to be good enough and he needs to speed it up.,"[{'label': 'PERSON', 'start': 0, 'end': 5, 'text': 'Scott'}, {'label': 'PERSON', 'start': 47, 'end': 51, 'text': 'Kirk'}]","[{'text': 'Scott', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}]"
"Spock is resistant to this idea, but Kirk insists the Enterprise needs somebody who ""knows what they're doing"" in command.","[{'label': 'PERSON', 'start': 0, 'end': 6, 'text': 'Spock '}, {'label': 'PERSON', 'start': 37, 'end': 42, 'text': 'Kirk '}, {'label': 'SPACECRAFT', 'start': 54, 'end': 65, 'text': 'Enterprise '}]","[{'text': 'Spock', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}]"
Dr. Chapel gives the probe a decorative headband that Ilia used to wear.,"[{'label': 'RANK', 'start': 0, 'end': 3, 'text': 'Dr.'}, {'label': 'PERSON', 'start': 4, 'end': 10, 'text': 'Chapel'}, {'label': 'PERSON', 'start': 54, 'end': 58, 'text': 'Ilia'}]","[{'text': 'Dr. Chapel', 'label': 'PERSON'}, {'text': 'Ilia', 'label': 'PERSON'}]"
"Moving on, the two teams meet outside of engineering, in corridors crawling with Borg drones.","[{'label': 'NORP', 'start': 81, 'end': 86, 'text': 'Borg '}]","[{'text': 'Borg', 'label': 'SPECIES'}]"
"Kirk takes a comically casual approach to the test, including eating an apple.","[{'label': 'PERSON', 'start': 0, 'end': 5, 'text': 'Kirk '}]","[{'text': 'Kirk', 'label': 'PERSON'}]"
"He opens a fire hose unit, in a corridor of the building, and ties the hose around his rifle.","[{'label': 'TECH', 'start': 11, 'end': 25, 'text': 'fire hose unit'}, {'label': 'WEAPON', 'start': 87, 'end': 92, 'text': 'rifle'}]","[{'text': 'fire hose unit', 'label': 'WEAPON'}, {'text': 'rifle', 'label': 'WEAPON'}]"
Uhura tells Kirk that the comm channels are flooded with overlapping multiphasic transmissions sounding almost like gibberish.,"[{'label': 'PERSON', 'start': 0, 'end': 6, 'text': 'Uhura '}, {'label': 'PERSON', 'start': 12, 'end': 17, 'text': 'Kirk '}, {'label': 'TECH', 'start': 69, 'end': 95, 'text': 'multiphasic transmissions '}, {'label': 'TECH', 'start': 26, 'end': 40, 'text': 'comm channels '}]","[{'text': 'Uhura', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}]"
"When a renegade Vulcan captures the Federation, Klingon, and Romulan ambassadors on Nimbus III, the so-called ""planet of galactic peace,"" it can only mean one thing: the vacation is over.","[{'label': 'SPECIES', 'start': 16, 'end': 23, 'text': 'Vulcan '}, {'label': 'LOC', 'start': 84, 'end': 94, 'text': 'Nimbus III'}, {'label': 'NORP', 'start': 61, 'end': 69, 'text': 'Romulan '}, {'label': 'NORP', 'start': 48, 'end': 55, 'text': 'Klingon'}, {'label': 'NORP', 'start': 36, 'end': 46, 'text': 'Federation'}]","[{'text': 'Vulcan', 'label': 'NORP'}, {'text': 'Federation', 'label': 'GPE'}, {'text': 'Klingon', 'label': 'NORP'}, {'text': 'Romulan', 'label': 'NORP'}, {'text': 'Nimbus III', 'label': 'LOC'}]"
"Upon seeing Sulu and Chekov standing near the bar's exit, Kirk tells them, ""The word â€“ is ""no.""","[{'label': 'PERSON', 'start': 12, 'end': 17, 'text': 'Sulu '}, {'label': 'PERSON', 'start': 21, 'end': 28, 'text': 'Chekov '}, {'label': 'PERSON', 'start': 58, 'end': 63, 'text': 'Kirk '}]","[{'text': 'Sulu', 'label': 'PERSON'}, {'text': 'Chekov', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}]"
Garrett says she will be needed for oversight if their unit is to be a permanent detail.,"[{'label': 'PERSON', 'start': 0, 'end': 7, 'text': 'Garrett'}]","[{'text': 'Garrett', 'label': 'PERSON'}]"
"Uhura, monitoring the weather on the sensors, reads nothing but sunny skies and 70 degree Fahrenheit weather and assures them she won't tell anyone about their embarrassing situation as she sends a shuttlecraft to pick them up.","[{'label': 'PERSON', 'start': 0, 'end': 5, 'text': 'Uhura'}, {'label': 'TECH', 'start': 198, 'end': 210, 'text': 'shuttlecraft'}]","[{'text': 'Uhura', 'label': 'PERSON'}]"
"On the transport platform, the three exchange fire with Zeph's hacked suit on the platform ahead while Fuzz stays at the controls.","[{'label': 'TECH', 'start': 7, 'end': 25, 'text': 'transport platform'}, {'label': 'PERSON', 'start': 103, 'end': 107, 'text': 'Fuzz'}, {'label': 'PERSON', 'start': 56, 'end': 60, 'text': 'Zeph'}]","[{'text': 'Zeph', 'label': 'PERSON'}, {'text': 'Fuzz', 'label': 'PERSON'}]"
"Picard orders Worf to fire a full phaser spread at zero elevation, with photon torpedoes ready to launch at any shield impact.","[{'label': 'PERSON', 'start': 14, 'end': 18, 'text': 'Worf'}, {'label': 'WEAPON', 'start': 34, 'end': 47, 'text': 'phaser spread'}, {'label': 'PERSON', 'start': 0, 'end': 6, 'text': 'Picard'}, {'label': 'WEAPON', 'start': 72, 'end': 88, 'text': 'photon torpedoes'}, {'label': 'TECH', 'start': 112, 'end': 125, 'text': 'shield impact'}]","[{'text': 'Picard', 'label': 'PERSON'}, {'text': 'Worf', 'label': 'PERSON'}, {'text': 'phaser', 'label': 'WEAPON'}, {'text': 'photon torpedoes', 'label': 'WEAPON'}]"
"They are joined by Dr. Carol Wallace, a weapons expert who Admiral Marcus has assigned to the Enterprise as an extra science officer.","[{'label': 'PERSON', 'start': 23, 'end': 36, 'text': 'Carol Wallace'}, {'label': 'PERSON', 'start': 67, 'end': 73, 'text': 'Marcus'}, {'label': 'RANK', 'start': 59, 'end': 66, 'text': 'Admiral'}, {'label': 'SPACECRAFT', 'start': 94, 'end': 104, 'text': 'Enterprise'}, {'label': 'RANK', 'start': 19, 'end': 22, 'text': 'Dr.'}]","[{'text': 'Dr. Carol Wallace', 'label': 'PERSON'}, {'text': 'Admiral Marcus', 'label': 'PERSON'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}]"
"Kerla explains that there has been an ""incident"" on Praxis, but that everything is under control and Federation assistance is not required, warning the Excelsior to ""obey treaty stipulations and remain outside the Neutral Zone.""","[{'label': 'PERSON', 'start': 0, 'end': 6, 'text': 'Kerla '}, {'label': 'SPACECRAFT', 'start': 152, 'end': 162, 'text': 'Excelsior '}, {'label': 'LOC', 'start': 52, 'end': 58, 'text': 'Praxis'}, {'label': 'LOC', 'start': 214, 'end': 226, 'text': 'Neutral Zone'}, {'label': 'GPE', 'start': 101, 'end': 112, 'text': 'Federation '}]","[{'text': 'Kerla', 'label': 'PERSON'}, {'text': 'Praxis', 'label': 'LOC'}, {'text': 'Federation', 'label': 'ORG'}, {'text': 'Excelsior', 'label': 'SPACECRAFT'}, {'text': 'Neutral Zone', 'label': 'LOC'}]"
The entity claims that the journey to reach him could not have been an easy one.,[],[]
"The Galileo approaches the Enterprise and while Kirk retains his command of his officers, Sybok and his followers have them all under their command.","[{'label': 'PERSON', 'start': 48, 'end': 52, 'text': 'Kirk'}, {'label': 'SPACECRAFT', 'start': 27, 'end': 37, 'text': 'Enterprise'}, {'label': 'SPACECRAFT', 'start': 4, 'end': 11, 'text': 'Galileo'}, {'label': 'PERSON', 'start': 90, 'end': 95, 'text': 'Sybok'}]","[{'text': 'Galileo', 'label': 'SPACECRAFT'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}, {'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Sybok', 'label': 'PERSON'}]"
"On the bridge, the Enterprise crew watches in horror as they begin to plummet toward the surface of the planet.","[{'label': 'SPACECRAFT', 'start': 19, 'end': 30, 'text': 'Enterprise '}]","[{'text': 'Enterprise', 'label': 'ORG'}]"
Kirk orders the hatch blown.,"[{'label': 'PERSON', 'start': 0, 'end': 4, 'text': 'Kirk'}]","[{'text': 'Kirk', 'label': 'PERSON'}]"
The jolt topples Sulu off the drill platform without a chute.,"[{'label': 'PERSON', 'start': 17, 'end': 22, 'text': 'Sulu '}, {'label': 'TECH', 'start': 30, 'end': 45, 'text': 'drill platform '}, {'label': 'TECH', 'start': 55, 'end': 60, 'text': 'chute'}]","[{'text': 'Sulu', 'label': 'PERSON'}]"
"Responding to the admiral from his quarters, Riker tells Dougherty that the captain and Data have traveled to the planet to discover the exact cause of Data's malfunction, as his future in Starfleet could depend on it.","[{'label': 'PERSON', 'start': 45, 'end': 50, 'text': 'Riker'}, {'label': 'RANK', 'start': 18, 'end': 25, 'text': 'admiral'}, {'label': 'PERSON', 'start': 57, 'end': 66, 'text': 'Dougherty'}, {'label': 'RANK', 'start': 76, 'end': 83, 'text': 'captain'}, {'label': 'PERSON', 'start': 88, 'end': 92, 'text': 'Data'}, {'label': 'PERSON', 'start': 152, 'end': 156, 'text': 'Data'}, {'label': 'ORG', 'start': 189, 'end': 198, 'text': 'Starfleet'}]","[{'text': 'Riker', 'label': 'PERSON'}, {'text': 'Dougherty', 'label': 'PERSON'}, {'text': 'Data', 'label': 'PERSON'}, {'text': 'Data', 'label': 'PERSON'}, {'text': 'Starfleet', 'label': 'ORG'}]"
"After brief hand-to-hand, Sulu kills both guards.","[{'label': 'PERSON', 'start': 26, 'end': 31, 'text': 'Sulu '}]","[{'text': 'Sulu', 'label': 'PERSON'}]"
She takes the pill and he walks away.,[],[]
"Kirk asks him what's happening, and Spock says the alien is puzzled.","[{'label': 'PERSON', 'start': 0, 'end': 4, 'text': 'Kirk'}, {'label': 'PERSON', 'start': 36, 'end': 41, 'text': 'Spock'}]","[{'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Spock', 'label': 'PERSON'}]"
"In sickbay, Chekov and two of the reporters he wrangled to be nurses (as the Enterprise's medical staff also hasn't arrived) attempt to help wounded refugees as the ship is rocked by the gravimetric distortions.","[{'label': 'PERSON', 'start': 12, 'end': 18, 'text': 'Chekov'}, {'label': 'SPACECRAFT', 'start': 77, 'end': 87, 'text': 'Enterprise'}, {'label': 'TECH', 'start': 187, 'end': 210, 'text': 'gravimetric distortions'}]","[{'text': 'Chekov', 'label': 'PERSON'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}]"
"Kirk states then to them ""Let the record show that the commander and the crew of the late starship Enterprise have voted unanimously to return to Earth, to face the consequences for their actions in the rescue of their comrade, Captain Spock.""","[{'label': 'PERSON', 'start': 0, 'end': 4, 'text': 'Kirk'}, {'label': 'RANK', 'start': 228, 'end': 235, 'text': 'Captain'}, {'label': 'PERSON', 'start': 236, 'end': 241, 'text': 'Spock'}, {'label': 'LOC', 'start': 146, 'end': 151, 'text': 'Earth'}, {'label': 'SPACECRAFT', 'start': 99, 'end': 109, 'text': 'Enterprise'}]","[{'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}, {'text': 'Earth', 'label': 'LOC'}, {'text': 'Captain Spock', 'label': 'PERSON'}, {'text': 'commander', 'label': 'RANK'}]"
Shinzon orders the Viceroy to prepare a boarding party and to go get Picard.,"[{'label': 'PERSON', 'start': 0, 'end': 7, 'text': 'Shinzon'}, {'label': 'RANK', 'start': 19, 'end': 26, 'text': 'Viceroy'}, {'label': 'PERSON', 'start': 69, 'end': 75, 'text': 'Picard'}]","[{'text': 'Shinzon', 'label': 'PERSON'}, {'text': 'Viceroy', 'label': 'PERSON'}, {'text': 'Picard', 'label': 'PERSON'}]"
"Kirk continues to try to get out of it, but Harriman insists and with the reporters all there, Kirk finally stands and orders to the helm, ""Take us out.""","[{'label': 'PERSON', 'start': 0, 'end': 4, 'text': 'Kirk'}, {'label': 'PERSON', 'start': 44, 'end': 52, 'text': 'Harriman'}, {'label': 'PERSON', 'start': 95, 'end': 99, 'text': 'Kirk'}]","[{'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Harriman', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}]"
"""See you around, Ahab.""","[{'label': 'PERSON', 'start': 17, 'end': 21, 'text': 'Ahab'}]","[{'text': 'Ahab', 'label': 'PERSON'}]"
"Help meâ€¦"" Kirk runs forward and grabs the shadowed figure, finding the individual to be Dr. Leonard McCoy, mumbling about locations on Vulcan, particularly Mount Seleya, before fainting.","[{'label': 'PERSON', 'start': 10, 'end': 14, 'text': 'Kirk'}, {'label': 'PERSON', 'start': 92, 'end': 105, 'text': 'Leonard McCoy'}, {'label': 'RANK', 'start': 88, 'end': 91, 'text': 'Dr.'}, {'label': 'LOC', 'start': 135, 'end': 141, 'text': 'Vulcan'}, {'label': 'LOC', 'start': 156, 'end': 168, 'text': 'Mount Seleya'}]","[{'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Dr. Leonard McCoy', 'label': 'PERSON'}, {'text': 'Vulcan', 'label': 'LOC'}, {'text': 'Mount Seleya', 'label': 'LOC'}]"
He prepares to board Kronos One leaving Spock in command â€“ where he'll be able to get Kirk out of trouble.,"[{'label': 'SPACECRAFT', 'start': 21, 'end': 31, 'text': 'Kronos One'}, {'label': 'PERSON', 'start': 40, 'end': 45, 'text': 'Spock'}, {'label': 'PERSON', 'start': 86, 'end': 90, 'text': 'Kirk'}]","[{'text': 'Kronos One', 'label': 'SPACECRAFT'}, {'text': 'Spock', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}]"
"Sitting up, Ru'afo is glad to see his old friend Gallatin, finally released from captivity on the Enterprise.","[{'label': 'PERSON', 'start': 12, 'end': 18, 'text': ""Ru'afo""}, {'label': 'PERSON', 'start': 49, 'end': 57, 'text': 'Gallatin'}, {'label': 'SPACECRAFT', 'start': 98, 'end': 108, 'text': 'Enterprise'}]","[{'text': ""Ru'afo"", 'label': 'PERSON'}, {'text': 'Gallatin', 'label': 'PERSON'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}]"
He and his crew were exiled into space at the end of the 20th century.,[],"[{'text': 'crew', 'label': 'ORG'}]"
"But then, Harriman turns and asks Kirk to give the order to get them underway.","[{'label': 'PERSON', 'start': 10, 'end': 19, 'text': 'Harriman '}, {'label': 'PERSON', 'start': 34, 'end': 39, 'text': 'Kirk '}]","[{'text': 'Harriman', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}]"
He tells her that sacrificing the Enterprise-E would be another compromise in a long line of compromises in Humanity's dealings with the Borg.,"[{'label': 'SPACECRAFT', 'start': 34, 'end': 46, 'text': 'Enterprise-E'}, {'label': 'GPE', 'start': 137, 'end': 141, 'text': 'Borg'}, {'label': 'SPECIES', 'start': 108, 'end': 116, 'text': 'Humanity'}]","[{'text': 'Enterprise-E', 'label': 'SPACECRAFT'}, {'text': 'Humanity', 'label': 'NORP'}, {'text': 'Borg', 'label': 'SPECIES'}]"
"The ship is an enormous unmarked Starfleet vessel, the USS Vengeance.","[{'label': 'SPACECRAFT', 'start': 55, 'end': 68, 'text': 'USS Vengeance'}, {'label': 'ORG', 'start': 33, 'end': 43, 'text': 'Starfleet '}]","[{'text': 'Starfleet', 'label': 'ORG'}, {'text': 'USS Vengeance', 'label': 'SPACECRAFT'}]"
"After stopping off at Starbase Yorktown, a remote outpost on the fringes of Federation space, the USS Enterprise, halfway into its five-year mission, is destroyed by a powerful, unstoppable wave of unknown aliens.","[{'label': 'LOC', 'start': 22, 'end': 39, 'text': 'Starbase Yorktown'}, {'label': 'NORP', 'start': 76, 'end': 86, 'text': 'Federation'}, {'label': 'SPACECRAFT', 'start': 98, 'end': 112, 'text': 'USS Enterprise'}]","[{'text': 'Starbase Yorktown', 'label': 'ORG'}, {'text': 'Federation', 'label': 'GPE'}, {'text': 'USS Enterprise', 'label': 'SPACECRAFT'}]"
"""Well,"" Picard tries to assure him, ""it's hardly noticeable.""","[{'label': 'PERSON', 'start': 8, 'end': 15, 'text': 'Picard '}]","[{'text': 'Picard', 'label': 'PERSON'}]"
"On Vulcan, Kirk surveys his crew and they all vote ""Aye, sir.""","[{'label': 'LOC', 'start': 3, 'end': 9, 'text': 'Vulcan'}, {'label': 'PERSON', 'start': 11, 'end': 15, 'text': 'Kirk'}]","[{'text': 'Vulcan', 'label': 'LOC'}, {'text': 'Kirk', 'label': 'PERSON'}]"
"Under the command of now-Captain Spock, the Enterprise is being used to train Starfleet Academy cadets, and Kirk, McCoy, Uhura, and Sulu come aboard to assist in a short training cruise.","[{'label': 'RANK', 'start': 25, 'end': 32, 'text': 'Captain'}, {'label': 'PERSON', 'start': 33, 'end': 38, 'text': 'Spock'}, {'label': 'SPACECRAFT', 'start': 44, 'end': 54, 'text': 'Enterprise'}, {'label': 'PERSON', 'start': 108, 'end': 112, 'text': 'Kirk'}, {'label': 'PERSON', 'start': 114, 'end': 119, 'text': 'McCoy'}, {'label': 'PERSON', 'start': 121, 'end': 126, 'text': 'Uhura'}, {'label': 'PERSON', 'start': 132, 'end': 136, 'text': 'Sulu'}, {'label': 'ORG', 'start': 78, 'end': 95, 'text': 'Starfleet Academy'}]","[{'text': 'Captain', 'label': 'RANK'}, {'text': 'Spock', 'label': 'PERSON'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}, {'text': 'Starfleet Academy', 'label': 'ORG'}, {'text': 'Kirk', 'label': 'PERSON'}, {'text': 'McCoy', 'label': 'PERSON'}, {'text': 'Uhura', 'label': 'PERSON'}, {'text': 'Sulu', 'label': 'PERSON'}]"
"The Enterprise is still hobbled, but has enough power to go to a nearby planetoid, where they can safely examine one of the photon torpedoes.","[{'label': 'SPACECRAFT', 'start': 4, 'end': 14, 'text': 'Enterprise'}, {'label': 'WEAPON', 'start': 124, 'end': 140, 'text': 'photon torpedoes'}]","[{'text': 'Enterprise', 'label': 'SPACECRAFT'}, {'text': 'photon torpedoes', 'label': 'WEAPON'}]"
Shinzon takes notice of Troi while Picard asks why they were summoned here.,"[{'label': 'PERSON', 'start': 0, 'end': 7, 'text': 'Shinzon'}, {'label': 'PERSON', 'start': 24, 'end': 28, 'text': 'Troi'}, {'label': 'PERSON', 'start': 35, 'end': 41, 'text': 'Picard'}]","[{'text': 'Shinzon', 'label': 'PERSON'}, {'text': 'Troi', 'label': 'PERSON'}, {'text': 'Picard', 'label': 'PERSON'}]"
"This is something only you can decide.""",[],[]
McCoy emerges from the shadows and informs her that the operation is over.,"[{'label': 'PERSON', 'start': 0, 'end': 6, 'text': 'McCoy '}]","[{'text': 'McCoy', 'label': 'PERSON'}]"
"On her way out, Shinzon tells Donatra that if she ever touches him again, he will kill her.","[{'label': 'PERSON', 'start': 16, 'end': 24, 'text': 'Shinzon '}, {'label': 'PERSON', 'start': 30, 'end': 38, 'text': 'Donatra '}]","[{'text': 'Shinzon', 'label': 'PERSON'}, {'text': 'Donatra', 'label': 'PERSON'}]"
