text,mentions,result
The Jedi are all but eliminated with Obi-Wan Kenobi and Jedi Master Yoda surviving the event and forced into hiding.,"[{'label': 'PERSON', 'start': 37, 'end': 51, 'text': 'Obi-Wan Kenobi'}, {'label': 'RANK', 'start': 56, 'end': 67, 'text': 'Jedi Master'}, {'label': 'PERSON', 'start': 68, 'end': 72, 'text': 'Yoda'}, {'label': 'NORP', 'start': 4, 'end': 8, 'text': 'Jedi'}]","[{'text': 'Jedi', 'label': 'ORG'}, {'text': 'Obi-Wan Kenobi', 'label': 'PERSON'}, {'text': 'Jedi', 'label': 'ORG'}, {'text': 'Yoda', 'label': 'PERSON'}, {'text': 'event', 'label': 'EVENT'}]"
Vader fumes that those who are against him are his enemies and engages Obi-Wan in a ferocious duel between Master and Apprentice.,"[{'label': 'PERSON', 'start': 69, 'end': 76, 'text': 'Obi-Wan'}]","[{'text': 'Vader', 'label': 'PERSON'}, {'text': 'Obi-Wan', 'label': 'PERSON'}, {'text': 'Master', 'label': 'RANK'}, {'text': 'Apprentice', 'label': 'RANK'}]"
"Not only this, but having such power and knowledge of the dark side, Plagueis could use thistle ability to save people he cared about from death, a statement which gets Anakin's attention (which was Palpatine's desire) and Palpatine describes the dark side of the Force as a pathway to many abilities considered by some to be unnatural.","[{'label': 'PERSON', 'start': 69, 'end': 77, 'text': 'Plagueis'}, {'label': 'PERSON', 'start': 169, 'end': 177, 'text': ""Anakin's""}, {'label': 'PERSON', 'start': 199, 'end': 210, 'text': ""Palpatine's""}, {'label': 'PERSON', 'start': 223, 'end': 232, 'text': 'Palpatine'}, {'label': 'MISC', 'start': 58, 'end': 67, 'text': 'dark side'}, {'label': 'MISC', 'start': 247, 'end': 256, 'text': 'dark side'}, {'label': 'MISC', 'start': 264, 'end': 269, 'text': 'Force'}]","[{'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Palpatine', 'label': 'PERSON'}, {'text': 'dark side', 'label': 'MISC'}, {'text': 'Force', 'label': 'MISC'}]"
Vader tumbles down the embankment and rolls to a stop at the edge of the river of lava.,"[{'label': 'PERSON', 'start': 0, 'end': 5, 'text': 'Vader'}]","[{'text': 'Vader', 'label': 'PERSON'}]"
"Sparing one last glance at Luke, Obi-Wan allows himself to be struck down by Vader, thus becoming one with the Force and allowing Luke and the others to escape.","[{'label': 'PERSON', 'start': 27, 'end': 31, 'text': 'Luke'}, {'label': 'PERSON', 'start': 33, 'end': 40, 'text': 'Obi-Wan'}, {'label': 'PERSON', 'start': 77, 'end': 82, 'text': 'Vader'}, {'label': 'MISC', 'start': 111, 'end': 116, 'text': 'Force'}, {'label': 'PERSON', 'start': 130, 'end': 134, 'text': 'Luke'}]","[{'text': 'Luke', 'label': 'PERSON'}, {'text': 'Obi-Wan', 'label': 'PERSON'}, {'text': 'Vader', 'label': 'PERSON'}, {'text': 'Force', 'label': 'MISC'}, {'text': 'Luke', 'label': 'PERSON'}]"
"As the movie and prequel trilogy ends, Owen and Beru, holding the infant Luke, look out to the horizon and watch the setting of Tatooine's twin suns.","[{'label': 'PERSON', 'start': 39, 'end': 43, 'text': 'Owen'}, {'label': 'PERSON', 'start': 48, 'end': 52, 'text': 'Beru'}, {'label': 'PERSON', 'start': 73, 'end': 77, 'text': 'Luke'}, {'label': 'PLANET', 'start': 128, 'end': 138, 'text': ""Tatooine's""}]","[{'text': 'Owen', 'label': 'PERSON'}, {'text': 'Beru', 'label': 'PERSON'}, {'text': 'Luke', 'label': 'PERSON'}, {'text': 'Tatooine', 'label': 'PLANET'}]"
"After viewing Princess Leia's full recording, Obi-Wan attempts to persuade Luke to accompany him to Alderaan.","[{'label': 'PERSON', 'start': 46, 'end': 53, 'text': 'Obi-Wan'}, {'label': 'PERSON', 'start': 75, 'end': 79, 'text': 'Luke'}, {'label': 'PLANET', 'start': 100, 'end': 108, 'text': 'Alderaan'}, {'label': 'PERSON', 'start': 23, 'end': 29, 'text': ""Leia's""}, {'label': 'RANK', 'start': 14, 'end': 22, 'text': 'Princess'}]","[{'text': 'Princess Leia', 'label': 'PERSON'}, {'text': 'Obi-Wan', 'label': 'PERSON'}, {'text': 'Luke', 'label': 'PERSON'}, {'text': 'Alderaan', 'label': 'PLANET'}]"
"Before they can continue their conversation and escape, the TIE is hit by a missile fired from the Finalizer, sending it spiraling towards the planet below.","[{'label': 'VEHICLE', 'start': 60, 'end': 63, 'text': 'TIE'}, {'label': 'SPACECRAFT', 'start': 99, 'end': 108, 'text': 'Finalizer'}]","[{'text': 'TIE', 'label': 'VEHICLE'}, {'text': 'Finalizer', 'label': 'SPACECRAFT'}, {'text': 'planet', 'label': 'PLANET'}]"
"Initially, Ren is able to see into Rey's mind, mentioning an island surrounded by water.","[{'label': 'PERSON', 'start': 11, 'end': 14, 'text': 'Ren'}, {'label': 'PERSON', 'start': 35, 'end': 40, 'text': ""Rey's""}]","[{'text': 'Ren', 'label': 'PERSON'}, {'text': 'Rey', 'label': 'PERSON'}]"
"Luke, aided by the voice of Kenobi and guided by the Force, accurately fires two proton torpedoes into the exhaust port and retreats.","[{'label': 'PERSON', 'start': 0, 'end': 4, 'text': 'Luke'}, {'label': 'PERSON', 'start': 28, 'end': 34, 'text': 'Kenobi'}, {'label': 'MISC', 'start': 53, 'end': 58, 'text': 'Force'}, {'label': 'WEAPON', 'start': 81, 'end': 97, 'text': 'proton torpedoes'}]","[{'text': 'Luke', 'label': 'PERSON'}, {'text': 'Kenobi', 'label': 'PERSON'}, {'text': 'Force', 'label': 'MISC'}, {'text': 'proton torpedoes', 'label': 'WEAPON'}]"
"The star skiff lands on Mustafar, and PadmÃ© is greeted by a smiling Vader.","[{'label': 'VEHICLE', 'start': 4, 'end': 14, 'text': 'star skiff'}, {'label': 'PLANET', 'start': 24, 'end': 32, 'text': 'Mustafar'}, {'label': 'PERSON', 'start': 38, 'end': 43, 'text': 'PadmÃ©'}, {'label': 'PERSON', 'start': 68, 'end': 73, 'text': 'Vader'}]","[{'text': 'star skiff', 'label': 'VEHICLE'}, {'text': 'Mustafar', 'label': 'PLANET'}, {'text': 'Padm\né', 'label': 'PERSON'}, {'text': 'Vader', 'label': 'PERSON'}]"
"Unfortunately for Plagueis, he taught his apprentice, who happened to be Darth Sidious, all he knew: after he had, his apprentice killed him in his sleep.","[{'label': 'PERSON', 'start': 18, 'end': 26, 'text': 'Plagueis'}, {'label': 'RANK', 'start': 73, 'end': 78, 'text': 'Darth'}, {'label': 'PERSON', 'start': 79, 'end': 86, 'text': 'Sidious'}]","[{'text': 'Plagueis', 'label': 'PERSON'}, {'text': 'Darth Sidious', 'label': 'PERSON'}]"
"Flying in with TIE fighters and Atmospheric Assault Landers, the First Order swiftly assaults the castle and levels it, killing many of its inhabitants.","[{'label': 'VEHICLE', 'start': 15, 'end': 27, 'text': 'TIE fighters'}, {'label': 'VEHICLE', 'start': 32, 'end': 59, 'text': 'Atmospheric Assault Landers'}, {'label': 'GPE', 'start': 65, 'end': 76, 'text': 'First Order'}]","[{'text': 'TIE fighters', 'label': 'VEHICLE'}, {'text': 'Atmospheric Assault Landers', 'label': 'VEHICLE'}, {'text': 'First Order', 'label': 'ORG'}]"
Anakin is finally forced to choose between the Jedi Order or PadmÃ©.,"[{'label': 'PERSON', 'start': 0, 'end': 6, 'text': 'Anakin'}, {'label': 'ORG', 'start': 47, 'end': 57, 'text': 'Jedi Order'}, {'label': 'PERSON', 'start': 61, 'end': 66, 'text': 'PadmÃ©'}]",
"On the way, the group discovers the remains of the Sandcrawler, the Jawas having been killed by stormtroopers searching for the droids.","[{'label': 'SPECIES', 'start': 68, 'end': 73, 'text': 'Jawas'}, {'label': 'VEHICLE', 'start': 51, 'end': 62, 'text': 'Sandcrawler'}]","[{'text': 'Sandcrawler', 'label': 'VEHICLE'}, {'text': 'Jawas', 'label': 'SPECIES'}, {'text': 'stormtroopers', 'label': 'ORG'}, {'text': 'droids', 'label': 'DROID'}]"
"Scavenging through the Imperial Star Destroyer, she finds a valuable piece of salvage and drops it in her satchel.","[{'label': 'NORP', 'start': 23, 'end': 31, 'text': 'Imperial'}, {'label': 'VEHICLE', 'start': 32, 'end': 46, 'text': 'Star Destroyer'}]","[{'text': 'Imperial Star Destroyer', 'label': 'VEHICLE'}]"
"He then ends his assault, claiming he is too weak to fight on.",[],[]
"Despite their supposed victory, Leia correctly believes the empire let them go in order to track them to the rebel base.","[{'label': 'PERSON', 'start': 32, 'end': 36, 'text': 'Leia'}, {'label': 'GPE', 'start': 60, 'end': 66, 'text': 'empire'}, {'label': 'NORP', 'start': 109, 'end': 114, 'text': 'rebel'}]","[{'text': 'Leia', 'label': 'PERSON'}, {'text': 'empire', 'label': 'ORG'}]"
"As the firefight rages, back on D'Qar Leia has to sit down when she feels Han die through the Force, squeezing her eyes shut against the tears.","[{'label': 'PLANET', 'start': 32, 'end': 37, 'text': ""D'Qar""}, {'label': 'PERSON', 'start': 38, 'end': 42, 'text': 'Leia'}, {'label': 'PERSON', 'start': 74, 'end': 77, 'text': 'Han'}, {'label': 'PERSON', 'start': 94, 'end': 99, 'text': 'Force'}]","[{'text': ""D'Qar"", 'label': 'PLANET'}, {'text': 'Leia', 'label': 'PERSON'}, {'text': 'Han', 'label': 'PERSON'}, {'text': 'Force', 'label': 'MISC'}]"
"Tarkin is told by an imperial officer that the Rebels do pose a danger, but Tarkin refuses to evacuate in their supposed moment of triumph.","[{'label': 'PERSON', 'start': 0, 'end': 6, 'text': 'Tarkin'}, {'label': 'PERSON', 'start': 76, 'end': 82, 'text': 'Tarkin'}, {'label': 'GPE', 'start': 47, 'end': 53, 'text': 'Rebels'}]","[{'text': 'Tarkin', 'label': 'PERSON'}, {'text': 'imperial officer', 'label': 'ORG'}, {'text': 'Rebels', 'label': 'ORG'}, {'text': 'Tarkin', 'label': 'PERSON'}]"
"On the isolated asteroid Polis Massa, Yoda meditates and hears the spirit voice of Qui-Gon Jinn.","[{'label': 'PLANET', 'start': 25, 'end': 36, 'text': 'Polis Massa'}, {'label': 'PERSON', 'start': 38, 'end': 42, 'text': 'Yoda'}, {'label': 'PERSON', 'start': 83, 'end': 95, 'text': 'Qui-Gon Jinn'}]","[{'text': 'Polis Massa', 'label': 'LOC'}, {'text': 'Yoda', 'label': 'PERSON'}, {'text': 'Qui-Gon Jinn', 'label': 'PERSON'}]"
Han and Chewie speak with Maz.,"[{'label': 'PERSON', 'start': 0, 'end': 3, 'text': 'Han'}, {'label': 'PERSON', 'start': 8, 'end': 14, 'text': 'Chewie'}, {'label': 'PERSON', 'start': 26, 'end': 29, 'text': 'Maz'}]","[{'text': 'Han', 'label': 'PERSON'}, {'text': 'Chewie', 'label': 'PERSON'}, {'text': 'Maz', 'label': 'PERSON'}]"
"Using his anger, Anakin taps into the dark side of the Force and gets the better of the duel.","[{'label': 'PERSON', 'start': 17, 'end': 23, 'text': 'Anakin'}, {'label': 'MISC', 'start': 38, 'end': 47, 'text': 'dark side'}, {'label': 'MISC', 'start': 55, 'end': 60, 'text': 'Force'}]","[{'text': 'Anakin', 'label': 'PERSON'}, {'text': 'dark side', 'label': 'MISC'}, {'text': 'Force', 'label': 'MISC'}]"
"The crew of the Falcon finally meets the Rebel Alliance on the moon of Yavin 4, and the information in R2-D2 is turned over to them.","[{'label': 'SPACECRAFT', 'start': 16, 'end': 22, 'text': 'Falcon'}, {'label': 'PLANET', 'start': 71, 'end': 79, 'text': 'Yavin 4,'}, {'label': 'PERSON', 'start': 103, 'end': 108, 'text': 'R2-D2'}, {'label': 'GPE', 'start': 41, 'end': 55, 'text': 'Rebel Alliance'}]","[{'text': 'Falcon', 'label': 'SPACECRAFT'}, {'text': 'Rebel Alliance', 'label': 'ORG'}, {'text': 'Yavin 4', 'label': 'PLANET'}, {'text': 'R2-D2', 'label': 'DROID'}]"
"When Kylo discovers that Rey escaped, he throws another fit of rage, slashing at her empty restraint chair.","[{'label': 'PERSON', 'start': 5, 'end': 9, 'text': 'Kylo'}, {'label': 'PERSON', 'start': 25, 'end': 28, 'text': 'Rey'}]","[{'text': 'Kylo', 'label': 'PERSON'}, {'text': 'Rey', 'label': 'PERSON'}]"
"The Resistance is victorious, freeing Finn, Han, and Chewbacca.","[{'label': 'GPE', 'start': 4, 'end': 14, 'text': 'Resistance'}, {'label': 'PERSON', 'start': 38, 'end': 42, 'text': 'Finn'}, {'label': 'PERSON', 'start': 44, 'end': 47, 'text': 'Han'}, {'label': 'PERSON', 'start': 53, 'end': 62, 'text': 'Chewbacca'}]","[{'text': 'Resistance', 'label': 'ORG'}, {'text': 'Finn', 'label': 'PERSON'}, {'text': 'Han', 'label': 'PERSON'}, {'text': 'Chewbacca', 'label': 'PERSON'}]"
"Unbeknownst to all, spies from different sides take notice of the group.",[],[]
Palpatine tells Anakin Clone Intelligence has located General Grievous hiding in the Utapau system.,"[{'label': 'PERSON', 'start': 0, 'end': 9, 'text': 'Palpatine'}, {'label': 'PERSON', 'start': 16, 'end': 22, 'text': 'Anakin'}, {'label': 'ORG', 'start': 23, 'end': 41, 'text': 'Clone Intelligence'}, {'label': 'RANK', 'start': 54, 'end': 61, 'text': 'General'}, {'label': 'PERSON', 'start': 62, 'end': 70, 'text': 'Grievous'}, {'label': 'PLANET', 'start': 85, 'end': 91, 'text': 'Utapau'}]","[{'text': 'Palpatine', 'label': 'PERSON'}, {'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Clone Intelligence', 'label': 'ORG'}, {'text': 'General Grievous', 'label': 'PERSON'}, {'text': 'Utapau', 'label': 'PLANET'}]"
The pair jump onto a bridge and walk onto some large stalks.,[],"[{'text': 'bridge', 'label': 'LOC'}]"
"Approximately 30 years after the destruction of the second Death Star, Luke Skywalker, the last known surviving Jedi Master has disappeared.","[{'label': 'WEAPON', 'start': 59, 'end': 69, 'text': 'Death Star'}, {'label': 'PERSON', 'start': 71, 'end': 85, 'text': 'Luke Skywalker'}, {'label': 'RANK', 'start': 112, 'end': 123, 'text': 'Jedi Master'}]","[{'text': 'Luke Skywalker', 'label': 'PERSON'}, {'text': 'Jedi Master', 'label': 'RANK'}, {'text': 'Jedi', 'label': 'ORG'}, {'text': 'Death Star', 'label': 'VEHICLE'}]"
"As his children are born, Vader is being rebuilt at the Grand Republic Medical Facility on Coruscant.","[{'label': 'PERSON', 'start': 26, 'end': 31, 'text': 'Vader'}, {'label': 'LOCATION', 'start': 56, 'end': 87, 'text': 'Grand Republic Medical Facility'}, {'label': 'PLANET', 'start': 91, 'end': 100, 'text': 'Coruscant'}]","[{'text': 'Vader', 'label': 'PERSON'}, {'text': 'Grand Republic Medical Facility', 'label': 'ORG'}, {'text': 'Coruscant', 'label': 'PLANET'}]"
"Upon waking up, Luke finds himself hanging upside down in a cave; his eyes opening to the sight of a wampa eating his tauntaun.","[{'label': 'PERSON', 'start': 16, 'end': 20, 'text': 'Luke'}, {'label': 'CREATURE', 'start': 101, 'end': 106, 'text': 'wampa'}, {'label': 'CREATURE', 'start': 118, 'end': 126, 'text': 'tauntaun'}]","[{'text': 'Luke', 'label': 'PERSON'}, {'text': 'wampa', 'label': 'CREATURE'}, {'text': 'tauntaun', 'label': 'CREATURE'}]"
"Vader refuses to listen and rants that he has brought order to his ""new empire.""",[],"[{'text': 'Vader', 'label': 'PERSON'}, {'text': 'empire', 'label': 'ORG'}]"
"However, Windu deflects it with his blade, casting much of the energy back into Sidious' body.","[{'label': 'PERSON', 'start': 9, 'end': 14, 'text': 'Windu'}, {'label': 'PERSON', 'start': 80, 'end': 87, 'text': 'Sidious'}]","[{'text': 'Windu', 'label': 'PERSON'}, {'text': 'Sidious', 'label': 'PERSON'}]"
"However, Resistance T-70 X-wings led by Poe Dameron, who is now revealed to still be alive, arrive to fight the First Order.","[{'label': 'NORP', 'start': 9, 'end': 19, 'text': 'Resistance'}, {'label': 'VEHICLE', 'start': 20, 'end': 32, 'text': 'T-70 X-wings'}, {'label': 'PERSON', 'start': 40, 'end': 51, 'text': 'Poe Dameron'}, {'label': 'GPE', 'start': 112, 'end': 123, 'text': 'First Order'}]","[{'text': 'Resistance T-70 X-wings', 'label': 'VEHICLE'}, {'text': 'Poe Dameron', 'label': 'PERSON'}, {'text': 'First Order', 'label': 'ORG'}]"
"Meanwhile, the Resistance plans an attack of their own.","[{'label': 'GPE', 'start': 15, 'end': 25, 'text': 'Resistance'}]","[{'text': 'Resistance', 'label': 'ORG'}]"
"Not wanting Rey and Finn to be involved, Han hides both of them in the lower corridors of the freighter while he and Chewie go meet with the criminals, with BB-8 accompanying them.","[{'label': 'PERSON', 'start': 12, 'end': 15, 'text': 'Rey'}, {'label': 'PERSON', 'start': 20, 'end': 24, 'text': 'Finn'}, {'label': 'PERSON', 'start': 41, 'end': 44, 'text': 'Han'}, {'label': 'PERSON', 'start': 117, 'end': 123, 'text': 'Chewie'}, {'label': 'PERSON', 'start': 157, 'end': 161, 'text': 'BB-8'}]","[{'text': 'Rey', 'label': 'PERSON'}, {'text': 'Finn', 'label': 'PERSON'}, {'text': 'Han', 'label': 'PERSON'}, {'text': 'Chewie', 'label': 'PERSON'}, {'text': 'BB-8', 'label': 'DROID'}]"
"During the meeting, First Order stormtroopers under the command of Kylo Ren and Captain Phasma attack the village.","[{'label': 'NORP', 'start': 20, 'end': 31, 'text': 'First Order'}, {'label': 'PERSON', 'start': 67, 'end': 75, 'text': 'Kylo Ren'}, {'label': 'RANK', 'start': 80, 'end': 87, 'text': 'Captain'}, {'label': 'PERSON', 'start': 88, 'end': 94, 'text': 'Phasma'}]","[{'text': 'First Order', 'label': 'ORG'}, {'text': 'stormtroopers', 'label': 'ORG'}, {'text': 'Kylo Ren', 'label': 'PERSON'}, {'text': 'Captain Phasma', 'label': 'PERSON'}]"
"After extending the ship's drag flaps, the hangar gives out and breaks off from the rest of the ship, sending them into a faster freefall.",[],"[{'text': 'ship', 'label': 'VEHICLE'}]"
"They approach each other on a bridge over a large pit, and Han pleads with his son to reject Snoke and return to the light side of the Force.","[{'label': 'PERSON', 'start': 59, 'end': 62, 'text': 'Han'}, {'label': 'PERSON', 'start': 93, 'end': 98, 'text': 'Snoke'}, {'label': 'MISC', 'start': 117, 'end': 127, 'text': 'light side'}, {'label': 'MISC', 'start': 135, 'end': 140, 'text': 'Force'}]","[{'text': 'Han', 'label': 'PERSON'}, {'text': 'Snoke', 'label': 'PERSON'}, {'text': 'Force', 'label': 'MISC'}]"
"The fight appears to be even early on, but Windu gradually gains ground, slowly driving the Sith Lord out of the Chancellor's antechamber and into the office proper.","[{'label': 'PERSON', 'start': 43, 'end': 48, 'text': 'Windu'}, {'label': 'RANK', 'start': 92, 'end': 101, 'text': 'Sith Lord'}, {'label': 'RANK', 'start': 113, 'end': 125, 'text': ""Chancellor's""}]","[{'text': 'Windu', 'label': 'PERSON'}, {'text': 'Sith Lord', 'label': 'NORP'}, {'text': 'Chancellor', 'label': 'RANK'}]"
"Anakin confirms that the Jedi don't trust him, a fact that Palpatine expands to include the Senate, the Republic, and democracy as a whole.","[{'label': 'PERSON', 'start': 0, 'end': 6, 'text': 'Anakin'}, {'label': 'ORG', 'start': 25, 'end': 29, 'text': 'Jedi'}, {'label': 'PERSON', 'start': 59, 'end': 68, 'text': 'Palpatine'}, {'label': 'ORG', 'start': 92, 'end': 98, 'text': 'Senate'}, {'label': 'GPE', 'start': 104, 'end': 112, 'text': 'Republic'}]","[{'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Jedi', 'label': 'ORG'}, {'text': 'Palpatine', 'label': 'PERSON'}, {'text': 'Senate', 'label': 'ORG'}, {'text': 'Republic', 'label': 'GPE'}]"
"Grievous is uncertain about this, given Count Dooku's death.","[{'label': 'PERSON', 'start': 0, 'end': 8, 'text': 'Grievous'}, {'label': 'RANK', 'start': 40, 'end': 45, 'text': 'Count'}, {'label': 'PERSON', 'start': 46, 'end': 53, 'text': ""Dooku's""}]","[{'text': 'Grievous', 'label': 'PERSON'}, {'text': 'Count Dooku', 'label': 'PERSON'}]"
"He tells her the Jedi have tried to take over the Republic, and there are traitors in the Senate.","[{'label': 'NORP', 'start': 16, 'end': 20, 'text': 'Jedi'}, {'label': 'GPE', 'start': 49, 'end': 57, 'text': 'Republic'}, {'label': 'ORG', 'start': 89, 'end': 95, 'text': 'Senate'}]","[{'text': 'Jedi', 'label': 'ORG'}, {'text': 'Republic', 'label': 'GPE'}, {'text': 'Senate', 'label': 'ORG'}]"
