text,mentions,result
"They tell him the truth and that the children are with Sefi, and they want Dancer to convince the Reds to go in partnership with Sefi, which can only be done if his votes are for Virginia.","[{'label': 'Person', 'start': 55, 'end': 59, 'text': 'Sefi'}, {'label': 'Person', 'start': 75, 'end': 81, 'text': 'Dancer'}, {'label': 'Caste', 'start': 98, 'end': 102, 'text': 'Reds'}, {'label': 'Person', 'start': 129, 'end': 133, 'text': 'Sefi'}, {'label': 'Person', 'start': 179, 'end': 187, 'text': 'Virginia'}]","[{'text': 'Dancer', 'label': 'PERSON'}, {'text': 'Reds', 'label': 'NORP'}, {'text': 'Sefi', 'label': 'PERSON'}, {'text': 'Virginia', 'label': 'PERSON'}]"
Glirastes demands to see Cato or threatens to stop working.,"[{'label': 'Person', 'start': 0, 'end': 9, 'text': 'Glirastes'}, {'label': 'Person', 'start': 25, 'end': 29, 'text': 'Cato'}]","[{'text': 'Glirastes', 'label': 'PERSON'}, {'text': 'Cato', 'label': 'PERSON'}]"
"He also realizes he's in the ruined city of Olympia on Eagle Rest, the old citadel of House Bellona.","[{'label': 'Location', 'start': 44, 'end': 51, 'text': 'Olympia'}, {'label': 'Location', 'start': 55, 'end': 65, 'text': 'Eagle Rest'}, {'label': 'Organization', 'start': 86, 'end': 99, 'text': 'House Bellona'}]","[{'text': 'Olympia', 'label': 'LOCATION'}, {'text': 'Eagle Rest', 'label': 'LOCATION'}, {'text': 'House Bellona', 'label': 'ORGANIZATION'}]"
"Darrow and his men face off against Lysander and his group easily, taking them as ""light resistance,"" on their way to Heliopolis.","[{'label': 'Person', 'start': 0, 'end': 6, 'text': 'Darrow'}, {'label': 'Person', 'start': 36, 'end': 44, 'text': 'Lysander'}, {'label': 'Location', 'start': 118, 'end': 128, 'text': 'Heliopolis'}]","[{'text': 'Darrow', 'label': 'PERSON'}, {'text': 'Lysander', 'label': 'PERSON'}, {'text': 'Heliopolis', 'label': 'LOCATION'}]"
Alexandar is brought to surgery for his multiple injuries.,"[{'label': 'Person', 'start': 0, 'end': 9, 'text': 'Alexandar'}]","[{'text': 'Alexandar', 'label': 'PERSON'}]"
"But Darrow persists, knowing that Ragnar is much more than he lets on.","[{'label': 'Person', 'start': 4, 'end': 10, 'text': 'Darrow'}, {'label': 'Person', 'start': 34, 'end': 40, 'text': 'Ragnar'}]","[{'text': 'Darrow', 'label': 'PERSON'}, {'text': 'Ragnar', 'label': 'PERSON'}]"
They make love.,[],[]
"Atalantia, playing nice, greets him and Atlas at the top of the Mound of Votum, to give him his Peerless scar.","[{'label': 'Person', 'start': 0, 'end': 9, 'text': 'Atalantia'}, {'label': 'Person', 'start': 40, 'end': 45, 'text': 'Atlas'}, {'label': 'Location', 'start': 64, 'end': 78, 'text': 'Mound of Votum'}, {'label': 'Rank', 'start': 96, 'end': 104, 'text': 'Peerless'}]","[{'text': 'Atalantia', 'label': 'PERSON'}, {'text': 'Atlas', 'label': 'PERSON'}, {'text': 'Mound of Votum', 'label': 'LOCATION'}, {'text': 'Peerless', 'label': 'NORP'}]"
"The EMP goes off, and the city is in darkness, with the shield around it down, while Atalantia's ships in the sky all plummet.","[{'label': 'Weapon', 'start': 4, 'end': 7, 'text': 'EMP'}, {'label': 'Person', 'start': 85, 'end': 96, 'text': ""Atalantia's""}]","[{'text': 'EMP', 'label': 'WEAPON'}, {'text': 'Atalantia', 'label': 'PERSON'}]"
"She refuses, saying that she needs to go back to find her nephew, Liam, but Pax says he will help her find Liam if she does something for him, mentioning a city called Oculus.","[{'label': 'Person', 'start': 66, 'end': 70, 'text': 'Liam'}, {'label': 'Person', 'start': 76, 'end': 79, 'text': 'Pax'}, {'label': 'Person', 'start': 107, 'end': 111, 'text': 'Liam'}, {'label': 'Location', 'start': 168, 'end': 174, 'text': 'Oculus'}]","[{'text': 'Liam', 'label': 'PERSON'}, {'text': 'Pax', 'label': 'PERSON'}, {'text': 'Liam', 'label': 'PERSON'}, {'text': 'Oculus', 'label': 'LOCATION'}]"
"Freihild injures it, but Ephraim uses one of the brave's rifles and shoots the Drake, killing it.","[{'label': 'Person', 'start': 0, 'end': 8, 'text': 'Freihild'}, {'label': 'Person', 'start': 25, 'end': 32, 'text': 'Ephraim'}]","[{'text': 'Freihild', 'label': 'PERSON'}, {'text': 'Ephraim', 'label': 'PERSON'}, {'text': 'Drake', 'label': 'WEAPON'}]"
Lysander and Seraphina volunteer to go destroy the Storm God.,"[{'label': 'Person', 'start': 0, 'end': 8, 'text': 'Lysander'}, {'label': 'Person', 'start': 13, 'end': 22, 'text': 'Seraphina'}, {'label': 'Technology', 'start': 51, 'end': 60, 'text': 'Storm God'}]","[{'text': 'Lysander', 'label': 'PERSON'}, {'text': 'Seraphina', 'label': 'PERSON'}, {'text': 'Storm God', 'label': 'TECHNOLOGY'}]"
The prologue takes place two months prior to this speech.),[],"[{'text': 'prologue', 'label': 'MISC'}]"
Atlas reassures Xenophon of their reward after the mission is completed.,"[{'label': 'Person', 'start': 15, 'end': 23, 'text': 'Xenophon'}]","[{'text': 'Atlas', 'label': 'PERSON'}, {'text': 'Xenophon', 'label': 'PERSON'}]"
"This forces Lorn's hand, pushing the retired Rage Knight back into war.","[{'label': 'Person', 'start': 12, 'end': 18, 'text': ""Lorn's""}, {'label': 'Rank', 'start': 45, 'end': 56, 'text': 'Rage Knight'}]","[{'text': 'Lorn', 'label': 'PERSON'}, {'text': 'Rage Knight', 'label': 'RANK'}]"
Brea is immediately assaulted by Cormac.,"[{'label': 'Person', 'start': 0, 'end': 4, 'text': 'Brea'}, {'label': 'Person', 'start': 33, 'end': 39, 'text': 'Cormac'}]","[{'text': 'Brea', 'label': 'PERSON'}, {'text': 'Cormac', 'label': 'PERSON'}]"
"Lysander then appoints Rhone as his Dux, a title that usually goes to a Gold.","[{'label': 'Person', 'start': 0, 'end': 8, 'text': 'Lysander'}, {'label': 'Person', 'start': 23, 'end': 28, 'text': 'Rhone'}, {'label': 'Rank', 'start': 36, 'end': 39, 'text': 'Dux'}, {'label': 'Caste', 'start': 72, 'end': 76, 'text': 'Gold'}]","[{'text': 'Lysander', 'label': 'PERSON'}, {'text': 'Rhone', 'label': 'PERSON'}, {'text': 'Dux', 'label': 'RANK'}, {'text': 'Gold', 'label': 'CASTE'}]"
Mustang arrives with a ship and all are evacuated.,"[{'label': 'Person', 'start': 0, 'end': 7, 'text': 'Mustang'}]","[{'text': 'Mustang', 'label': 'PERSON'}]"
"Freihild brings them to see Sefi, where they witness Sefi's men kill Amel, Sefi's Pink servant, for treason and an assassination attempt against her.","[{'label': 'Person', 'start': 0, 'end': 8, 'text': 'Freihild'}, {'label': 'Person', 'start': 28, 'end': 32, 'text': 'Sefi'}, {'label': 'Person', 'start': 53, 'end': 59, 'text': ""Sefi's""}, {'label': 'Person', 'start': 69, 'end': 73, 'text': 'Amel'}, {'label': 'Person', 'start': 75, 'end': 81, 'text': ""Sefi's""}, {'label': 'Caste', 'start': 82, 'end': 86, 'text': 'Pink'}]","[{'text': 'Freihild', 'label': 'PERSON'}, {'text': 'Sefi', 'label': 'PERSON'}, {'text': 'Sefi', 'label': 'PERSON'}, {'text': 'Amel', 'label': 'PERSON'}, {'text': 'Sefi', 'label': 'PERSON'}]"
"In the melee, Nero's lead Lancer and likely heir, Leto, is killed by Karnus.","[{'label': 'Person', 'start': 14, 'end': 20, 'text': ""Nero's""}, {'label': 'Rank', 'start': 26, 'end': 32, 'text': 'Lancer'}, {'label': 'Person', 'start': 50, 'end': 54, 'text': 'Leto'}, {'label': 'Person', 'start': 69, 'end': 75, 'text': 'Karnus'}]","[{'text': 'Nero', 'label': 'PERSON'}, {'text': 'Lancer', 'label': 'RANK'}, {'text': 'Leto', 'label': 'PERSON'}, {'text': 'Karnus', 'label': 'PERSON'}]"
"As they get ready for their next plan, they are notified of a storm coming.",[],[]
"They spend hours talking about what she learned in Luna, how she never lost loyalty to her family, about the Board of Quality Control, and about the unproductive rigidity of society laws.","[{'label': 'Planet', 'start': 51, 'end': 55, 'text': 'Luna'}, {'label': 'Organization', 'start': 109, 'end': 133, 'text': 'Board of Quality Control'}]","[{'text': 'Luna', 'label': 'PLANET'}, {'text': 'Board of Quality Control', 'label': 'ORGANIZATION'}]"
"They tell her that they can't go back to help Sevro, but they did send teams to try to get them out.","[{'label': 'Person', 'start': 46, 'end': 51, 'text': 'Sevro'}]","[{'text': 'Sevro', 'label': 'PERSON'}]"
"Ozgard tries to attack him, but FÃ¡ blinds him in his right eye.","[{'label': 'Person', 'start': 31, 'end': 33, 'text': 'FÃ¡'}]","[{'text': 'Ozgard', 'label': 'PERSON'}, {'text': 'Fá', 'label': 'PERSON'}]"
"Sevro tries to attack, but he's beaten into unconsciousness.","[{'label': 'Person', 'start': 0, 'end': 5, 'text': 'Sevro'}]","[{'text': 'Sevro', 'label': 'Person'}]"
It shows Obsidian attacking the Pandora.,"[{'label': 'Caste', 'start': 9, 'end': 17, 'text': 'Obsidian'}, {'label': 'Vehicle', 'start': 32, 'end': 39, 'text': 'Pandora'}]","[{'text': 'Obsidian', 'label': 'VEHICLE'}, {'text': 'Pandora', 'label': 'VEHICLE'}]"
All of the obsidians in the army are going wild he says.,"[{'label': 'Caste', 'start': 11, 'end': 20, 'text': 'obsidians'}]","[{'text': 'obsidians', 'label': 'CASTE'}, {'text': 'army', 'label': 'ORGANIZATION'}]"
"After, she goes to talk with Victra.","[{'label': 'Person', 'start': 29, 'end': 35, 'text': 'Victra'}]","[{'text': 'Victra', 'label': 'PERSON'}]"
"She sends out a broad spectrum signal for help, then gets herself imprisoned in Victra's cell, as she planned.","[{'label': 'Person', 'start': 80, 'end': 88, 'text': ""Victra's""}]","[{'text': 'Victra', 'label': 'PERSON'}]"
She knows the Society will eventually break somehow.,"[{'label': 'Organization', 'start': 14, 'end': 21, 'text': 'Society'}]","[{'text': 'Society', 'label': 'Organization'}]"
He spends his first days teaching the Skuggi how to speak the common language as only half of them know it.,"[{'label': 'NORP', 'start': 38, 'end': 44, 'text': 'Skuggi'}]","[{'text': 'Skuggi', 'label': 'PERSON'}]"
"Volga agrees to go, leaving Lyria the task of bringing Ephraim's body to Earth.","[{'label': 'Person', 'start': 27, 'end': 32, 'text': 'Lyria'}, {'label': 'Person', 'start': 54, 'end': 63, 'text': ""Ephraim's""}, {'label': 'Planet', 'start': 72, 'end': 77, 'text': 'Earth'}]","[{'text': 'Volga', 'label': 'PERSON'}, {'text': 'Lyria', 'label': 'PERSON'}, {'text': 'Ephraim', 'label': 'PERSON'}, {'text': 'Earth', 'label': 'PLANET'}]"
Victra and Lyria join in the fight against the Hand.,"[{'label': 'Person', 'start': 0, 'end': 6, 'text': 'Victra'}, {'label': 'Person', 'start': 11, 'end': 16, 'text': 'Lyria'}, {'label': 'Organization', 'start': 47, 'end': 51, 'text': 'Hand'}]","[{'text': 'Victra', 'label': 'Person'}, {'text': 'Lyria', 'label': 'Person'}, {'text': 'Hand', 'label': 'Organization'}]"
Victra still keeps her imprisoned.,"[{'label': 'Person', 'start': 0, 'end': 6, 'text': 'Victra'}]","[{'text': 'Victra', 'label': 'PERSON'}]"
"At the same time, the Twins of South Pacifica shoot out projectiles filled with supplies and medicine, along with a message for Darrow stating he has not been abandoned.","[{'label': 'Person', 'start': 128, 'end': 134, 'text': 'Darrow'}, {'label': 'Technology', 'start': 22, 'end': 45, 'text': 'Twins of South Pacifica'}]","[{'text': 'Twins', 'label': 'PERSON'}, {'text': 'South Pacifica', 'label': 'NORP'}, {'text': 'Darrow', 'label': 'PERSON'}]"
"Knowing he must repair his decaying friendships to avoid another Tactus, Darrow goes after Sevro to try to comfort him.","[{'label': 'Person', 'start': 65, 'end': 71, 'text': 'Tactus'}, {'label': 'Person', 'start': 73, 'end': 79, 'text': 'Darrow'}, {'label': 'Person', 'start': 91, 'end': 96, 'text': 'Sevro'}]","[{'text': 'Tactus', 'label': 'PERSON'}, {'text': 'Darrow', 'label': 'PERSON'}, {'text': 'Sevro', 'label': 'PERSON'}]"
Sevro follows the shuttle thinking he may have to kill her before she can expose who Darrow is.,"[{'label': 'Person', 'start': 0, 'end': 5, 'text': 'Sevro'}, {'label': 'Person', 'start': 85, 'end': 91, 'text': 'Darrow'}]","[{'text': 'Sevro', 'label': 'PERSON'}, {'text': 'Darrow', 'label': 'PERSON'}]"
"When he tells FÃ¡ that Volga is dead, FÃ¡ knows he is lying and orders him dead.","[{'label': 'Person', 'start': 13, 'end': 15, 'text': 'FÃ¡'}, {'label': 'Person', 'start': 21, 'end': 26, 'text': 'Volga'}, {'label': 'Person', 'start': 36, 'end': 38, 'text': 'FÃ¡'}]","[{'text': 'FÃ¡', 'label': 'PERSON'}, {'text': 'Volga', 'label': 'PERSON'}, {'text': 'FÃ¡', 'label': 'PERSON'}]"
"Harmony is there, and even though they have an opportunity to kill her, they don't.","[{'label': 'Person', 'start': 0, 'end': 7, 'text': 'Harmony'}]",[]
"Harmony's torchShip is getting ready to bomb the mine, but Lyria's signal was successful in calling out for help.","[{'label': 'Person', 'start': 0, 'end': 9, 'text': ""Harmony's""}, {'label': 'Technology', 'start': 10, 'end': 19, 'text': 'torchShip'}, {'label': 'Person', 'start': 59, 'end': 66, 'text': ""Lyria's""}]","[{'text': 'Harmony', 'label': 'PERSON'}, {'text': 'torchShip', 'label': 'VEHICLE'}, {'text': 'Lyria', 'label': 'PERSON'}]"
"Darrow now understands why Sevro went back, and he vows to himself to be the father and husband Pax and Virginia deserve.","[{'label': 'Person', 'start': 27, 'end': 32, 'text': 'Sevro'}, {'label': 'Person', 'start': 96, 'end': 99, 'text': 'Pax'}, {'label': 'Person', 'start': 104, 'end': 112, 'text': 'Virginia'}]","[{'text': 'Darrow', 'label': 'Person'}, {'text': 'Sevro', 'label': 'Person'}, {'text': 'Pax', 'label': 'Person'}, {'text': 'Virginia', 'label': 'Person'}]"
"She then challenges him to a game of truths, which if he wins, allows him a chance to get whatever he wishes from her.",[],[]
"When he goes to check on Orion, he already knows that despite her passing her psychiatric evaluation and completing her duties on schedule, she's different somehow.","[{'label': 'Person', 'start': 25, 'end': 30, 'text': 'Orion'}]","[{'text': 'Orion', 'label': 'PERSON'}]"
"He becomes a Gold, infiltrating their privileged realm so that he can destroy it from within.","[{'label': 'Caste', 'start': 9, 'end': 13, 'text': 'Gold'}]","[{'text': 'Gold', 'label': 'Caste'}]"
"Darrow settles on a sarcastic and outcast Blue, Orion xe Aquarii.","[{'label': 'Person', 'start': 0, 'end': 6, 'text': 'Darrow'}, {'label': 'Caste', 'start': 42, 'end': 46, 'text': 'Blue'}, {'label': 'Person', 'start': 48, 'end': 64, 'text': 'Orion xe Aquarii'}]","[{'text': 'Darrow', 'label': 'PERSON'}, {'text': 'Blue', 'label': 'CASTE'}, {'text': 'Orion', 'label': 'PERSON'}, {'text': 'Aquarii', 'label': 'PLANET'}]"
"Roque questions Darrow's tactics, proposing a city siege rather than an outright attack.","[{'label': 'Person', 'start': 0, 'end': 5, 'text': 'Roque'}, {'label': 'Person', 'start': 16, 'end': 24, 'text': ""Darrow's""}]","[{'text': 'Roque', 'label': 'PERSON'}, {'text': 'Darrow', 'label': 'PERSON'}]"
And Darrow wants to take Mustang with him.,"[{'label': 'Person', 'start': 4, 'end': 10, 'text': 'Darrow'}, {'label': 'Person', 'start': 25, 'end': 32, 'text': 'Mustang'}]","[{'text': 'Darrow', 'label': 'Person'}, {'text': 'Mustang', 'label': 'Person'}]"
"They take back Heliopolis, but Ajax escapes, and Darrow suffers another heart attack.","[{'label': 'Location', 'start': 15, 'end': 25, 'text': 'Heliopolis'}, {'label': 'Person', 'start': 31, 'end': 35, 'text': 'Ajax'}, {'label': 'Person', 'start': 49, 'end': 55, 'text': 'Darrow'}]","[{'text': 'Heliopolis', 'label': 'Location'}, {'text': 'Ajax', 'label': 'Person'}, {'text': 'Darrow', 'label': 'Person'}]"
Lyria is locked in with twenty other girls.,"[{'label': 'Person', 'start': 0, 'end': 5, 'text': 'Lyria'}]","[{'text': 'Lyria', 'label': 'PERSON'}]"
"They watch on a hologram the pending space battle between Niobe's fleets and the Vox fleet, which has blocked their entry to the planet.","[{'label': 'Person', 'start': 58, 'end': 65, 'text': ""Niobe's""}, {'label': 'Organization', 'start': 81, 'end': 84, 'text': 'Vox'}]","[{'text': 'Niobe', 'label': 'PERSON'}, {'text': 'Vox', 'label': 'NORP'}, {'text': 'planet', 'label': 'PLANET'}]"
"Two weeks later, they hear Lyria's signal and boost it through all of Mars.","[{'label': 'Person', 'start': 27, 'end': 34, 'text': ""Lyria's""}, {'label': 'Planet', 'start': 70, 'end': 74, 'text': 'Mars'}]","[{'text': 'Lyria', 'label': 'PERSON'}, {'text': 'Mars', 'label': 'PLANET'}]"
"It is from Volga, who is also a prisoner there.","[{'label': 'Person', 'start': 11, 'end': 16, 'text': 'Volga'}]","[{'text': 'Volga', 'label': 'PERSON'}]"
"It is a boy, and Victra names him Ulysses.","[{'label': 'Person', 'start': 17, 'end': 23, 'text': 'Victra'}, {'label': 'Person', 'start': 34, 'end': 41, 'text': 'Ulysses'}]","[{'text': 'Victra', 'label': 'PERSON'}, {'text': 'Ulysses', 'label': 'PERSON'}]"
"Valdir is angered by this, thinking it was Ozgard's doing, but Sefi tells him it was Xenophon, the logos who serves the Alltribe, who told her.","[{'label': 'Person', 'start': 0, 'end': 6, 'text': 'Valdir'}, {'label': 'Person', 'start': 43, 'end': 51, 'text': ""Ozgard's""}, {'label': 'Person', 'start': 63, 'end': 67, 'text': 'Sefi'}, {'label': 'Person', 'start': 85, 'end': 93, 'text': 'Xenophon'}, {'label': 'Profession', 'start': 99, 'end': 104, 'text': 'logos'}, {'label': 'Organization', 'start': 120, 'end': 128, 'text': 'Alltribe'}]","[{'text': 'Valdir', 'label': 'PERSON'}, {'text': 'Ozgard', 'label': 'PERSON'}, {'text': 'Sefi', 'label': 'PERSON'}, {'text': 'Xenophon', 'label': 'PERSON'}, {'text': 'Alltribe', 'label': 'ORGANIZATION'}]"
"Later, Ephraim asks Pax what happened, Pax says he forgot to keep the bow in its heat sheath, making the cord contract, but Ephraim speculates there's something wrong with Sefi.","[{'label': 'Person', 'start': 7, 'end': 14, 'text': 'Ephraim'}, {'label': 'Person', 'start': 20, 'end': 23, 'text': 'Pax'}, {'label': 'Person', 'start': 39, 'end': 42, 'text': 'Pax'}, {'label': 'Person', 'start': 124, 'end': 131, 'text': 'Ephraim'}, {'label': 'Person', 'start': 172, 'end': 176, 'text': 'Sefi'}]","[{'text': 'Ephraim', 'label': 'PERSON'}, {'text': 'Pax', 'label': 'PERSON'}, {'text': 'Pax', 'label': 'PERSON'}, {'text': 'Ephraim', 'label': 'PERSON'}, {'text': 'Sefi', 'label': 'PERSON'}]"
The Jackal also reveals to Darrow how he actually killed Quinn and was only pretending to save her life.,"[{'label': 'Person', 'start': 2, 'end': 8, 'text': 'Jackal'}, {'label': 'Person', 'start': 25, 'end': 31, 'text': 'Darrow'}, {'label': 'Person', 'start': 55, 'end': 60, 'text': 'Quinn'}]","[{'text': 'Jackal', 'label': 'PERSON'}, {'text': 'Darrow', 'label': 'PERSON'}, {'text': 'Quinn', 'label': 'PERSON'}]"
"Since Cato has arrived, he's been suspicious of him as well, but it's only when he hears Cato say something in his sleep from the surveillance camera Darrow set up does realize what's wrong.","[{'label': 'Person', 'start': 6, 'end': 10, 'text': 'Cato'}, {'label': 'Person', 'start': 89, 'end': 93, 'text': 'Cato'}, {'label': 'Person', 'start': 150, 'end': 156, 'text': 'Darrow'}]","[{'text': 'Cato', 'label': 'PERSON'}, {'text': 'Darrow', 'label': 'PERSON'}, {'text': 'Cato', 'label': 'PERSON'}]"
"Lysander's Triumph route is twelve kilometers long, with Atalantia's snipers shooting at him from rooftops, unable to penetrate the pulseShield that encapsulates the chariot.","[{'label': 'Person', 'start': 0, 'end': 10, 'text': ""Lysander's""}, {'label': 'Ritual/Holiday', 'start': 11, 'end': 18, 'text': 'Triumph'}, {'label': 'Person', 'start': 57, 'end': 68, 'text': ""Atalantia's""}, {'label': 'Technology', 'start': 132, 'end': 143, 'text': 'pulseShield'}]","[{'text': 'Lysander', 'label': 'PERSON'}, {'text': 'Triumph', 'label': 'VEHICLE'}, {'text': 'Atalantia', 'label': 'PERSON'}, {'text': 'pulseShield', 'label': 'TECHNOLOGY'}]"
"Realizing they have no chance of fighting their way out, Darrow decides to use the ace Sevro brought.","[{'label': 'Person', 'start': 57, 'end': 63, 'text': 'Darrow'}, {'label': 'Person', 'start': 87, 'end': 92, 'text': 'Sevro'}]","[{'text': 'Darrow', 'label': 'PERSON'}, {'text': 'Sevro', 'label': 'PERSON'}]"
"After attacking a group of Grays, Darrow manages to jump aboard the Sovereign's ship.","[{'label': 'Caste', 'start': 27, 'end': 32, 'text': 'Grays'}, {'label': 'Person', 'start': 34, 'end': 40, 'text': 'Darrow'}, {'label': 'Rank', 'start': 68, 'end': 79, 'text': ""Sovereign's""}]","[{'text': 'Darrow', 'label': 'Person'}, {'text': 'Grays', 'label': 'Caste'}, {'text': 'Sovereign', 'label': 'Vehicle'}]"
Atlas lets him know Atalantia plans a chemical attack on Heliopolis.,"[{'label': 'Person', 'start': 0, 'end': 5, 'text': 'Atlas'}, {'label': 'Person', 'start': 20, 'end': 29, 'text': 'Atalantia'}, {'label': 'Location', 'start': 57, 'end': 67, 'text': 'Heliopolis'}]","[{'text': 'Atlas', 'label': 'PERSON'}, {'text': 'Atalantia', 'label': 'PERSON'}, {'text': 'Heliopolis', 'label': 'LOCATION'}]"
They find out that Adrius had left Lilath instructions and DNA samples so she can impregnate herself with the clone and raise him.,"[{'label': 'Person', 'start': 19, 'end': 25, 'text': 'Adrius'}, {'label': 'Person', 'start': 35, 'end': 41, 'text': 'Lilath'}]","[{'text': 'Adrius', 'label': 'PERSON'}, {'text': 'Lilath', 'label': 'PERSON'}]"
Atalantia gives him twenty-four hours to surrender.,"[{'label': 'Person', 'start': 0, 'end': 9, 'text': 'Atalantia'}]","[{'text': 'Atalantia', 'label': 'PERSON'}]"
It's noted that Sevro has a stateroom in the city.,"[{'label': 'Person', 'start': 16, 'end': 21, 'text': 'Sevro'}]","[{'text': 'Sevro', 'label': 'PERSON'}, {'text': 'stateroom', 'label': 'MISC'}, {'text': 'city', 'label': 'LOCATION'}]"
"They show him the images from the Duke of Hands' memory, and he's furious, thinking they're blackmailing him to keep his secret, since Reds are against homosexuality.","[{'label': 'Person', 'start': 34, 'end': 47, 'text': 'Duke of Hands'}, {'label': 'Caste', 'start': 135, 'end': 139, 'text': 'Reds'}]","[{'text': 'Duke of Hands', 'label': 'PERSON'}, {'text': 'Reds', 'label': 'NORP'}]"
"Darrow is able to talk his old enemy turned friend turned enemy again down, promising forgiveness and a spot back at Darrow's side.","[{'label': 'Person', 'start': 115, 'end': 123, 'text': ""Darrow's""}]","[{'text': 'Darrow', 'label': 'PERSON'}, {'text': 'Darrow', 'label': 'PERSON'}]"
